id,sentence,label,sentiment
42240,charts NCT fastest album 100000 Hanteo chart upwards trend chart upwards trend NCT 127 – WE ARE SUPERHUMAN 3 days NCT DREAM – We Go Up 3 days NCT 127 – Regu,1,neutral
31307,Chall oo kutay dey putraa cheema kuta haram daaa ali wazeer da sala harami,0,negative
15222,twt Currently performing BOY WITH LUV Wembley Concert Oh PLEASE SHAZAM NOW two hearts two hearts MTVLAKPO,2,positive
28834,Kisi ke Baap ka kuch nahi Jata Or Jani yeh Twitter pr aay hoto Calm raho Limit main rahoo Itni Problem,1,neutral
16339,Hey Happy birthday hugging face hugging face Stay blessed chand shabd pesh krdijiye,2,positive
34148,Kal tak jo chowkidar chor hai chilla rahe aj muh chupate fir rahe hein Janta ne b bhi,1,neutral
6993,My love friend Sapna ji aapka dil churalunga key ki hame aapk dil rahte h aap mar dil ho love frien,1,neutral
14651,barkha The difference visible Sonia ji thanks 12 13 crores Whereas Modi ji always thanks everyone 130 crore Jant,0,negative
32495,Wo Octopus size ka macchar bolega na uske vani main CWC19 WWC2019 BleedBlue,1,neutral
12978,Bharat movie besabri se intzaar h jiska love ❤,1,neutral
24210,Shameless idiot tumahare Pakistan gaand dhone ka paani nahi Indiaka naam leke famous hona chahta,0,negative
37920,Aaa ca n't wait,1,neutral
38078,thinker Tum waise baat kar rahe ho jaise cow smugglers tumhara rishtedar hai,1,neutral
43131,Ty nie umiesz w ciep ł e ł owa,2,positive
19422,Happy birthday day bhai aise hi hazir zawabi Bani rehe May God bless innocent innocent,2,positive
38477,Om NadiyaShaikh Vo isilye kyuki hindu ki akl ghas carne gai hai muslim hindu ka hi kha raha hai,0,negative
5530,nighat maine dekha aapka episode wak,1,neutral
37742,Kisne bola Kahi pr b ni news,1,neutral
38819,Larki Happy wali budday hamri behn Dharti pe bojh aya aaj ke din may u Dharti pe bojh rhein long happy rhei,2,positive
13308,Rohatgi MP Kaa baat dire,1,neutral
19825,Happy bday dr saheb ummid hai ek din ka ilaj jaroor kroge,2,positive
13830,Sale Congressi sansad kam karne nahi dusro ka kam kharab karne jate hai Sansad ka kam r,0,negative
33526,Amit sir Congress ke netutva main koi rastravaad Nahi hai yahi mudde par Woh election bar bar harenge,1,neutral
33370,ghreeb ky pass tau garian hain nh ye masla garion walon ka,1,neutral
19435,Ye UP ki nahi shayad Bihar ki ghatna hai,2,positive
30239,Poora Slgan tarah hai SAB KA SAATH SABKA VIKAS SAB K,2,positive
10866,OneSolutionToEveryProblem Gud morning Sai ji Bless everyone maximum sewa Simran Parmarth And S,1,neutral
13597,righthand Hasan786,1,neutral
19171,Congrulation Didi ji Aap ko bahut bahut subhkamnaye aap ka chota bhai Dr BALBIR SINGH SI,2,positive
31483,Or aj ap us shaks k bachoun k sath iftar dinner kr rhe hain ChairmanNab,1,neutral
28954,Amit shah ko home ministry se kam milega iski tauheen hogi isse km milna hi nhi chaie,2,positive
5177,We always bus mauka milna chahiye program turant ho jaayega,1,neutral
12640,Jn khandanon ne hijrat ki apna sb kch lutwaya apne pyaron ki Bay gor kafan lashen uthain unhy blk,0,negative
43643,Wah wah muskarahat dekho mere bhai ki Allah ap ko himmat istaqamat de aj ki transmission keliye BEST OF LUC,2,positive
7236,Ganga GangaBachao SaveGanga NamamiGanga pollution WaterPollution गंगा का प्रदूषण मापने का क्या है पैमाना,1,neutral
31672,Gulecha Not even housewives respect Kya karti ho Ohhhh housewife open mouth open mouth working,0,negative
22464,Ap janti ni ho lifafa khor ko ye foreign funded journalist asma Shirazi Meer jafer aur Meer Sadiq ka 2019 version,1,neutral
32752,Happy New Year Bonne Ann é e Feliz A ñ Nuevo Laimingu Naujuju Metu Manigong Bagong Taon Szczesliwego Nowego Roku Barka da,1,neutral
41413,Bjp se buri Kya party hogi koi Jo Ram name se vote mangte ghumte hai par mander Nahi bana paye aaj chm,0,negative
5684,Sir Ap Kab PTM K Against Action Lengy Jab Mulk Khrb krdy Wo,0,negative
20346,Aur bjp join karte hi kitna hi aatankbadi bhrashtchari rapest kyon na ho sab dudh ke dhule ho jate hai,0,negative
6881,enemow literally jaegi ah hahahahaah,1,neutral
18752,5 Saal beet gayein BJP ke haath bundhe hue theabh doosre aur 5 Saal guzar jaiyenge aur BJP muh dekhti rah,0,negative
11964,Ab inko kon samjaye ke Jo maza shalwar kameez hai wo suit nahi We proud culture one,2,positive
15302,india 07 Kar Har maidaan fateh Re,2,positive
15210,alguien ya vio love death robots ta bna,2,positive
36105,Ser e aam logo sa nahi mil rha sense special peoples may sa,1,neutral
14933,digital I n't understand 's wrong baba log Jab sanyas liya hai toh himalaya kyu nahi,1,neutral
42659,IN GYM You breathing Random guy aise nhi hoga galat ker rahe ho pahle oxygen nahi nitrogen lo,1,neutral
12531,Ye sabhi Doshi police wale suspend kar diye Gaye hain Teen SPO Ko terminate kar diya G,1,neutral
4903,Walaaahi maane diayaant é wouma Begn bgg nama baayi maa libre Waxaal ak mom,1,neutral
5193,offl Pallavi92 rakul preet beautiful heart eyes heart eyes,2,positive
15993,Cute badshah beautiful style za bb,2,positive
21041,Natkhat Anki My panda face panda face My teddy bear panda bundle joy tl 's raunak cutie cutie cutie pie I love everything abo,2,positive
37386,Abb sudhar jao abb Ki sarkar aa gai hai Ab kachra mat dalo aur na kachra karo hame apna kartavya na,2,positive
16598,thank u much mera k bura hal hogya,2,positive
40435,Nahi nahi aise kaise uss ko toh koi aur kaam nahi hai na normal even id tex,1,neutral
42202,Acha kkya nahi diya muqaa Pehly bol k govt ka jaeab suny baghir jooty chorr k bhaag jo jaty ho assembly sy,1,neutral
5869,Jiiiii Social media pe ye ( kripaya apne kaam se matlab rakhe ) ye bat sobha nahi deti Aap ko,1,neutral
14347,ji ne baar jo team banayi usse lagta nhi ki inke jo vade pur,0,negative
27924,WHY THE FUCK DID WE NOT KNOW ABOUT HIS CHUTIYA BEHAVIOUR,0,negative
27417,Things looking We FINALLY beer woo hoo Happy weekend everyone smallbearsneedbeer,2,positive
25509,Wer f ä hrt denn mit Kutte Fahrrad amk,0,negative
34074,Mam congress walo ki ab aap bhi chutti Kar bahut desh paresan ho gya hai Modi ji chutti,1,neutral
18684,Assalaam alaikum jumma Kareem Mubarak Muslims great day remember Muslims ur Dua takecare fee,2,positive
20236,Mere aur mere Pariwar ki taraf se aap ko aur BJP pariwar k sabhi sadashyo bahut bahut hardik subhkam,2,positive
44014,Bhatiya Janta party ki meet per Desh Mey logo Ko bahut bahut badger p Modi aur yogi ji Kay Kusal nirdesan mahy De,1,neutral
37677,Beast Bhaitards ka paltu kutta hai ye Ajay pe tweet karo toh 5 retweet nahi aate Aks,0,negative
4743,You absolutely right The great Rahul gandhi hope people He best,1,neutral
33629,Q khosre Pakistan tere jahil baap ka hai kya woh waqt guzar gaya ab khosro ke Pakistan nahi chalty,0,negative
27840,Mirchi Ooo bhai di ti ise izzat Is ko galliyan dena thodi start ki ti Khud Isne galli,1,neutral
21111,Asli Janta khaskar nai pidhi jyada jagrook aur samajhdar ho chuki haiachhe kharab bure ka,1,neutral
18864,Ke hawa ka kaam hai chalna Diye ka kaam hai jalna Woh apna kaam krti hai Mein apna kaam kar,1,neutral
12824,Yes Yeh jalwa hai boss ka awhad saheb ange badho ham aap ke saath hai,2,positive
19393,Nahi Teri Ammi Khodne aaya hoon MC aur main block nahi karunga BKL Ye bat Teri maa ne kitno se mar,0,negative
13480,SaReGaMaPaLilChamps bravo musicians especially guitarists today hamaari adhuri kahaani well done,2,positive
15096,sanjay chor ye kaise sabit ho raha hai ki marne wale bjp ke hain kya sirf bjp ka virodh karne ka,1,neutral
31839,Kagiso Rabada Virat Kohli immature ca n't take abuse Indian cricket fans BC MC tu hoga immature Saale,1,neutral
41022,Zara lynching pe bhi debate kar lo q ssrkar bante hi lynching bad jati hai,0,negative
29026,Khush kismet hai yeh insan jis ko Ramazan Mubarak ka Akhry Jumma Mila Indeed Brave man,2,positive
9880,Abe bokichodi ye Hindustan tere baap ki jagir nhi ki Jai shree ram na bolne de Or sun mai BJP se,0,negative
7262,Iss shw mein shuru se yahi bola hai 90 's mein yeh nahi woh nahi hota khaskar ladkiyaan itni fast thi ye,1,neutral
12165,r k khass drama real life example good people k agr ap zaroorat say ziyada achay hogay utnay hi zarorat say ziy,1,neutral
7715,The Ram naam satya hai moment Left India,1,neutral
32877,Dosto supreme court India ka ak nami vakil apni bibi ke Naam se gaay ka Manshh niryat krne ka k,1,neutral
1537,Apne baap ki photo ko edit kar modi ka face chipka de toh man jau ke tu Ek baap ka paidaish hai,0,negative
25579,Ez1403 ghunikhan shah Bhosad bulla hai tu chutiye Bamboo padenge gaand,0,negative
21029,Hamare pension Ka Kay Hoga jai kisan ho Gaya jai Jawan kab Hoga jai Jawan tavi Sahi Mai,2,positive
19297,The real Aam Aadmi But rich respect We salute man pray skin tone 2 skin tone 2 pray skin tone 2 skin tone 2 Actually aap jaaha,2,positive
38933,3 E Rugby 3 Dru Teef congrats great career Thanks bringing rugby knowle,2,positive
26355,jaurri ye nahi ki shirf male hee sexual harrasment karte kahi kahi woman also found guilty n't blame every time male,1,neutral
44145,Whatsap nmber send krta hun video,1,neutral
8173,Baazi Ishq Di heart It one best heart wrenching stories I ever read I love fac,2,positive
12382,paaji favorite know loose win allot 's time lift,2,positive
24719,adarniya ravi bhai sahab aap ko bjp ki jeet par bahut bahut subhkamnaye Ab vesno devi mai ke darsan kar,2,positive
27832,Anyone else wish Howard still KSE Man I love albums,1,neutral
22590,Beautiful composition loving Kabir Singh Tujhe Kitna Chahne Lage Song Mithoon Feat Arijit Singh htt,2,positive
18215,sp Ullu ki patthi jyada chillaegi sans fool jaegi Vaps pakistan bhag bhi nhi paegi Ab khatir,0,negative
16998,BTCB Ramadan Mubarak friend Wishing family blessings holy month Jazak Allah Khair,2,positive
12693,Modi aa ke bata dega ki ye fake video hai tab bhi Besharam patrkar ye tweet delete nhi karega,0,negative
26652,AUM Vandematram JaiHind Good Evening friends near dear one 's US Canada Wake nice Sunday ahea,1,neutral
29023,Here 's wishing best begining ( hopefully ) long journey gunning probably th,2,positive
3551,ben de dil secip su igrenc derslerden kurtulacagim gunu iple cekiyorum iste,1,neutral
16323,Besides Yankees winning YankeesClassic best thing game fact Murcer Kaat,2,positive
23169,Ye dikha ke muslim nhi hai pr ye nhi dikha ke unko jitane mei muslims ne b vote kiye hain kher ye agr aise bakw,2,positive
28042,Aaj media ka bda sa dhda Payal tadwi ki maut ko nhi dikha raha Yeh ek gambhir subject hai Jab tak manuwadi soch k,0,negative
33938,A Marathi film industry people miss like anything Laksha love U r part,2,positive
4347,Janta ki kshyamta hai mamta bhi degi Aur janta nahi hai ghanta hi degi,1,neutral
36828,frnd Aur bhaai india kya chl rha hai Me india toh jcb ki khudayi chl rhi hai bhaisaahb joy joy,1,neutral
23937,yaaar samee mujhey koi bollywood ka actor ya actress nahi pasand dude Akshayyy damn Kya acting hai bh,2,positive
25531,hahahha itna chutia tajzia kia hamare mohalay pmln ka patwari jo phate pe beth ke gosht bachta ey,0,negative
17096,Farhan4 Sadia Koi dhang ka kaam nahi hai kerne ko Jo choron se milne jatay ho Qaum ki,0,negative
14436,lsrk Mere liye 1 emoji kissing closed eyes kissing closed eyes meri zindagi heart eyes heart eyes sabki jaan fire fire good looking broken heart broken heart dukhi aatma smirk smirk Attitude kissing smiling eyes kissing smiling eyes mehfil ki jaan rage rage matlabi eyes eyes flirty rose rose ca,1,neutral
42186,MY BANANA BREAD LOOKS SO GOOD GORDON RAMSEY MOVE OUT THE WAY,1,neutral
9772,Maine Islamic terrorists ka bola tha tere Jaise jihadi Ko mirchi kyn lagi Tera bhi hua hai kya halala,0,negative
2615,Jita Hitlet v tha bhai Burnol tume chahiye Kaam ginate nahi kabhi bjp k Cows ka gobar b,0,negative
10159,Pata nahi tera kb udega Ab ti kuch sharm karo Beshram ensaan Abhi tk regain kara nahi gay,1,neutral
26946,When parents want force getting married agree They emotionally hit jao phr kr lo,1,neutral
17191,Says Hn rolling floor laughing rolling floor laughing bhai ye sab chutyapa hai confirmed hai kay ni ban horhi google par website mein btaya gaya hai,2,positive
26509,Ek hi dil sahab kitni bar jitoge Bhai first BJP CANDIDATE TO,2,positive
28368,YOU COME AT THE KING YOU BEST NOT MISS,1,neutral
39166,So feel ready hv yakeen make dua In Sha Allah He provide good things His answer may come,2,positive
13427,LAUNDA SERIOUS Hai best moments show Come tweeps let 's look epic web series,2,positive
4221,You always call big spoon Not ghat I mind though I inew wrre gon na say Predicatable adorable two hearts two hearts,1,neutral
13889,Bar Yeh BJP aur Godi Media Kay ghar ka mamla hain koi kyun bahar dalega woh sirf dusre party kay bare main,0,negative
14257,Ohhhh myyy goddd cold sweat purple heart cold sweat purple heart I hope 's true Ca n't wait see interaction heart eyes heart eyes ohhh myyy two hearts two hearts bighit,2,positive
26376,M krk chutiye ka sabse bada mad fan hu uski chutiyapa ka na ki uski acting ka,0,negative
17131,Sir die hard fan u r juzz fab words ca n't explain ur greatness huge respect pray pray U like dream,0,negative
38635,enjoy OTR108 Love Yogya And You 3 Instagram Twitter Facebook,2,positive
35335,Is bar bhi hmlog phir se aapko hi vote kiye hso br himlog ki upchha nhi kijiyga sir,2,positive
23407,LifeLine Love u Mere Ustaad G Love u Jaan Ho Sadi Tuc Jaan kissing heart kissing heart Baba G Sda Tuhanu Khush Rkhan E,2,positive
15778,Me bahs nhi krta ye h ki teri soch wnha nhi ja skti isliye ji,1,neutral
11609,Amazing video lovely track bhumroo sung Dekhiye aur enjoy kijiye ( Full song Facebook ),2,positive
20613,Brown moms extra moms ever Me spills juice Mom shabash beta aur karo,1,neutral
28395,84 Ehram ki haalat may aurat chehra nahi chupaati Sharii masla hay Damm lazi,1,neutral
23110,Har bar bykea sy hi bhijwati hun yaar bar bhi bhijwa dugi maro mat tum,1,neutral
23750,Jhut kyu felate ho Sirf 11 scientist ki death hui murder nahi,0,negative
34784,Apke home minister banne se kitno ki pant gili ho chuki hai sir ji By way heartiest congratulations,2,positive
23450,Modi ji Desh Ke corrupt officer ko hatao Desh Khud BA Khud Sudhar Jayega aap ke pm house Mein Baithe,0,negative
12976,No maam without playing single game put countries ahead India This correct,0,negative
23256,God bless salman ji app best lucky person ho app ki sari Umar tarki ho God bless,1,neutral
1969,Sublime bhagat Ji I pretty sure 2024 well repeat God speed India,0,negative
26494,Roopa IPS Seedhe encounter kar diya fake news ka Salute Ma'am,1,neutral
37177,Pehli baat Hindu Muslim hona nahi chah,1,neutral
7833,Talash Pakistan Kay Har Ghar Ki Kahani Thank You Muftay well researched Preview FeatureFilm ZeekayFilms Coming,2,positive
14025,Jab Koi Baat Bigad Jaye Full Video Song Jurm Vinod Khanna Meenakshi Sheshadri Kumar Sanu,1,neutral
29255,Tab bhi aap chup hai kyu ki ispe rajniti nhi banti na umid krta hu ki apko ye smjh ayega ki lynching sirf hindu hi,0,negative
35575,Bhaijaan please please please please please please help sir ji please mein apka bahot bahot bad,2,positive
22573,na ishq mai na pyar mai jo maza hai 5 waqt ki namaz mai dua yaad rakna bhai jaan,2,positive
3276,Talash Pakistan Kay Har Ghar Ki Kahani Thank You Muftay well researched Preview FeatureFilm ZeekayFilms Coming,0,negative
337,rao Hindi tumhari bass ki nahi Nahi seekh paoge Darte ho kahin Hindi marks hi nahi,0,negative
32426,dear bts goals lives might differ wan na say made love jaana,2,positive
15198,com Aise liberals ki Maa ka Bho da They n't believe court democracy system,0,negative
39910,Bananaquit jai ram ji ki mata ji pray pray,1,neutral
5349,Smt Sonia Gandhi k jagah maa mummy kuch v likhta bet apke liye respect aata,2,positive
22491,garza saldain lemon Good Bless Americaojal á antes de regresar,2,positive
18547,Karte hai hum pyaar Mr India se Humko milna sau baar Mr India se The cult classic MrIndia never,0,negative
13078,visuddh congressi kyu Padha rha hai bakwas baatien jara jaan lo Ram ko pehle Ram jo muni vashist ki,0,negative
12880,malik Sbka King matlab tu bahut kuch nikal sakta Hai ab tm saad ko direct pagal na bolna cha rehi ho tm,1,neutral
3857,Aacha hua marr gaya Tere hi party wale sadak par gau hatya kar rahe tab toh bahut dinge mar raha th,2,positive
27795,feel ya Hes good boy hai,1,neutral
27948,Blackdrug ko bol km km engaged ldko ko tho chor laughing satisfied laughing satisfied I n't even know person fuck would I te,0,negative
16620,ABH advance congrats Im gon na say thank,2,positive
28541,yeh bhenchod good length se agay bowl ni krskte aur woh bhi 130 ki speed pe pr batain kralo ganduon se,0,negative
27014,Chal Hatt Bhen K LAUDE Maadarjat RANDI CHIRAAND Saale Kutte Gaand Faad Dunga Teri Tattenath Porkistani Bu,0,negative
36256,Hariom com Dont worry ab koi fayda nahi tumhe Bharat Ratna kabhi nahi milne wala hai laughing satisfied laughing satisfied,0,negative
30841,Bharat ko aazadi mili kuch neta uske baad apne aap ko hero banane lage desh ka Itihaas ke sath khilwad kiye,0,negative
6799,7a abhi nhi aa reha Its redmi go extented version,1,neutral
27562,Bahut bahut vadiyaan ji ji front cover VOGUE MAGAZINE JI swag stylish fashion icon esquiste look,2,positive
13879,Abe apni maa bhen ki chuddai khane wale baba ke beeg bsdk ab tere devi,0,negative
30588,LOVE OF THE MOST HIGH TOWARDS THOSE WHO TRUST AND BELIEVE 1 Corinthians 1013 King James Version ( KJV ) 13 There ha,2,positive
34264,Election Verdict ke baad kuch log bhut dukhi h lekin show nhi kr rhe,1,neutral
14967,Sir due respect ye EVM ke wajah se nahi hai Ye hamare desh aap kal wahi jitega jo,1,neutral
29266,Mojuda Sarkar ne Sirf Chunav jeeta Hai Rahul Gandhi ne Desh ka Dil jeeta Hai Rahul Gandhi Har Kar bhi Jeet Gaye,2,positive
32319,Abbasi sab karawai ko jari rehney dein yeh koi aayeen qanoon sey balatar koi process tu nahi hai k,0,negative
39828,Yeh log jo aaj ji ko islam padha rahe hain yeh wohi talibaani log hain,1,neutral
5808,konten rated ditantang sama okd 'm bored hands always touch head n't touch,1,neutral
35892,two joy joy nai Jai shree ram bolega rhega zinda,2,positive
38048,xheikh hawva sayx Ye dialogue bachpan bolta tha puraany hOgye bety kuCh new laOo joy fire joy fire,1,neutral
30550,Mera To Taya Pakistan cricket ka legend hai parchi lagwadeta lekin bc Messi ki waje se football ki tarf agaya,1,neutral
14506,Ground Volunteers ko saath lekar chalo Unki bhi suno Vo Ground par hey Unhe hi pata h,2,positive
9779,two hearts two hearts Good morning sweet sweet papa ji two hearts two hearts evergreen tree evergreen tree Plz bless sewa sumiran parmarth ka bal muscle muscle ba,2,positive
7532,Kya hua nhi bulaaya koi kanoon hai ki DMK KO AANA HI CHAHIYE PATA NHI YE BBC KABSE PAGLA GAYI HAI A,1,neutral
37211,1912 pr 100times call kar chukye h problem ka koi bhi solution ni nikla,1,neutral
28767,Welldone thanks junaid sir belkul aisa hee hona chaheye,1,neutral
9428,najar Hello Good morning I would love Follow back USA FreePalestine,2,positive
33135,Captain ko confident hona chaheye body language strong Haar jeet game ka hissa hay,1,neutral
28285,onlymanda cherry blossom cherry blossom ƖƝ cherry blossom cherry blossom FORTNITE FRIDAY BAYBEEEE CUSTOM GAMES LAST DAY TO ENTER GIVEAWAY good luck ),2,positive
30262,Nice Mohsin ji bahu accha kabab diya apne,2,positive
5043,SARA KHEL NO KA HAI TABHI TOH MODIJI BAJI MARLEGAYE AUR MODIJI KI WAZAH AP SABONKA BHI TRP BADHGAYA MODIJI,0,negative
25723,hi sahi Hi dear u enterprise account need buy offer good price,1,neutral
13102,Koi sabut ya kalpanik story wale hindu dharam ki tarah bina fact ki baaten,2,positive
288,Yr 90 k dor ka ek song ha jis Adnan Sami na Mujahid k part play keya tha Adnan Sami ka wo song yad ha zaror,1,neutral
31041,thank got acknowledgement fact tune Reassuring ever sin,2,positive
24487,Amethi mein dhamakedar Jeet ki Hardik badhai Sabse badi Khushi ki baat congress ki jaddein Amethi,2,positive
17932,joy joy isne shehla ke sath mil ke mujra hi kiya lekin vo bhi iske kam nahi aa rha vaise jo sawa,0,negative
28747,31 may ke day ko manane se khuch nahi hoga kiyoki jab tak isaki jad nahi kategi log gutakha ya tambaku band nahi ka,1,neutral
14783,Badhai ho new responsibility Prant Sangathn Mantri We full confidence th,2,positive
30488,Es desh tum jaise chutiye rahege kaise koi apna party ka prawakta bhejega midia desh ka 4th,0,negative
1316,567 Jahan kch ache log hotey hain wahan burey log bhi hotey hain Kch logo ka apna imaan mehfooz h,1,neutral
42582,8 See language congress supporter Isiliye janta ne bhaga diya hai Fir bhi nahi sudhroge,0,negative
39654,Jo Chij Free Mai mile Oh kitna bhi Mulywan ho uski kimat nahi hoti Isliye Free hokar bhi lok ise Invest nahi kar,2,positive
30979,All great men God bible especially OT weakness women Ke gore ba esware shap tsela,1,neutral
30274,Madarchod Spurs ek kaam dhang se nahi hota bhosdiwaalo bottlers UCLFinal,0,negative
13144,pray skin tone 3 skin tone 3 pray skin tone 3 skin tone 3 Kapil sir I 'm Bigggggggggggg fan Salman kat dono Ko best luck,2,positive
12348,motlhako Nice one Khaya joy joy I think simple rule life never write anyone Tables,1,neutral
2518,ur Bae Bachpan maii Yeh Chuha Mera Crush Tha heart eyes joy heart eyes joy,2,positive
35467,Ameen And thanks alot tweeting Allah har insan ko badalne ka moqa deta hai agar apko kabhi,1,neutral
40336,Shubh Sandhya I love Bhilni ke ber Now people many sooch jhoot Bhagwan Prasad B,1,neutral
21032,No Problem yaar SEX mey Religion important,0,negative
1499,ma'am u r good seriously iam saying Kya reporting ki thi Aapne elections result wal,2,positive
8479,Chhattisgarh Rajasthan Madhya Pradesh k voting EVM Chori settings Nahi ki gayi,1,neutral
40093,Same problem katwaria sarai Are bhai itni garmi sorry se kam nahi chaltA kal morning exam hai logo ka,1,neutral
22000,Bura waqt paagal ko bhi nhi bhoolta tum normal lgti ho abhi unamused unamused,1,neutral
21128,Aisa Kuch nhi hai log iPhone se android switch kar rahe hai bhi jaldi krungi joy cat joy cat,1,neutral
14526,You dangerous Tobacco Bhagwan Sree Ram aapko sad buddhi de Jai Shree Ram take th,0,negative
22265,jayesh Zyada bara nahi bolna chahiye phir Afridi akhir chakkay mar k mood kharab ker deta rolling floor laughing rolling floor laughing,1,neutral
14332,Rohit sharma apni kamjori ko dur karo left hundred balling khelne Jo problem aarahi h usko dur karo nahi k,1,neutral
19274,So chaddi fire Why read Immy tweets feel better Oh I fo,1,neutral
21977,AERiGiRL Ahhhh Hindi pla nagsend Thank Ate Dhang Jullenors bebeb Sheine I love frennies Lucky guys sob sob,2,positive
2982,ashish chacha vidhayak hai hamare zaker khan Man good acting simplicity real talent hiddengems lov,2,positive
37880,Ye Yadav Pappu supporter h bhaiwa Kya unweed kr sakte ho Aur ye Dravidian h,1,neutral
14142,jummahmubarak friday jummah jumma,2,positive
19351,mujhe pehle hi pata tha ye BJP ka hi kaam hai film rukwana Congress wale ainwiyee uchal rahe,0,negative
14061,My wallpaper good nw dnt feel open apps smile smile bass wallpaper dekhu smile smile Main dekhu teri photo heart eyes heart eyes,2,positive
4847,Blkul nai Just want kill narm dili selfish people bas face rolling eyes face rolling eyes jinhe srf dusro se apna faida nikalwana ata hai,1,neutral
10342,Pakistani Super Intellectuals today PAKISTAN mein harr kaam ke peechay Pak Army establishment hai Sab establishmen,1,neutral
17197,Good idea Allah kre jali currency se pore ummat e muslima ki jaan chote pray pray,2,positive
17351,STOP STOP STOP I DIDNT MEAN LITERALLY one thing planet maje cry,1,neutral
31350,0 Ok koi dein mouth mouth Mai khud hi apni id deactivate kr rhi hu heart eyes heart eyes,1,neutral
13539,Asy tabdili ki maa ki chote ye galti humari hai chale naya Pakistan k khowab dene ye sub cho,0,negative
32748,ak Ye kia bakwas pehna howa ha bandy ne,1,neutral
30320,VKSingh well deserved Congratulations All best Khub abhinandan,2,positive
10669,Buhahhha Apki MPA seat hi ki tarah Maryam Safdar ki ChamchaGiri par mili hai,1,neutral
2014,Because Hind isnt Indic Vande Mataram better though But Jai Shri Ram another emotion,1,neutral
25251,Dekh Allah ne us kuttey ki shakal kesi khinzeer ki tarah hogai sallu ki kala kutta dog2 dog2 manho,0,negative
12971,Best luck Have nice day Dhan dhan satguru tera hi aasra JattuEngineerOn19May,2,positive
31285,tara talk hangout hehe htkym po hehe yellow heart yellow heart,1,neutral
31855,They EnTaNgLe Hope got better Nic two hearts two hearts,1,neutral
6220,RajeevKhandelwal flop actor tha h aur rhega Maiya KTH se lath mar k nikali thi aur industry se bhi phenk diya,0,negative
28546,true sir But I feel sad see made minister You sushma ji prabhu sir wou,1,neutral
13059,This proves bjp gunda party Will apologise congress n rahul gandhi I wish n't,0,negative
15236,Yah toh achi baat ha Best luck bhai zindagi tumhri ha liya zuban meethas taseer lakr,2,positive
38220,DidiJeet ki bahut bahut badhayee avam shubhkamnayen Kendra,2,positive
1917,Sarfraz Khaan Aap Hamare HaQeeqi Hero ho Aap Ne Pakistan kay Leye Apna Gar Bar Dos,2,positive
21318,The shabash totally got true Punjabi style mum like joy joy thank Rishi x,1,neutral
5320,swear joy joy kabhi arsal kamina lagta toh kabhi jiya,1,neutral
2604,Maine pyar kiyaDarr SarfaroshHum apke hain kounLagaan3idiots love ❤ Bajrangi Bhaijan love ❤ SultanBahubali2The Godfath,2,positive
1463,Kya baat h madam ji hm kisi ko bole lekin uska asar aap tk pahuch gaiya kamal ki chiz h burnol rolling floor laughing smiley rolling floor laughing smiley,1,neutral
23742,pandey1 Barabar hai na koi nahi chahiye gandi ( Khan ) family jitega hear evil hear evil,0,negative
43401,Soniya dhoort lady hai Ye vakt mazak karne ka nahi Balki shaq karne ka hai thinking face thinking face Ye khas,0,negative
17656,Aafat I seen video itna afoos video per nhi howa jitna comments section main loogon k comments,1,neutral
27347,Krishna Abhi unemployment ki report aai Ab dalle muh bad kyu h Accha tu employed h BJP dalla yojna ke tehet rolling floor laughing rolling floor laughing,0,negative
29390,msa I 've laughed made fun whole life I 'm easily embarrassed means I ca n't,2,positive
20879,namaskar sir mai sharwan sahu mera Bhai Saudi ke jail me3 sal se band h Is chinta se Uski wife ki,2,positive
36905,haram khor log ulta chor kotowal ko dantey Mulk torney ki bat kerney waley ko phulon ke har pe,0,negative
4481,dalle tere Jess k twit jo javab diya kyuki tum dallo ki politics sir ko samaj nahi aai,2,positive
30154,Bhai tu rahne de aise sabd mat suna tere sakal aur teri ghatiya buddhi ka parichay pahle hi ho chu,0,negative
28044,Sushma Ji set great bench marks foreign ministry Sir,1,neutral
40186,chal fuut le bjp spoke person Tera journalism ka koi value h thu thu thu karte h tumpe,0,negative
36689,Moti bhains Sandi Sindh ko Bhutto ki badrooh ka maskan bna dia tum ne masoom bache qehat se marey kbi zehree,0,negative
16119,You pray Bhar jholi someone else practically open jholi Someone else Is,1,neutral
17376,randi tu ne socha wo togaya bharwi kutti rando xli ka bola laitreen mein mun daal ke chup gai bharwi bharwi randi,0,negative
38088,Rassi jal gaya lekin aithan nahi gaya RahulGandhi hi Kari ho bjp ke liyeinch inch ki ladai karoge,0,negative
9112,Yeah hi bjp ke sanskar jo khud ko ek samaye ke sath peeche hataker doosre naye chehro ko mauka dete hi,1,neutral
23674,Kohli gaali sunta nahi deta hai bsdk rolling floor laughing rolling floor laughing,0,negative
14951,Harami saale Video mein clearly bol raha hain jo kha raha tha k bade ka hai matlab bhais ka Jaa saal,0,negative
36333,Nahi nitin gadkari ji hongey 2024 ke PM Sahji ka koi tod nhi Gadkari ji ka jod nhi,2,positive
37461,HAmara Yahi QaSo0oR Ha K Hum kisi Ka Dil Ni T0orte Abbas Aur Jinhe Hum DiL Se Chahte Hai Wo L0og DiL T0rne Me K,1,neutral
37164,Language skill 's personal cultural identity Chowkidar ko itna samajhne ki akal nahi hoti,1,neutral
32721,consider long love ggs rolling floor laughing rolling floor laughing broccoli lover yes stem omg kaya yan,1,neutral
