id,sentence
12968,Ridzz Ager tere pas chokri nhi to kisi kam ki teri govt nokri nhi 
43388,Jihadi Hindu Girl Ko Target Karte Hai Inhe Pakistan Se Dubai Ke Jariye Paisa Milata Hai Bechari Aab Pu 
43665,gaxa happiest birthday Allah s Barakah and Rahmah always
17529,Logo ne Congis ke saath 2019 me NYAY kar diya hai phir bhi baaj nahi aa rahe hai RaGa
23544,congratulations modi ji aap firse ekbar hamara pradhan mantri ji ban ggaye main west Bengal ki Kolkata se 
18429,No words to describe my feelings Sir Khushi k aansu are bahinngggg
20946,chanda hijab is better than open head
12367,SMT PML ( N ) AJK Ko Uski Pechan Nahi De Ja Rahi Ager Kuch Dinu Tak SMTPMLNAJK Ko Uski Pechan Na Dae Ge Tu Ma Or Me 
6386,Hahaha ye Sala kisi football match k jeetne k baad ki h I think Baaki don't know
12120,Inki maane to iske bad to elections hi nahi none wale hai 
18628,Newz channels vale ExitPolls ko hi results man kar aise lage hue he k agar 23rdMay ko kuchh uch nich ho gaya to m 
37345,Jo aulaad paisa denay ko tyar nhi wo Gurdda dy ge
19508,AmitaShah and Modi ji you are truly deserve for the position India will move on Yo 
12386,sameer Pentagon tera baap hai bc apne Lt gen and brig ka court martial kar rhe ho chutiye d 
8233,Jcb RCBgirl CB ( CHUTIYA BANAO ) Nahi Vishwas nahi ho raha click here check 
11493,Most stupid language is Tamil it's most irritating too Tamils are chutiya no 1
42540,To chori ki baat kisne ki BJP ne koi Congress ki tarah ghotale to nahi kiye Kal se hi to congressi EV 
39543,Bravo our forces Jai hind ki sena
14758,Abbye gandu prothrme bangla ta bolte sekh sala terrorist bihari gandu
4291,Pata nhe ye Harris kab nikly ga tmhri xi se Ye catch chor k match harwaye ga dekh lena eik adh run o 
21689,Without any proof leader EVM pe jhut bol rhe EC chup kyu hai koi action kyu ni leta 
22652,Safina gMasha Allah ye kub sy aur really great job keep it up
9308,Sanskaari And wtf even Owaisi was the one jo har jagah bol bolke thak gaya hai Islam is not ISI 
33162,It WAS good And you know my face well
21694,Yha bjp haari h na isliye ab bengal ke baad Tamil ko bhi todne ka kaam kr rhi h but tamilian bahut edu 
29628,But accroding to to ( bechaini ) he is not playing pak vs wi match 
20769,many many congratulations sir best wishes from vikash kala kendra jamshedpur ( Jharkhand )
7452,Damn popat ho Gaya ye deleting it now will tweet this tomorrow
33831,jumlebaz Lagta hai bachpan ki yaadien bhool nahi paa raha Pehle Abbu ka chusta tha ab Ab ammi ka blouse 
4394,Madam ji subah ki RAM RAM JAI SHREE RAM TWITTER IS my home for one day So stay calm and enjoy the day with JAI SHREE RAM
25529,Pubg nhi khelty Match dewano ki tarah dekhti ho Smokers se nafrat hai Will this society accept me 
21008,Ek unmein se main bhi hun Jaldi humlogo ka ek bahut bade aur dhurandar y 
31911,Chutiya Tera time kabhi nahi aanewala aur apni chamchi Ko 
37688,Ya ya Bharat buzz might be low But it ll still take record breaking And movie is superb after that there wi 
13077,Kapil ji tusi great ho mast faaadu alag hi dhuaan ho aap aaapk sab episode super se upar h 
40775,yaar msla ye hai k job chorr k ghr bethna will make it worse lekin hoti bhi nahi hai job mujhse koi 
2333,Jnab 70 saal say to Pakistan dunya ka ameer tareen mulak tha Ab Imran nay aa k sab ko ghareeb kr dya Sad but true
21731,Sending you a tightest hug and a tightest kiss Love you Love you Love you loads Manuu Once again birthday baby
5729,Paji ek vadiya joke for us Congratulations to Kiran mam and anupam sir
40479,sharma All the best for your future Take care 
7381,se alone Why you're single Na rona chahta hu Naa hi kisi ko rulana chahta hu
42041,It s okkk Hehe I ll just send them the pdf
15266,Singh Iska MATLAB ye huaa ki bjp jit rahi thi tab logo ko Viswas nahi ho rah 
9992,Very nice sir waheguru ji ( God ) may bless you sir
5186,Constitutional amendment ki jarurat hogi uske liye Modi ji chahen to bilkul ho sakta hai lekin pseudosec 
39836,Gandhi Pariwar Kubaniyaan deta rahe Our Bhrasta Cong Neta maje Maaren ab our nahi Rahul president ka pad chodo A 
43152,IndianSlaveMedia hmare desh ki media itni bhrast h ki usne 2014 barwala kand ki sachchai na dikhakr nirdos gurudevji
22587,Shabash You literally won't become cool by tweeting this type of shit
38657,123 Kahi Aayesha ki story to nahi bata raha Kyuki Asmaani Kitab me aise bahut se kisse hai Kam 
10548,Bakhtawar hahah chl hat koji tjh se kon love krega but may be from ur nature ur humor nd all that shyd
10436,Predicament Bade logo ki hoti hai tujh jese jhaatu newbie ko ghnta pata rhega
35392,Arey yaar twitter par ye kissa kahani mat likho logical baat karo yaar Rahul gandhi dar kar politi 
6691,As a 1974 baby I feel somewhat shat on Monty Python was the absolute antithesis of the mainstream 70s comedy
22753,patchi tum kabhi kamiyab nahi hogay barray matches mai hamesha zalil hogay dusro ka haaq markr jo aat 
9562,morodi Unpaid leave is a thing See you New Years Eve
40472,10 Very very nice video ha ji
5034,370 35A hatane ki aukat nahi inki Inko bhi pata hai khud se Chahe kitna massive manda 
2870,BAP Daehyun Thanks for singing B A B Y You always remove your extraordinary charisma while singing on stage and I 
30254,chutiye itney dino se teri bakchody dekh raha hoo terko ghanta kuch nahi pata Aayega to modi hi Ok 
10363,Sakhi tum bhi bhagna sath me kahi VG mujhe chor k bhag na jaye
722,Ek to naukari hai nahi upar se ye saale cheating krwa ki baaki exam postpond krwa rahe hai PSCPaperLeak
18415,Apse guzarish hai phr bimari ko band kryn aur madham madham sone k tiyari kryn
15782,Ye Govt b Mushraf ki tarh opposition ko bardasht nhe kr rhe En ko khud pata nhe chal raha hy k govt kesy chalaen
12369,tape lga lo ya Elfie se chipka lo warna aore bhi toot jaye ga
20240,Dear I'm watching many shows regularly on ur app But there is very few advertising Can you pls inc 
33281,Sri narendr modi ji aapko dubara prime minister banne ki bahut bahut badhai subhkamnaye ek aagrh hai aapse ki b 
33226,Masha Allah Bachpan ki yaad aageyeLong live kashmir
29498,in celebration of our full sun's birthday i wanna do a lil giveaway hee no need to follow me and like this
41964,The government is a shambles no doubt I meant a disaster as in people s day to day lives It s made n 
17953,Oh my God you guys Yes 
23846,Anna Hartley congratulations for AP New CM I am from talengana Hyderabad We love you I a 
10767,Tariko ke abba tum log ho aur tarike dhundhne Kisi aur ke pass Chalo Germany ki tarah ek Truck hi nikalwa lo
11677,What is wrong in it chutiya Wo apni tehzib me hai Teri trah randwa to nhi bna baitha 
8685,KAS Great Human being Talent Master Bhaiyo Ka Bhai Wish You many Many Happy Birthday Bhai God Gives U Mo 
21699,OF TROLL Unblock karke gali de chutiye ko tau
27574,Tere pichwade mai laathi de di is khatter ne samja Or tere ni tere jais 
12035,Many many Happy returns of the day mam may Aallah blessing you alot happiness and success plz come back soon with Harshad we
11918,Asli kaval tho yeh bhi sidh nahi kar paya yeh kachi say big yogis yogeshvar nahi ha asli level ki pahchan kuch din 
18837,Kya hinsa aap ni kara rhe kuch maulavi muslims ko hi threat kar rhe h ki jo BJP ka sath de rhe 
28666,Bjp ki sarkar me aur Kay ho sakta hai Hindu ko Muslim se musalim ko huduo se yahi San me bjp and company sarkar cha 
28862,Jin jin ko kosna tha Kos liya b tv dekh 5 saal ke liye chamcho modi ji hi pm hai aur jitna jiwan 
9874,Agar saare opposition parties strictly ye rule bana le to media ko 1 month me akal aa jaayegi
33727,Push lang japon melay mo one of this days Hahahahahahahahahahaha
33305,mohanraja Amidst praying for our dear Nesamani this much wishes for my birthday was such a sweet surprise )) Jokes apart Y
11916,Ap ki Information kay Liya Ham PEF ki Requirements kay Mutabik enrolled bechoun ka B form
12113,kal sat he market band parso sunday market band mon ko market khulega par tab tak ye news baasi ho chuki hogi
2566,Nqayi Pali ek is die man Samuels discusses s amazing comeback in politics Pali ThomasMlambo MoveF
20122,This is a hypocritical tale of your love for US and hate for India I know the truth but tu dost hai poll nahi kholunga
36548,THE WHEELS OF DIVINE PURPOSE We are privileged to live in a time when knowledge is increasing this is a fulfilment of prop
26548,Wish you a very happy birthday atma May God Fulfills all your wishes Please Wish her birthd
10409,Why Sanjay now you have a problem where was you NIYAT when your own paid media was against BJP They 
31212,TEMPLE ministri to de dete aap ko or koi IMANDAAR hai ki nahi
16093,Mai desh ke pradhan mantry ko hardik badhai deta hu Aj mai BJP ki jeet par bahut khush hu or mai cha 
19731,Addict Abe Bachhe Ki Jaan Lega Be Tuuu School Time Mein Bahot Bola Karta Thaa Love You Always Guruji htt
21584,singh adarsh Nish 2k hone par bahut bahut badhai
10760,My very first prom and I went with THE BEST date ever We had so much fun How handsome is my da
21771,Abhi darbari patrakar Nahi hote hai isliye congress ka zut bikta Nahi aap desh k virodh me Ka 
34059,Kiara Bahut accha beautiful song lovely singing
6158,Life of an Pakistani Teacher 1 I want pin drop silent 2 Machali bazr bna k rakh ha 3 Homework karna bhul jaty ho kb
11511,I scared to saw a Lizard on floor banda puchy jy tusi zameen ty chalna jy ty asi chat ty dewaaran nal chipak jandy aan
5662,I love you for your tweets Keep expressing my feelings hehe when nasir sees this he will be shaken at the f 
9433,Good morning my Rockstar papa ji Plz Bless me my family more sewa sumiran p 
13862,Time is free But it is precious You can't own it But you can use it You can't keep it But you can spend it Once
27779,Why you sad I dont know molla Sorry i dont know why i cmt such a random thing i'm crazy sksk nhh
8232,Meri koi baat koi bhi serious nhi leta not even my younger bro
10729,Mery bhai ne jo kha o galt to nahi hai jo kha o sahi hi hai app vi iska support ker dijy
8758,Rahul gandhi is like male nipples exist to krta hai par kisi kam ka nahi hai ElectionResults2019
32539,Congratulations to our New Home Minister Ji JAI SHRI RAM Pahli baar sach nikli Mufflerman ki baat
32911,Bcci paisa ni dega pr ja ke khel rha ldka to fine maar dega suspended kr dega
36053,AskStar india ko 3 seamer ke sath khelna chahiye 4 hardik
41604,broom We need strictly good people in HR not the jhoote ma 
21279,Jai shree Ram Bhut bhut subhkamnaye 8006001572 
21737,means1985 Gadhe ke bache Delhi mein police tere baap ke pass hai Kejriwal ke pass hoti tab ye bhokta toh sahi 
27152,Tu kal bhi chutiya thi OR aaj bhi hai Tere jaisa chutiya na koi tha na hi koi or ho sakta hai 
31542,Nahi hai worldcup in k B's ki baat ye Harris say tu pheth nahi sambhala jatlraha cwc19 PAKvWI
16640,London ka free trip kisi ko b Mile to wo fauj aur imran khan K against bole ga iss m sana bucha aunty ka 
15114,Jab tak Pura zero nahi karwa doge tab tak chain se nahi baithna hai Agli bar phir se Modi S 
28550,dtc Delhi pe dhyan dele desh toh modi dekh hi lega warna baad me EVM ko gaali dega
36566,dr87 Tu bhosdika political party ka nahi Haram ka tatta ya tatti hai Punture bana Jaake maadarchod
24138,It's very good but Balrampur me Kendriya karagar ke banane k baad eske sameep ban chuki aaur ban rahi do 
10666,Jo merzi keh lo bibi mager tumhen ghalat tarikay se job di gai he U r wrong number
9651,Uhhh Hate to inform you that your hairdresser is either really nice or a complete moron Based on your haircut I 
12692,Both Ali and Bajrangbali Are Ours We ll Win With Their Blessings Mayawati Hits Back at Adityanath 
17089,apny dekhny ka muqa hi nahi diya medium g
33479,Jai Jagan Johar YSR
6762,Aaj ye sare news chanel wale khas kar aatankiyo ka Dalal NDTV kidhar hai ek muslim Ko 2 thappar lag jaye 
43807,Kyuki logo ko jitna gaand chatne me mza ata he utna gaand me hath dalne se nhi atahar kisi ko har kisi ki that's true
31897,World No Tobacco Day ( WNTD ) Say NO to Tobacco Cigarette Gutaka Bidi Say NO to Alcohol Adopt Positive an 
25351,Janshankhya Vradhi pe Kanoon Lana chahiye Modi ji Desh hit main bahut jaruri hai Sabhi Midia Chanel se anurodh H 
13351,Once upon a time I used to produce 3000 word papers in one day Aaj pooray din mai 300 ilfaaz likhay hain My brain 
20897,So much garmi even the AC is like Humse na ho payega
10585,Makrooh chehre walay harami kion jhoot bol raha hai pehle tu apni beti ko sambhaal jo 
6891,Srif account Paisy wassy bhi laggao nahi ja sakty Un ki awqaat nahi itni
38481,InderjitS hum aapko lae AAP hamare rights dilwao ab Jesse Dwarka expressway dilvaya sir raise this issue sir 
30605,THATS REALLY FUN ACTUALLY its usually aki who initiates the kisses but like once ayato gets all abt it a 
28795,Woh khwaab tha jo bikhar gaya khayaal tha mila nahi Lekin dil ko kya hua yeh bujha tha kyun pata nahi shair 
39776,Narender modi ji ko desh ki dobara kaman sambhlne par bhot bhot hardik bdhai 
36630,Lanat mulk ke tekadaro par Insaniyat ke rastey ke qareeb se be nhe guzre ye log Pathaar hai hy dil nhe in k seeny mai
20465,ye ghalt hy ap log hmara rape ni kr sakte
14887,Congress ne too British s koo bhaga deya tha tab yeh rss wale talway chaat rahe thi aaj 
2813,Bakwas menifesto pe vote maangne aate ho Congress ki goad me baithne ko kitne bekrar the yeh jan 
8004,m zik shape of my heart ( leon film m zi ÄŸ i ) film bajrangi bhaijan
8624,Be sidhe bolde na se looto itna ghuma kyu raha hai chutiye
7292,O ghatiya log Humme isse koi matlab ni h Desh me hindu khatre me h or tumlogo ko 25 rupey ki padi h 
21467,Bharat love u sir sony tv pe comedy show nikalo sir plz
15422,valkya This wait till 2019 then wait till 2024 sounds like that Laddoo our parents gave us when we were kids Bas 10th cla
311,tm jaise dalal ho na bjp ke prawakta ko leke unki maro aur unse marwao ek ek krke tm unki maro fir wo 
43333,MLAgk Ab bjp ke log aur bjp ko samarthan dene wale nakli rashtravadi aur sabse aage bjp ke kharide hue anc 
12177,Good to know I m full of awesome ideas today Time to execute some good ole ambition 
20213,Bhai ji ye achchha Prayaas hai aur hona bhi chaahiye Har ek Gaon me ek Bhim Army ka Sanghatan ho J 
13229,jaise Well here is my new song Calm Enjoy You can share 
10846,Modi nahin jeeta ye dalal media aur election commissioner jeetwaya hain
40222,NSharif Dushman ke agenda tera baap dushman qomi chor aur tu uski do number aulaad teri nasal ke ho 
11009,Lekgarebetsoko Lol phela 43 is not a child's play
14457,Baar baar dinn ye aaye Baar baar dill ye gaaye Tum jiyo hazaaron saal Hai merii ye aarzoo Happy birthday to 
14789,Claro que s Ã­ my love muah
8310,Is bar pehly ki tarah Allah ne phir mokaa de dia h alhamdu lillah Eid apni yaron 
17030,hindu hindu To bhaiya tum uske indian hone ke proof leke pahuncho authorities ke pass Sarkar ko badnam kyu kar rahe ho
32478,Pehnay he mene khushiyon ke har Kr di he vtn pe apni jan nisar Smjh te he log ab mujhe bekar Jata nahi vfadari ka 
2970,Or suare wala khud jo saal me 9 cylinder or black black khelte the ooska kya Mat karo warna paatal l 
17758,Aur do modi ko vote Ab lelo nokri chutiya h sale ek trfa vote krte h vipax bhi nhi chhodte
26640,Rofique Lgta hai aap hamare Prime Minister Ko follow nahi krte warna Mann mein yeh sawaal aata nahi
21036,All India Mahila Congress Priyanka mam ji aap satay bool rahay hay aap Rahul sir 
10735,Galt to hain aside chodna chahiye the ISS chut ki lundon se nafart honi chahiye
15021,Mahadev ke ashirwad aap per bani raha Har Har Mahadev 
18512,15715 train jo ki m mau to gurgaon tak ja raha hu S2 ki sari fan band hai kal se hi nahi c 
21459,Modi is epitome of RSS BJP Samrajya just like Maratha Samrajya in the 18th century
7984,acha ji auna ne te nahi khaadi hoegi kheer kadi They are used to custard ya phoki fruit cream
6788,wisegirl Kyu Mai Teri kuch nahi lagti 
21888,Tera bap nakali hoga teri isi aamrapali ne mahino 
23132,You Deserve it Sir Proud PM ModiSwearingIn BJP4India modioathceremony
15176,DEAR HARSHADCHOPDA SIR This is your time to show others that your the best Yes sir aap ko logh ne jo kuc 
1471,good night my mum is definitely going to beat me with a jhadu tomorrow please pray for me
40360,Surya Abe piddi randi maa ka aulat kabhi ladkiyo ko 
2283,Wah re muslman me dalal jab el hindu KO Mara uski beti KO pareshan kar rage the tab kahan mar gaya tha g
34389,Don't be to sad Every day is A new day One day is our cricket team DAY and they will perform well INSHALLHA
29327,dalle tum pappu k chamche Modi ka bakhan kare to godi media or tumhare jese dalle kisko jholi me ho v 
18816,Thoda Jyada Ho Gaya Lekin Chalega AkshayKumar AkshayFandom Guruji 
3763,NTPC took the pledge of World No Tobacco Day today Saptarshi RoyDir ( HR ) administered the oath in the presence of A K
21280,Takleef kyon horahi hai sardana ji aap ko sari pariyon aur nam nihad dharm goroonko bhi apn 
4496,Chapter 4 of my fun little car show AU is up We geet a little angst a little plot and some Solo boy drama 
30564,Enka news kyon banate ho jo apne baat pe kayam hi nahi rahate ye VIP celeb kaise ho sakat 
10908,Jab Awaam Sharmindah hone ki jagah hamare Elected MPAs MNAs Sharmindah honge UCGProjectThar Tha
39724,Gaze Poem to naii aati haii butt ha Dil se kahte hai sacchi me aap bahutt hii acchi hoo aurr sundaar hoo 
13471,Abe sale kutte jab fuckistan itna pyara h to chale ja Kisne rooka India m rehta h aur fuckistan zindabad Motherchood zihadi
34616,Abe bhosdike hume pta 
32172,panwar Yeh toh ab Padhne wale ke upr hai Kuch chapters interesting ban jate hai life long ðŸ¤ª
22383,Many many Congratulations sir and Bhai Ji stay blessed forever b coz of your athak prishram jai 
8837,Theek hai theek hai Masoom na bano Aur ye kaunsi nayi galat fami hai ki tu mujhe nahi marti 
10762,jaise log kabhi bhi kisi koum ka bhala nahin kar sakte Ye log faltu ka hindu muslim karte reh te 
35951,Jo jindagi bhar kisi k pairo me pada raha ho swabhiman ko pehchana nahi use sirf paisa k takat se 
1529,Thanks you mam 
28667,WHY IT IS SO HOT Forward this message to all your friends and request them to forward it VERY IMPORTANT M 
32249,Manish01 ki Saru Abe gandu jab tujhe khud ko bolne ki Tameez nahi To Fok 
40008,rode Bhaiya ji me ek esha byakti hoo jo apki hi talash karta rehta hu jaha apke sabse pyare fan ki soch kha 
11277,zay â€œ Yahan Kisi Ko Koi Raasta Nahi Deta Mujhe Gira Ke Agar Tum Sambhaal Sako Toh Chalo Nida Fazli
20951,He ( texting her after a while ) Bhul hi gayi tu aakhir Kar Hume She nahi nahi aaisa nahi hai 
2369,BIsht is CM Pragya Thakur is an MP Amit Shah is in the cabinet This is New India Achche Din Sabka Vikas take your pick
7360,Anaix8 Jaa be bsdk bas kar itna kon uthata hai tune to jar se hi ukhar ker liye uske itni uthaoo giri late ka 
43089,WALAIKUM ASSALAM SUBHA B KHAIR ZINDAGI KHUSH KHURRAM RAHAIN ZINDAGI BHAR DEAR SWEET SISTER GOD BLESS YOU AND YOUR F 
24802,Shila I'm Missing This Killer Smile Please come back soon love Yeh ladki Just made me like a Galee Ke Aavaa
7424,Right sir ji Rudrapur Se Hu Safai Karamchari 6900 salary mi kiya ho tha sir ji
42782,Good morning my all Tweeter friends Happy Saturday and weekend Jay Shree Ram Jay Shree Bajrangbali Dada 
10658,Aur ye YUDKBH ke editors ko pure paise nahi dete kya jo aaye din samaina scenes kaat ke ghar le jaate hai shayad ac
16450,Mene chod diya ye sab bade dino pahle 
8123,Batao ab kerela jese state me bhi koi peaceful apne kand nahi kar sakta Go bek mud
41316,Hahaha apko moodi ne sahi ghumrah kiya hy dekha ni moodi ki jurat ni hui dobara Pakistan pr ankh uthane ki
34694,Workd media ki ranking meb140 pe ho sharam kro tmlog BycottGodiMedia
9774,Saale jo underline krke send kiya hai padh ya angregi b bhul geya Aati hai to jldi se sorryvarkar bol
16633,Asal mein yeh khud hi nahi sunta tha coach aur captain ki saath mein isko ghutne ka masla tha
22640,54 b shalwar qameez pehenta ha world cup pakka pakistan ka 
32149,Y all niggas really be missing y all blessings seriously
12043,siddiqui Hamara Opposition ko kabhi koi satisfy nahi kar Sakta Jub EVM ko hack karne ko inv 
33920,Heartly congratulations sir We all Bhartiya are with you
11886,Moti ji hamko asa Bharat cheya tawago farmaya ga aap say bohot umeed hay esbar 
23296,y all haven t seen me in so long and that s the only reason you all think maybe i m pretty
12583,Jaise har ameer imandaar nahi hota Waise hi harr gareeb bayimaan nahi hota Mannat What a performer NitiTaylor
21703,Wah Deshvasio wah I love my india 
8557,Kashmir seye lekar kanyakumari tak Sirf Modi Modi Bijlee mein Modi Ayshman mein Modi 
22498,Oh my god is so wonderfully done I m in love with it My love for David tennant just increases e 
1237,Buster Aap ki news fake hai k nai ye kon btaega MoF Asad Umar ko tabdeel krney wali khabar aap k mutabiq fake thi ðŸ¤ª
43153,Nafisa It is a wonderful amazing city If you can go It s sooo worth it )
31058,Goraya wohi bharwa hena kutta kuttey ki nasal harami gustaakh Laakh laanat Teri pedaish p 
38643,Itne saal Congress ne kya kiya 65 saal tho unhe ki raaj tha Saara chor ghotale mein bahut mast teh 
29409,We Bikaner people are so proud of you All the best
30761,Sabhi deshvasiyo ko meri or se congratulations sh Nrender modi ji ek baar se prime minister banane per aaj bhart k logo k
37939,That subtle art of â€œ Khud hi ulta seedha soch kar apna mood kharab kar lena â€œ ðŸŒš
6264,My Great Indian Son Welcome Back Kar Dikhao Kuchh Aesha Ki Duniya Kar Na Chahe Appki Jesha Welcome To In 
13376,New slogan Jaise Desh Main Jeeta hai Modi vaise hi World Cup jeetega Kohli WorldCup2019 
10954,Mera koi nahi hai mai bs apna hu Kisi k bap ka theka nahi le rakha hunNa hi dalali karta h 
12480,kumarji Tum baaj nahi aaoge bhai ab to 2024 mein bhi Modi fix hai kyu apna naam kharab kar rahe ho 
2661,Hahahah Nice joke I understand every bit of mentality you have Keep loving
20765,489 ( han yara no one is immortal
20004,Nigam thanks sir for following me you are the firstone that follow me and it's a great pleasure for me pahli ball pe hi six
42178,Humlogo ki mehnat bhi safal hui Ye sirf hamare PM ki jeet nahi balki hamari jeet hai 
11252,SalmanKhan s fan Ashish Singhal books entire theatre for Bharat s first day first show 
3245,in Sir ji aapko es jit kein leyein dil se in bahut bahut shubhkamnayein Aap hi ho jo hamarein desh k 
10813,OH MY GOD LOOK AT THEM HAVING FUN BEING THEMSELVES UWU THIS IS THE CONTENT I LIVE FOR 
11550,Azhar mehmood should be change and whenever wahab played in any big tournament indeed we lost that match shayad ye manhoos hain
25904,Desh me comition khoro ka jamana gya aur jo students k Nam pe gundai karte Hai unki taange b thodi 
6060,Good all the best but ye kadapi na bhuliyega ki bhakt abhi Zinda h or Zinda hi rahegein
43034,Sir aapko bahut bahut badhai ho sir mere village ke aas Pas sabhi BSP Aur SP k 
36807,jyada mat bol barna hum hindu teri bolti band kar denge agar teri movie ka hum bycott kare to tu ro 
32331,Happy Birthday tang My ka chismis in vlogs skin care and laplayp Hahahaha love you See u soon sa Dabaw-sha 
21446,Kounsi movie kitne me hit flop hogi isme bahut reason hote hai tanaji 175cr me flop hogi budget 
17615,MCC Bhai humne toh sirf missile ke tukre dikhaye jo F16 chor ke aapke kisi â€œ uran khatole se launch nahi ki ja sakti
32494,Jitni advance booking gaity galaxy mai 5 din pehle hi ho gaye itna to Canadian rls day pe bhi nahi krta BHARATIn5Days
29563,Hi Chelsea fans this is for you Fans in the stadium fans in London fans everywhere I love you UEL
39477,Freedom nahi wo pareshaan hai
38216,Allah pak Junaid bhai k darjat buland farmye Ameen We miss you alot specially in Ramzan 
25708,Kya pulwama attack sirf desh k bahar se ho gya Nhi desh me se kuch gaddaro mile hue they Investigation knha tak 
39577,Yes Hain Hamara Pyare PM ji Love you Modi Ji 
44073,Bhai phela tu apana vikas kar la Keju na Q laat mar ka bhaga diya Not a single party offered you any posit
9012,Ye log desh ki baat karte hai or khud desh pe bojh bane hai JNU me ye log study nhi krte bas desh ko ni 
10901,Mujhe Ek baat nahi samajh aati jeeto to hum jeete haare to EVM kharab hai Jeetati to public hai or harati bhi publ 
6107,Police ka bhi back hoga yu hi nahi koi darinda ban jata Galib Kri 
37967,What A treat to watch this man Love bhai bhohat ziyada Bharat 
9128,Zunaid1 Abe chutiye gale lagane me tjhe glt kya dikh rha be Had ho gyi hai y 
10457,Yeyyy The India people voted in Fun and games until it pinches your wallets
3588,Tipped as the new dairy â€œ superfood sey Skyr is packed with protein It s also naturally fat-free with velvety s 
8375,Happy Morning Have A Joyful Sunday My Nation My Proud Jai Jawan Jai Hind Vande Matram Hindustan Jindabad 
5434,Histrisheater ka encounter kiya jata hai our Histrisheater kisi ka bhi katl Karya hai Jay hind jay bharat sir Ji 
34306,Hi hello I do a buncha voices on on so I d love for ya to watch Truly it was the most fun to work
23096,Pakistan cricket team ne aj kafi izat karwai sub Indian bar bar runs ka poch ke sharminda kar rahe hain
13926,Islamic law apne p me leke pakistan ya afganistan dffa ho jao tum sare haram ki aulad
5904,Sir aise log hi adharm fails rahe h dharm ki chhavi yahi log kharab kar rahe h
34515,Yes yes A lungi without an underwear
34329,tmc ka neta ko bjp mey joine karna thik nahy horahahay Is may sanghatan kharap 
10512,FearlessRadhey Rogan par paani ki drops saaf dikh rahi h Paani nahi udaaya Sahi nahi pakaya
33254,Chutiya mat bana mere bhai koi bhi sanink ko soical media allow nhi ha samga
36089,No doubt people like you simply not using the brains and believe the fake agenda and 
10836,yes yes omg hiii please dm me through )) â™¡
3928,Om Namo Narayanay Namah Aadarniya Modi Ji aapko doobara PM banane ki dhero subhkamnaye aur dhero badhai Little Sonu 
8344,Good morning my Rockstar papa ji Plz bless me more sewa sumiran parmarth ka bal bakhshna
22007,Jo Hua So Hua ab RaGa ne Congress k sath NYAY karne k liye RAFALE price ki tarah gayab hona chahiye tabhi Congr 
17316,mrinalini vikas Yes every word you said Namita is true Dr Mashelkar is an exceptional moti
10472,KSS Have a great time I ll be joining next week
10741,MODI JI MAI AGER P M BANAA TO FST J K SE TURANT 35 A KHATM KER DHARA 370 HATAA DUNGAA POORI DUNIYA YUGO YOUGO TAK H
1946,28 BJP postal vote pura india me kyo jyada mila hai jaha BJP ki shongoton bhi nahi hai uha bhi postal b 
35796,ICC just ---------- days go All da best to all teams Jo team best dega wohi WC2019 ji 
24955,Hindu Muslim ki baat Kar Kisliye gdp pe debate karna chahta Wake up media jute padnewale Hein logonke
11984,Ushering in Pride Month with Big Queer Excellence ðŸ’« Song A Deeper Love Aretha Franklin pridemonth 
27510,Yar jahan religion ki baat ho wahan paisay nahi dekhay jatay
1671,Happy bday dear bhatije score good in 8th Happy 11th bday chachavidhyakhain
9301,lfc Kya chutiye jaisa coverage Hain Vo 3 log ka bakwaas suna rahe Hain bas
38140,At SABR49 we're excited to host a special screening of Aviva Kempner's on June 27 at Register to
35800,Rashid Great Esi hi soch rakho Brother Dekhna Bahut Aage jaaoge itna aage ki sayad ek din murder bhi
16261,paryani Modi ji an a great person
32052,This little cutie lives in Andheri so I don't mind it all that much Saki naka bhi maaf hai Andheri ko 
12388,Wtf is wrong with Snapchat galti sey log out kardia meney )
14573,Teri maa ka gand me daal le Mujhe koi objection nahi h MC Behen ka gand me bh 
10392,Ye apna kaptaan players ka circle banake jeetne ki planning kr raha tha
33934,NEW PODCAST Khalil Mack says he wants to be the best ever which got and me thinking is that actually poss
8325,Its world cup time Inshallah is baar Pakistan jeety ga DanaDanGreen iBleedGreen EatgreenSupportgreen PakistanZi
23684,Bibi Time for you to decide between Bharat and your Gazva-E-Hind Mit gayi hastiyan Hindusta ko mitane walon ki
21550,Congratulations To best PM of India Hum Chahte hai Hum jab tak jinda rahe aap ko es desh ka PM dekhe yeh desh g 
20815,Ahmad G bilkul un sheron ki jo london se wapis aany ka naam he nhi ly rhy
36888,Tu kya kisi ko yogya bnayega tu to khud hi gaddar aur deshdrohi h dekh le tera baap modi fir se jeet k 
16055,So today for the first time ever in my life I have eaten a laddoo and honestly it tastes good It doesn't taste as 
24462,Great customer service today from mene can t wait for my wife to now reciprocate and get me some 24k gold fo 
34392,crying over the fact that im seeing the boys THIS MONTH im ganna be so happy w my friends and im ganna be in my saf 
21081,Zaynab Khudaara Perfumes aur body sprays ko shelves ki zeenat na banaen Unka sahi istemaal karen Khud bhi bachen auron ko
27204,me786 r3my Aise hi karta rahega ye jab tak iska account suspend na hojaye isay aur humein sukoon nahi milega
21325,India apki company bnd ho gyi hai Koi customer care Number nhi lgta mujhe recharge ke bare me puchna tha
11146,licious Anyone can fall in love but only the strong ones will keep it Halal
