id,sentence,label,sentiment
9244,Jos buttler bowled wahab joy joy Nice sweven 's dream always Pakistani first Engla,2,positive
4586,nighat Bhai mere sirf social media pe woman empowerment ki baat nahi honi chahiye balki real,1,neutral
18712,We support savkasath savka vikas modi visvas,2,positive
24250,Gujjar1 Maa sha Allah Bohat khoob I wish SHEHRIS also follow Paindus,2,positive
25072,Tysm Be happy always n Allah pka bless u N ever ur prblm r must finished Inshallha heart eyes 100 heart eyes 100,2,positive
36149,It 's sucha shameeee fucked uppp meee,0,negative
40806,best Bhai maar ka khelo,2,positive
24516,Kyu bai anti modi josh itni jaldi chalaa gayaa sad give illogical chidish statement suits,0,negative
686,Your 100th signal Thank visiting fancafe A little thing brings great happiness us fans Have,2,positive
911,What fuck mean apna neeche ka band karke rakhna jyada kholne ki jaroorat hani,0,negative
12863,Humari tarif sa pakistan Army ko dil wo jan sa advance Eid Mubarak,2,positive
36332,Congratulation Narendra Modi ji 2 Prime Ministerof India karna aap se ek baat karna cha,2,positive
28629,Tu ab sb ko congratulations hi bolta rheo tujai koi bolai ga nhi chutiya sala bhaut bo,0,negative
8518,mananiya cm sahab ab apki sarker hai modi ji bhi saath hai mera app se binarm niwedan hai ki kri,2,positive
809,Mera khayal apki nazron se woh document nehein guzra jis apke papa ne bahir janey keley Mushar,1,neutral
20526,HABEDE KA RIRIN YANG LUCUUUUUU I WISH U ALL THE BESTTTTT KYAAA AWET TRS MA DOINYA CIECIE luv uuuuu laughing satisfied sparkles unicorn face bento laughing satisfied sparkles unicorn face bento,1,neutral
28766,Follow done Thank bhiya,2,positive
13084,jay jagannath pm namsker desh khus honge jay jagannath darsan hoga 2 p nanender modi ji,2,positive
5790,bear BJP chutiya banaya hai desh ko logo Ko aur vote Ka pehele army Ko lekr politics Kiya vote Pana Ka liya,0,negative
22509,bhagat kaun bola modest banne marwa liye na wo bhi kamara jaise chutiye se,0,negative
44102,Niggas play much huh Lmaoo,1,neutral
19911,Ye himat en ko kbbi nhi mlni jub tak en k sathFawad Chaudhary etc Murad Saeed jesy logo mojod ho,1,neutral
9303,bc bhaag gaya phir 4DaysToBHARAT,1,neutral
35601,Na na balak aise logo ki bajane kafi maza aata hai inhe ban kar diya tweeter boring ho jayega,1,neutral
42544,I want girl jo bus khud bolti jae aur cup kr k sunta rao joy joy,1,neutral
30545,billions billion dollar pounds euro etc ka kiye ye khud ki maa ke bhosde ko dhandha chala kr ada karmnge kya,1,neutral
19218,HAYEEE U FINALLY DID IT rolling floor laughing fire rolling floor laughing fire Jahangir Bhai ka jalwa toh dekho fire nail care skin tone 2 skin tone 2 fire nail care skin tone 2 skin tone 2,2,positive
41,Madarchod mulle ye mathura Nahi dikha tha jab mullo ne Hindu ko iss liye mara ki vo lasse ki paise mag liye,0,negative
22931,QST city Where sandwich You made yet,1,neutral
43681,Roj roj school school chillaane se better hai School school chillate raho students fail hote rshe,2,positive
36731,Jala mat sticker bhej ke merr pass nhi hai,1,neutral
18657,) Alhumdulillah We good time cause PakArmedForces protect us iA Allah ap,2,positive
26159,Brigade Dayar18 Are wo celeb hai usse SO ki jrurt nhi tum usse SO krwao joy joy,1,neutral
24744,Something sitting right spirit really know,1,neutral
12115,Fake feminism tere pas hi rakh sali Tere jaise kuch kamini ki baja se puri woman community ki naam kharap hota hai,0,negative
44037,Nigga sleep slide bruh Just get tickets Let Kasy know You good end grin grin,1,neutral
39956,dhanya ho prabhu aap jyse vykathi BHARAT praja ki sowbhagya sabka saath sabka vikaas Jay ho,2,positive
40821,Debate k pannel mai oweshi party k ghatia pervakta ko mat bulai Desh mai Nafrat felaney wale ko koi nhi Sunna chahata,0,negative
25056,IND Na na na na Bhul kar chuke tumhe bula k ( Keju ) delhi waale Ab samjh mai aaya jant,2,positive
40026,Musalman ek jaise nahi sochte Hinduo ek jaise nahi sochte Hinduo bhi chor lutere daaku aat,1,neutral
13002,ramdev kya SAB kuch Ramdev hi bechega,1,neutral
30806,larkaa O ni koi msla ni Ab jisko pta ni us ne puch b liya tou kia kch ni,1,neutral
31701,We love Shah Rukh Khan love ❤,2,positive
29250,love thomas stanley holland amazing 23rd pleading face two hearts pleading face two hearts,2,positive
27391,Lanat tm pay peer qadri kuttay haramzaday lanat es khanzeer k buchay langray khadim pay tawaifoun ki nasal harami,0,negative
39960,Salman khan mega entry RisingStar3 aisa entry koi nehi le sakta love bhai abki baar 500 cr paar Bharat,2,positive
14047,PATRAg Upper Wale ki Lathi Mai Awaaz Nahi Hoti Jab Padti hai agla pilchla,0,negative
1655,Modi chor ko pta tha k EVM set ho chuki h aur election commission ko inform kr diya gaya h k hme 300 seat chahiye e,0,negative
5256,gogri APNA Time AAYEGA Kaun bola Mujse Na Ho Payega Reservation quota ka anth AAYEGA Mere Jaisa Open MERIT lala MODI Ko,1,neutral
24309,messing around comic fonts based handwriting inspired ghostgreen 's font yes roya gorgeous,1,neutral
13627,sharma Hahahahaha BC sonch main dooba hoga aaja sharma laundey Scotch tumbler glass tumbler glass marega BC pig pig,1,neutral
2767,Abee sale jholachhap chaap yeh ghatna MP mai hui jaha congress ki sarka,1,neutral
9619,congress CWC ne aaj kaha ki cong sanvidhan ki raksha ke liye ladti rahegi kya unka aarth ki modi sarkar sanvidh,2,positive
26,Best luck sir World Cup ke liye bhot bhot subhkamnaye,2,positive
25603,Fuck anxiety I CAN T FKN GO TO BED AND I WAN NA KMS pleading face weary pleading face weary,0,negative
16982,kapil ji I biggest fan rajasthan se mumbai gumne aaiya hu kya aap mje aapke,2,positive
18838,Shrimaan kon se dunya ghum rahai ho kya Congress party jantta k sawalon k parti jawab deh ne hai k,0,negative
27374,Jain acharya ke ashirwad aur bottom heart congratulate u one time ho,2,positive
23931,leader hokar ke kehne par chalta hai aur ek taraf safdar hai,1,neutral
38068,Tujhay itni takleed hai iss construction ki toh koi baat nahi toh KPK shift ho ja jaha teray handsome,1,neutral
33771,Kuch Log To Sirf Appka Post Bina Dekhe Hi Like Kar Dete Hai Padhne Ki Zarurat Hi Nahi Hoti Bas Post,0,negative
1908,Vishwaroopam God entered destination Ejipura Rama Temple God bless everyone It going Pride Ejipur,2,positive
37077,Congress Ko bhi Hindu hi PM Banate Ye Mat Bhulo Koi Tweet karne se pahle Dimag ka ilaz kara lo,0,negative
40867,Kya yesa niyam nahi bjp sarkar laga sakti desh hit ke liye jo bhi bharat mai Pakistan ka jhanda lahrat,1,neutral
28367,M ạ nh ẽ l ê n nh é em g á stay strong Lalisa We always love,2,positive
24156,Hahahahah see super wolf Savage hell always true laughing satisfied grin facepunch punch skin tone 2 skin tone 2 laughing satisfied grin facepunch punch skin tone 2 skin tone 2 several games,2,positive
34934,14 R ka pilla self troller Ye dekh bh ke SRK ne Tax bharke Teri bah ka bh faad diya A,0,negative
14706,MamataArrestsRamBhakts Chanting Jai Shri Ram enough get branded goon West Bengal Asserting identity crime,0,negative
30313,JCB ki khudhai dekhne jao bhai ji important,1,neutral
14088,BJP ki jeet par samast Jharkhand wasiyo ko aur Bharat wasiyo ko dher sari Subhkamnaye Hamare jee Aap,2,positive
39880,This scene really broke heart sob sob berharap AAP Y boys berjuang sampai akhir sob sob,1,neutral
24457,Dil garden garden ho reiya ha bhtt maja reiya ha grin joy rolling floor laughing grin joy rolling floor laughing,2,positive
4148,Chaa gaaye bhai sparkler sparkler Keep winning ok hand ok hand,2,positive
17067,Thanks alot hafeez bhai good luck world cup inshallha well palms together palms together prayers,1,neutral
43426,Despite financial challenges Urmila emerged true champion On realising ill-effects open defecat,2,positive
1003,Bholy bhayaa Ufffff dil jeet liya ap ne Love imran bhai Mind blowing ap ki acting hai ALLA,2,positive
19724,Yeah work hard like modi ji jinhine economy Ko coma mein pahuncha diya hai aur next 5 year,2,positive
4408,Sir u r looking smart Bachpan k pic bhi ap kitne cute lg rhe ho,2,positive
35354,IStandWithRahulGandhi Poora ka poora KUNBA hi NAUTANKI se bhara hua hai One initiated BJARAT R,0,negative
20712,PATRAg byarat mata ki jay vande matram jay hind ki sena jay hind ja,2,positive
38874,RAHUL kami ye hai ki wo na mard hai tu hai kya ussko baacha dega kya harami saale,0,negative
3827,Just 8 days leftin Shah gee birthday heart eyes heart eyes Mazzzzyyyyy Bhai happy birthday advance Khush,0,negative
24762,BJP Jab aapka hi koi aukat nahi samjha aap nal ke pichhe kyo lage hain log khud nal laga lenge logo,1,neutral
8756,Tumhara neta AK jab muslaman ka vote nahi mila congress ko transfer ho gaya boolta hai ushse kyu nahi puc,1,neutral
9106,Wrath Hi Ooooo love lot Thanks,1,neutral
40510,yogesh93 soniya kamini kamina nahi joy joy,0,negative
35331,Soul lama 2 Kasauti zindagi ki dizzy face scream sob dizzy face scream sob kabhi nahi koi saas bahu serial nahi dekhti main kabhi nahi dekha,1,neutral
32784,Me apki bat se agree bhi krta ho magar bhai meri nazar ulama ki respect sub se ziyada,2,positive
1815,har channels pe jaa jaa ke bezzti karvaane se acha hai ki door raho good,0,negative
28787,Heartiest congratulations dear Prime minister ji may God shower upon strength wisdom,2,positive
36336,Yahi problem h maim isdesh garibi sirf social media par tweet krke Or speech dekar khatam ki,0,negative
13165,Teri bhen ki chut mai ghus kye teri,0,negative
3768,bc ye shahrukh khan ka angrezi version kyun ban raha hai tu nahi milni wo tujhe dil-e-bekhabar meri,0,negative
22303,Woo hoo That 's One things makes gold 's promoted sense community,2,positive
12681,BJP Ke jaal main mat fasiye Ye log emotions ke sath khelker hi jitte hain Pls samjhne ki k,0,negative
15232,Ramzan main rape hote hain murder hote hain children kidnapped sold prostitution uski kisi ko fiqr nahi h,0,negative
35091,khadim rizvi ka kia muqabla kutte k saath usse 35 lakh vote mile iske kon ha supporter bas ja,0,negative
17431,TO ALL SO CALLED ISRAELITES BELIEVE TMH FOR,1,neutral
25498,problem r limited sindh Pakistan Where ever Muslims attain even,1,neutral
18679,Modi ji Please help us getting hard earned money ModiSarkar hope us Karnataka State gover,1,neutral
5939,Ek buddhe ko ye shoba nahi deta bekaar tau tu tha jo jail mein makhiya marne bheja hai Khattarji,0,negative
37108,DIKhan Gas Bijli Ki bad Tareen Loadshiding Se Awam ko Shadid Mushkilat ka Samna Awami Numayendy Ghaib Koi Notice Lainy w,1,neutral
45066,shah sir jab ap miliyega unhe kahiyega ayesha bot miss kr rahi jaldi se Twitter pr ae AskSrk kr lein cry cry AskSid,1,neutral
19172,sara1 Khujli hOti hai joy joy,1,neutral
43653,Ye log jo log keh rahay 1992 k worldcup b West Indies se pehla match haray thy inn ko zraaa samnay lao rage rage Anni diyya mzak ay stuck tongue closed eyes triumph stuck tongue closed eyes triumph PakvsWI,1,neutral
13858,Aapko sharm nahi aati congress ko iss haal main aap jaise leaders nahi pahuchaya hainagar zara si Sha,0,negative
42306,Sri Narendra Modi Ji Jay Jay Kara BJP 21 states Form Govt Victory Th,2,positive
6225,Happy birthday G1 Mrs DeCarlo purple heart star struck star struck grinning face star eyes purple heart star struck star struck grinning face star eyes Be good,2,positive
25053,Tarah receive hone khatam ho jayenge par life depend hoti hai ise ghataya ya badhaya nahi ja Sakta hai janm k sa,1,neutral
24760,Speaks Agar aap ye sb nahi kar rahe iska mtlb ye nahi ke aap sache musalmaan nahi ho Aur main,1,neutral
13428,itne imaandar log k sath aagaye aapdesh ko 2011 anshan dikhakar aur Anna hazare,1,neutral
13917,Sunoo tum leke aougi warna tumhe bhi ghusne nahi dena meine angry angry ab senorita k peche mera hath,1,neutral
17682,Tere Ishq mein jo bhi doob gaya usse duniya ki lehro se darna kya one beautiful lines ever written Trans,1,neutral
4524,Congratulations sir umeed hai aap anney walley 5 saal mein desh ko greebi se nikalkar trakki ke shikhar,2,positive
19590,Mohtarma kehti hain k khat likhnay ka maqsad sifarish nahi balkey CV ki nishan dahi karna tha Mt,1,neutral
16512,Sirji wo unki marji tv debates ( circus ) na bhejne ki kisino aapko nahi rokan aapko ab,1,neutral
8215,Tera aur mera rasta kabhi bhi ek nahi ho sakta Tu khud Ko Bhagwan bolta hai aur main Bhagwan ka Bhaga,0,negative
13824,Haha funny sarfaraz ka aokat sab k samny hai ap usy hathi samj rahy hen joy joy,0,negative
10430,Ka Gyan thinker Tum Mulle ho Atankwadi ko suport karte ho Tumko IB pe yakin nahi Court pe yakin n,1,neutral
19701,Congrats Kukkur Premi Shri sir We given vote Cracker-Yukt Diwali Pls care Hindu Praja,2,positive
44714,Jo harami video bna rha ye awaz usi ki bilkul saf PTA chal rha Mariam Safder video ko apne,1,neutral
28011,KHAN Doing Hypocrisy best lady Kudos,1,neutral
5306,Aur us maa ke dukh ka alam kya hoga jisko beta apne sath bhi nahi rakh pa raha jab ke woh pm hai aur n,0,negative
25815,He jhotay pe khuda ki laanat,1,neutral
12885,Pakistan usk gird-o nawah A C chlane k mosam Hua chta hai,1,neutral
28103,Sirf hindu Musalmaan hi krte rh jaaoge godi media kabhi kabhar GSP GDP unemployment rate ke b,0,negative
9412,Lahore Qalander ka jala Pakistan Team ke match bhi phook phook ke dekhta hai Without umeed,1,neutral
32342,Chyutiye nahi samjhe galti Rahul Gandhi ki,0,negative
13804,Kohinoor Super Value Basmati Rice ( 5 KG ) Just Rs 450 Super Reviews ok hand ok hand Link,2,positive
5836,Fox29GoodDay mamas Mon shout put happy 81st birthday mama love ya moon n back love crazy daug,2,positive
35324,Great interview Moyes really enjoyed episode Al thumbsup thumbsup Mikel madar alright la Pa,2,positive
753,Bilkul shi Abki bar suar ko hi goli mari jaye,0,negative
21784,Ye kuch bhi lagale Ab iski BC mein koi na aane wala Ek number ka baklol hai ye,0,negative
17375,Dhan dhan satguru tera hi aasra Ji two hearts blush two hearts blush Pita ji sewa simran parmarth krne ka bal bkshna ji pray pray,2,positive
41109,‘ Yahi ke subha hogayi 6 Years one magical moments Bollywood,1,neutral
43439,Vasanthh ThalapathyBirthdayMonth fire sunglasses heart eyes fire sunglasses heart eyes 21DaysToGo4ThalapathyBDay heart eyes fire heart eyes fire THALAPATHY BIRTHDAY MONTH SPECIAL Sachein Movie photosho,1,neutral
8444,Isi liye tu sala Bkchod haa kitno juta khayega pr teri bkchodi nhi jayegi chay pakore tikki et,0,negative
14725,IND Kapil Ji Namaskar Good Suggestion Let 's tweet Didi Twitter act Jai Shree Ram,2,positive
35530,Ye ria congressi hai koi kal isne pakistan ki kisi ghatna ke liye modi ko blame kiya tha,2,positive
39014,Nariender modi ji ki Jeet hui ha 350 M P ki nhi Jo modi ka nam say vote magta ha sudhar jao 5sal ka time ha kuch k,0,negative
19357,Shukar h Dateya Tera Shukar h Mehar bnayi rkhi My cute bro hua h maama ji k ghar pe mehar krna,2,positive
14632,Tareekh ye b zror sawal kry gi jb kuch lig 1 chor ko defemd kr rhy us ki olad ghadaron ka sath dy ri thi dosrin,0,negative
6041,Manniya ravishankar prasad ji aap se aagrah hai ki aap jis gaon alawalpur ko god liya tha u,1,neutral
33561,TheFilm Is Bharat within Share moment defines stand chance meet Salman Khan Mumbai IAmBh,1,neutral
39307,Abe jaa jesus ki gan chaat randi ki aulaad warna teri maa ko naga kark chod dunga bsdk madhr cho,0,negative
33282,Angrejo ka taluaa chhate ho kyaa kaaran tha ki jawahar Lal ko ak danda bhi Nahi padaa jahaa hazaaro ne apni kurbaa,0,negative
12602,And pray long healthy life Modi Ji Modi 2024 TEESRI BAAR MODI SARKAAR,2,positive
14075,Bhaag far Your end coming,0,negative
17437,Happy birthday one nicest people I ever met A Bhau kiss kiss I wish birthday b,2,positive
33627,Arre abb aap kitna trigger karengi shareef logon ko Yeh BJP supporters without fail itne badtameez,0,negative
12949,kuch zayada hi garaj chamak nhi rahe president sb ye na ho us din ye khud ghaib ho,0,negative
13060,Good night Kuch Samj aye smaj jana frands Wrna Bharta Mata ki jai ✌,2,positive
39441,Happy birthday least favorite Kinney joy joy good one brother partying face yellow heart partying face yellow heart,2,positive
42308,Well beginning DESH ME KISIKO BHI DARR MEHSUS HO TO CALLING SHAH HMOINDIA Sardar 2,0,negative
32202,Bhai ap kahan pr ho Border pr,1,neutral
8959,harsh Bilkul sir PATEL ji wali reflection h shah ji ki Hume toh proud h apne pu,2,positive
20554,Janm divas ki subhkamnayejinhone desh k liye kalapani jaisi saja ko bhi haste haste Saha aur aj hum jaise yuvao k,1,neutral
6415,Puri bjp dosi nahi hai akela khattar dosi Khattar se rajchlana nahi aata 5sal mai ak bhi kam esana,1,neutral
28695,Movie date night bestie aba kay2 love fun together District Columbia,1,neutral
12503,Dhan dhan satguru tera hi aasra sis ji pita ji bless u ji thnx sis ji,2,positive
26058,Ok fix lol MY AMAZING BEAUTIFUL SMART AND FUNNY JESSI IS ON THE DEAN 'S LIST SO VERY VERY PROUD,2,positive
13353,Tum tu whore ho Lifafe khud leti ho Bkti dosron ko Kuttiya humne tujh ko banga dekha hai ussko nhi,0,negative
428,JAI BHEEM Great News BAHUJAN KUMBKARNAAS becoz Happening This Kick St,1,neutral
19527,Woto ye Bharat desh ese logo ko bi moka de deta hejo esi seat ke layk bi nhi hote Inhon,0,negative
30958,true say shabash,1,neutral
43540,Мод карта EMPTY MAP START MAP V1 0 0 0 Farming Simulator 19,2,positive
24745,Creative Hame apka follow back pane ke liye kya keemat chukani padegi maalik,1,neutral
13384,Koi Kejriwal ne bhi 67 seat laker BJP ko sbut diya tha tb tu nhi bola vo IITian h pdha likh,0,negative
38556,StayAwayFromHypocrisy Pujya Guru Ji dhongion se dur rehne ki prerna dete hai jo logo ko jhuth,1,neutral
27155,sanamre1 rhe9 bridges 11 Larki Khush feemi,1,neutral
33716,FluffyGuy Arre yaaar tere liye shbd nahi hai mere paas joy joy,1,neutral
33943,ShilpaShinde enjoy life friends family heart eyes heart eyes Naki paise fek ke PR team ke bharose,2,positive
3696,Well done saifu bhaya kissing heart kissing heart Humein tum se piyar hai two hearts two hearts,0,negative
37941,somanshu Imran bhai ko sbse jayada sadma laga hai umeed krte hain aaney waala 5 saal aapko sadme,1,neutral
29425,Gawar tu saala kutta hai kuch kam nahi hai deshbhakti jesa gu stool movie karta hai dekhne joker,0,negative
31199,Ya insan gym jaa sakta hai ya office time pe,1,neutral
35463,Vipakshi neta apne aage kuchh nahi maante ye kehte hain 16duni8 ye bhi jante hain galat hai par manenge tab,1,neutral
43992,Tu ne niazi ko behn pesh kia Tu bi apna aur apni family ka naame azeem niazi,1,neutral
468,Modi sb bhi kry gy support tension lyny ka nai deny ka Chany khany ka great words Dr Murli Parsad Sharma joy joy,1,neutral
22479,Please Do Remove love You Coz You wins mask mask Please aap kucch,0,negative
37354,Exactly season old charm intact 4-5 episodes ago Pata nahi achche khaase show ki band kyun bajaa rah,1,neutral
26105,Inka kya kasoor Is sarkar ko bari Ummid se vote diye ki shayed ye bacahayege ye bhi wahi niKle jinse Bachn,0,negative
23556,zoya KHaN 786 Iske kehne ka matlab 5 saal Jo wo log bewaqoof unse kuch nahi h,0,negative
24834,Joker bane gumte hai Dress code tho abba ne sikhaya nahi Beizat beabaru hoker gum raha hai yeh paki,0,negative
29426,Ye mulle sirf maar ki bhasha hi samjhenge Hindu log Hatiyar kyu nhi uthate ye meri samajh se bahar,0,negative
11054,Gal Es Zindagi Ko apne Lekhe Lagwana Sai Ji Make My Feelings Purest Deepest For You place worship kissing heart place worship kissing heart Aapse Aap Ji Ko,2,positive
16254,Bhai dusiyant chotala jindabaad,1,neutral
16837,Super Excited Bharat BharatOn5thJune Bharat EID2019 Zabardast Look Bhaijaan ok hand fire 100 ok hand fire 100 ek number,2,positive
25717,BJP KE MP BJP KE MLA AUR BJP KE GHOTALE BAJ BUILDER KAHA MAR GAYE ABHI,0,negative
34458,Haha lol Ab tau yeh hi kaho ge na tum Asliyat aur aukat jo samnay aa rahi hai ahista ahista Pata nahi,1,neutral
15828,oye choot k dhakan pehle apne afghnistan ko fatah krwa lo phr pakistan ki trf dekhna,0,negative
24187,well 's new best friend jay met bar last night,1,neutral
4904,Teri shakal se toh tu incest ki paidaish lagta hai BC aur mere ko Pakistani bol raha hai BC,0,negative
15804,Maphorisa far versatile producer SA I even put head block say best SA D,2,positive
21806,MP Home Minister ke nirdesho ki Rewa Ke SP Mahoday ne Hawa nikal Kar taire panchar kar diya par MP Home Dipartment,0,negative
10788,Abhi survived thrashing But pilot got killed,1,neutral
19193,Sharma4 Cong ne kabhi aisa nahin kiyatoh aapki kheejh wajib hai Ek aur vachan Modi ji ki tara,1,neutral
3606,Nikhil apke hisab se jisko 100 vote mile wahi PM hona chahiye bhai yahan democracy hai koe Rajtantra,2,positive
15396,Sid apka follow back pane k liy kya krna hoga AskSid,1,neutral
23533,ji ka chutiya kaat diya Modi ne saari malai le gaya wo bhi,1,neutral
12213,No Job eating Shit Mufat Khana Daru Pina Rahul ka nam Japna hi Tumara Kam hai Dhechu Dhechu kahika,0,negative
26056,Is chutiye ko modi hmesha chutiya bnata hi phir bhi ye chutiya modi ki chat ta rehta hiye chutiya ek dum chutiya h,0,negative
23068,chawla Moka chahiye bs logon ko BJP ki burayi karne ka,2,positive
45125,rathee Haridwar se padh k ayi h haward se nahi Chalo astrology seekhe,0,negative
26128,Yaaar bc stop humble little bastard It 's one best semi final goals ever 're saying 's,1,neutral
10864,Even tho Mel r pist said reason like r pe good thing 's disgusting,0,negative
6200,Kaya pak media channels ne b indian players ko invite kita hai BC tumhari gaa mai jiyada khujli hoti,0,negative
32369,I WISH VERY EXTREMELY HAPPY AND BLESSED RAMADAN OR RAMJAAN MONTH TO YOU THE WOW AND HOW POWERFUL CELEBRITY KATRI,2,positive
3126,Happy bdday Asif bhai wink grin grinning wink grin grinning Kafi late wish kia sorry nd enjoy rest night zipper mouth face zipper mouth face,1,neutral
21911,firrangi Melay eid tay tapray tumalay taplo thy athay hn joy joy,1,neutral
7008,Aj ne OIC jo takreer ki h us ko sunany k bad un logon ko ghairat se mar jana chahiye jo Khan ko yah,0,negative
37618,EVM hai modi hai EVM nahi modi bhi nahi Dobara gul,1,neutral
9135,BKL MC KO MAR MAR KAR 72 HUROO KE PASS BHEJ DO RANDI KE SUWAR KO SABSE BADYA ZINDA JALAO KOI MANA NAHI,0,negative
20616,Modi ji vibhajan kari hai unhe alpsankhyako ka wot Nahi sirf hindu muslim ke naam pe mila hai hindoo lagbha,0,negative
40341,packet Love u love u khud krte ho 2no apas mai joy joy,1,neutral
2033,k I miss youuu sob sob I know 'll see later kraaa ok I miss youuuu sob sob,1,neutral
16329,Nitish Kumar ne BJP ko Thenga dikhate Mantri Mandal ka kiya Bistar,1,neutral
28489,Same haalat hain kal jaise humri team jaise SriLanka ke bhi NZvSL CWC19,1,neutral
26737,Lagta hai dil le le gye ho Lag jayega pata bar p,2,positive
10876,Abe maiyat ke laude khawaab dekhna band Kar jameen pe aa Kutte ke Tarah P,0,negative
4078,Jitne Tweet Karna Hai Kar Kyu Ki Janta Bhi Ye Chahti Hai Bakre Ki Maa Kab Tak Kher Benayegi Bechare K,1,neutral
7646,You kind Muzhe sirf aapne aap se sharminda nahi hoona hain Baki jo kuch thoda bahut accha karloon gravy top,1,neutral
35097,Eid ke mauke per arahe hai apne Salman Bhaijan lekar Bharat movie Unke fans ke liye yeh Eidi hua unke taraf se slightly smiling face slightly smiling face,1,neutral
39541,Ye sab bakwas movie bc laundo wali movie dekhne fat ti hai,0,negative
26739,machine look gorgeous omg love eye makeup also congrats heartpulse heartpulse x,2,positive
16848,America ne Baba ramdev aur APJ abdul kalam ke bhi kapde utarwa diye Bhartiyon ki aukaat nahi hai america mei,0,negative
37995,Desh v sabhi bhartiyon hmare pyarey prime minister Shri Narendra Modi G ko aaj k din BjP ki jeet ki lakhon shubh,2,positive
33621,Bdhiya song hai,2,positive
45167,Hello friends n't miss watch GameOverTrailer giving U S A chills cult picture show,2,positive
29451,Left ka karoge samarthan To right karega fail Lega apne hath To piche dege pel,1,neutral
17031,hallo suho name najwa aisy rahmah 'm indonesia Happy birthday Keep healthy wish,2,positive
6091,Kitni baar kahu tum tatti khane wale suar harami jaise gaaliyan mat istemaal karo kyun,0,negative
38300,hashi Naw beta tere baap bhi teri maa ko gaaliyan deta hai jbhi tu bhi larkiyon ko gaaliyan deta hai apni beh,0,negative
45012,RichestBill GatesZuckerbergMukesh Ambani Bollywood-Salman Khan Airplanes Wright Brothers PhilantrophyA Premji Best B,1,neutral
329,ye khusra Pakistan py hamla krny walo ki fevour krta h Qoom ko Sakht Nafrat h se,0,negative
15348,It World Milk Day AND Saturday Here movie worth watching celebrate impact White Revolution,1,neutral
38414,Thnk sir ab kbhi gurgaon aaunga apko msg krk aaunga Really beautiful,2,positive
2766,Maa ka bhosda teri baal khinch k door ghsita pushed u bed aukat rah,0,negative
25065,Scindia You one best seat LokSabha rolling floor laughing sunglasses joy rolling floor laughing sunglasses joy umid hai aap janta ke,2,positive
9700,In classes mein teacher tumhare liye election ka data banyege padahi se tere Ko koi MATLAB nahi,1,neutral
40502,Sonker siddhu desh drohi ke fans kitne bade wale gaddar honge Maloom nahi,0,negative
6538,bjp ko bhi bihar chhod dena chahiya ministry post If bjp shame,1,neutral
27638,Congres aur mehangi Ka rishta bahut Purana hai Modi ji aap aaoPanjab mai water electricity Kai rate phir badha diye hai,1,neutral
16834,usko bhool jao warna hurt hoti rahogi atleast Allah ne tumhe bachaliya un janwaar say jo hua wo,1,neutral
28316,Sanatan dharm sabse Purana dharm hai jo Iss Desh ki neev hai jisme gau-pooja hoti hai still,1,neutral
2132,wish best jiii,2,positive
27338,IndianElections2019 BJP sunglasses sunglasses tu haar gaya joy joy italy ki ticket karwalo jaldi tatkal ki joy joy,0,negative
28366,Aur bhai tera khusi mna proud army Ye produce karte ho tum log,2,positive
25050,Well Cant ask sang love song interview ) easily fun filled inte,2,positive
32743,Mansoor Ali Msg pay tera aur teri family ka pait palta hai msg na hoty tere jesy chutiye ko kon ghaas dalta,0,negative
10960,Ek tumhi toh ho samajhdar bhai sahab ji hans raaj hans ko kisi nai nahi jitaya modi ji ko jeetaya hai sa,2,positive
28566,The combined collection TotalDhamaal DeDePyaarDe 2019 outings well Rs 200 crore,1,neutral
14444,Thankyou So Much Rinki heartpulse cry heartpulse cry Rinki Itta Emotional Kardia Tumne Mujhe cry sparkling heart cry sparkling heart I Love You cry heartpulse hugging face cry heartpulse hugging face,2,positive
27387,Congratulations wonderful victory PMji Ham hi sweet news ka,2,positive
14018,Didi Ye apka bhem h K modi ji new pm bn rhe h Kl K bade modi g K alawa koe pm nhi bnega ok 54people Tum ne die,0,negative
33547,PARTH NITI beautiful sweet Jodi world earth asia earth asia ok hand ok hand best couple parth Niti revolving hearts revolving hearts humesa revolving hearts revolving hearts couple man woman holding hands woman man holding hands revolving hearts couple man woman holding hands woman man holding hands revolving hearts,2,positive
24815,Papaji bless pray heartbeat pray heartbeat Early morning ho Simran thirst Dr MSG pray heartbeat pray heartbeat Gurmeetramrahim ji ki da,2,positive
12112,Today first time I feel right path Goutam Sabka sath sabka Vikas sabka visvash Thanks,2,positive
24669,Ç haar ne Chalis ki phaad ditta Where Gang,1,neutral
37385,positive cool8 You mean amit katne wala kutta h joy joy,1,neutral
12352,Tu bjp virodhi bante bante Hindu virodhi banta ja raha h Dekhna mamta aur rahul k bd ab tu b usse,0,negative
16455,Congrats LIVERPOOL heart eyes heart eyes brother sleep well buy ice cream joy joy,2,positive
12385,Sir pahle se dher sari subhkamnaye hamare pradhanmantri ko pray pray motichoorladdocake,2,positive
25933,sabanaqvi Garv Se kehte hai Ham Hindu hai Ye Jo Hinduo ko Todne Ki Rajneeti Karre ho na Saare Librandu Sabak,2,positive
3985,Ye khud confuse thi kya bol rahi hai isko hi nhi pata Hindu koi dhrm hi nhi hai,1,neutral
44163,Lol I lie ooo I n't like attention joy joy,1,neutral
