3857	Aacha hua marr gaya Tere hi party wale sadak par gau hatya kar rahe tab toh bahut dinge mar raha th	2
27795	feel ya Hes good boy hai	1
27948	Blackdrug ko bol km km engaged ldko ko tho chor 😆 — I n't even know person fuck would I te	0
16620	ABH advance congrats Im gon na say thank	2
28541	yeh bhenchod good length se agay bowl ni krskte aur woh bhi 130 ki speed pe pr batain kralo ganduon se	0
27014	Chal Hatt Bhen K LAUDE Maadarjat RANDI CHIRAAND Saale Kutte Gaand Faad Dunga Teri Tattenath Porkistani Bu	0
36256	Hariom com Dont worry ab koi fayda nahi tumhe Bharat Ratna kabhi nahi milne wala hai .... 😆😆😆😆😆😆	0
30841	Bharat ko aazadi mili kuch neta uske baad apne aap ko hero banane lage desh ka Itihaas ke sath khilwad kiye	0
6799	7a abhi nhi aa reha Its redmi go extented version	1
27562	Bahut bahut vadiyaan ji ji front cover VOGUE MAGAZINE JI swag stylish fashion icon esquiste look	2
13879	Abe apni maa bhen ki chuddai khane wale baba ke beeg bsdk ab tere devi	0
30588	LOVE OF THE MOST HIGH TOWARDS THOSE WHO TRUST AND BELIEVE 1 Corinthians 1013 King James Version ( KJV ) 13 There ha	2
34264	Election Verdict ke baad kuch log bhut dukhi h lekin show nhi kr rhe _…	1
14967	Sir due respect ye EVM ke wajah se nahi hai Ye hamare desh aap kal wahi jitega jo	1
29266	Mojuda Sarkar ne Sirf Chunav jeeta Hai Rahul Gandhi ne Desh ka Dil jeeta Hai Rahul Gandhi Har Kar bhi Jeet Gaye	2
32319	Abbasi sab karawai ko jari rehney dein yeh koi aayeen qanoon sey balatar koi process tu nahi hai k	0
39828	Yeh log jo aaj ji ko islam padha rahe hain yeh wohi talibaani log hain	1
5808	konten rated ditantang sama okd 'm bored hands always touch head n't touch	1
35892	two 😂😂😂 nai Jai shree ram bolega rhega zinda	2
38048	xheikh hawva sayx Ye dialogue bachpan bolta tha puraany hOgye bety kuCh new laOo 😂🔥	1
30550	Mera To Taya Pakistan cricket ka legend hai parchi lagwadeta lekin bc Messi ki waje se football ki tarf agaya	1
14506	Ground Volunteers ko saath lekar chalo Unki bhi suno Vo Ground par hey Unhe hi pata h	2
9779	💕 Good morning sweet sweet papa ji 💕 🌲 Plz bless sewa sumiran parmarth ka bal 💪 ba	2
7532	Kya hua nhi bulaaya koi kanoon hai ki DMK KO AANA HI CHAHIYE PATA NHI YE BBC KABSE PAGLA GAYI HAI A	1
37211	1912 pr 100times call kar chukye h problem ka koi bhi solution ni nikla	1
28767	Welldone thanks junaid sir belkul aisa hee hona chaheye	1
9428	najar Hello Good morning I would love Follow back USA FreePalestine	2
33135	Captain ko confident hona chaheye body language strong Haar jeet game ka hissa hay	1
28285	onlymanda 🌸ԼƖƔЄ ƖƝ 5 ! 🌸 FORTNITE FRIDAY BAYBEEEE CUSTOM GAMES LAST DAY TO ENTER GIVEAWAY good luck )	2
30262	Nice Mohsin ji bahu accha kabab diya apne	2
5043	SARA KHEL NO KA HAI TABHI TOH MODIJI BAJI MARLEGAYE AUR MODIJI KI WAZAH AP SABONKA BHI TRP BADHGAYA MODIJI	0
25723	hi sahi Hi dear u enterprise account need buy offer good price	1
13102	Koi sabut ya kalpanik story wale hindu dharam ki tarah bina fact ki baaten	2
288	Yr 90 k dor ka ek song ha jis Adnan Sami na Mujahid k part play keya tha Adnan Sami ka wo song yad ha zaror	1
31041	thank got acknowledgement fact tune Reassuring ever sin	2
24487	Amethi mein dhamakedar Jeet ki Hardik badhai Sabse badi Khushi ki baat congress ki jaddein Amethi	2
17932	😂😂😂 isne shehla ke sath mil ke mujra hi kiya lekin vo bhi iske kam nahi aa rha vaise jo sawa	0
28747	31 may ke day ko manane se khuch nahi hoga kiyoki jab tak isaki jad nahi kategi log gutakha ya tambaku band nahi ka	1
14783	Badhai ho new responsibility Prant Sangathn Mantri We full confidence th	2
30488	Es desh tum jaise chutiye rahege kaise koi apna party ka prawakta bhejega midia desh ka 4th	0
1316	567 Jahan kch ache log hotey hain wahan burey log bhi hotey hain Kch logo ka apna imaan mehfooz h	1
42582	8 See language congress supporter Isiliye janta ne bhaga diya hai Fir bhi nahi sudhroge	0
39654	Jo Chij Free Mai mile Oh kitna bhi Mulywan ho uski kimat nahi hoti Isliye Free hokar bhi lok ise Invest nahi kar	2
30979	All great men God bible especially OT weakness women Ke gore ba esware shap tsela	1
30274	Madarchod Spurs ek kaam dhang se nahi hota bhosdiwaalo bottlers UCLFinal	0
13144	🙏🏼 Kapil sir I 'm Bigggggggggggg fan Salman kat dono Ko best luck	2
12348	motlhako Nice one Khaya 😂 “ I think simple rule life never write anyone ” Tables	1
2518	ur Bae Bachpan maii Yeh Chuha Mera Crush Tha 😍😂	2
35467	Ameen And thanks alot tweeting Allah har insan ko badalne ka moqa deta hai agar apko kabhi	1
40336	Shubh Sandhya I love Bhilni ke ber Now people many sooch jhoot Bhagwan Prasad B	1
21032	No Problem yaar SEX mey Religion important	0
1499	ma'am u r good seriously iam saying Kya reporting ki thi Aapne elections result wal	2
8479	Chhattisgarh Rajasthan Madhya Pradesh k voting EVM Chori settings Nahi ki gayi	1
40093	Same problem katwaria sarai Are bhai itni garmi sorry se kam nahi chaltA kal morning exam hai logo ka	1
22000	Bura waqt paagal ko bhi nhi bhoolta tum normal lgti ho abhi 😒	1
21128	Aisa Kuch nhi hai log iPhone se android switch kar rahe hai bhi jaldi krungi 😹😹😹	1
14526	You dangerous Tobacco Bhagwan Sree Ram aapko sad buddhi de Jai Shree Ram take th	0
22265	jayesh Zyada bara nahi bolna chahiye phir Afridi akhir chakkay mar k mood kharab ker deta 🤣🤣	1
14332	Rohit sharma apni kamjori ko dur karo left hundred balling khelne Jo problem aarahi h usko dur karo nahi k	1
19274	So chaddi fire Why read Immy tweets feel better Oh I fo	1
21977	AERiGiRL Ahhhh Hindi pla nagsend Thank Ate Dhang Jullenors bebeb Sheine I love frennies Lucky guys 😭😭…	2
2982	ashish “ chacha vidhayak hai hamare ” zaker khan Man good acting simplicity real talent hiddengems lov	2
37880	Ye Yadav Pappu supporter h bhaiwa Kya unweed kr sakte ho Aur ye Dravidian h	1
14142	jummahmubarak friday jummah jumma # الجمعه # يوم_الجمعة	2
19351	mujhe pehle hi pata tha ye BJP ka hi kaam hai film rukwana Congress wale ainwiyee uchal rahe	0
14061	My wallpaper good nw dnt feel open apps 😄 bass wallpaper dekhu 😄 Main dekhu teri photo 😍😍	2
4847	Blkul nai Just want kill narm dili selfish people bas 🙄 jinhe srf dusro se apna faida nikalwana ata hai	1
10342	Pakistani Super Intellectuals today PAKISTAN mein harr kaam ke peechay Pak Army establishment hai Sab establishmen	1
17197	Good idea Allah kre jali currency se pore ummat e muslima ki jaan chote 🙏	2
17351	STOP STOP STOP I DIDNT MEAN LITERALLY one thing planet maje cry	1
31350	0 Ok koi dein 😶 Mai khud hi apni id deactivate kr rhi hu 😍	1
13539	Asy tabdili ki maa ki chote ye galti humari hai chale naya Pakistan k khowab dene ye sub cho	0
32748	ak Ye kia bakwas pehna howa ha bandy ne	1
30320	VKSingh well deserved Congratulations & All best Khub abhinandan	2
10669	Buhahhha Apki MPA seat hi ki tarah Maryam Safdar ki “ ChamchaGiri ” par mili hai	1
2014	Because Hind isnt Indic Vande Mataram better though But Jai Shri Ram another emotion	1
25251	Dekh Allah ne us kuttey ki shakal kesi khinzeer ki tarah hogai sallu ki kala kutta 🐕 manho	0
12971	Best luck Have nice day Dhan dhan satguru tera hi aasra JattuEngineerOn19May	2
31285	— tara talk hangout hehe htkym po hehe 💛	1
31855	They EnTaNgLe Hope got better Nic 💕	1
6220	RajeevKhandelwal flop actor tha h aur rhega Maiya KTH se lath mar k nikali thi aur industry se bhi phenk diya	0
28546	true sir But I feel sad see made minister You sushma ji prabhu sir wou	1
13059	This proves bjp gunda party Will apologise congress n rahul gandhi I wish n't	0
15236	Yah toh achi baat ha Best luck bhai zindagi tumhri ha liya zuban meethas taseer lakr	2
38220	DidiJeet ki bahut bahut badhayee avam shubhkamnayen Kendra	2
1917	Sarfraz Khaan Aap Hamare HaQeeqi Hero ho Aap Ne Pakistan kay Leye Apna Gar Bar Dos	2
21318	The shabash totally got - true Punjabi style mum like 😂❤️ thank Rishi x	1
5320	swear 😂😂😂 kabhi arsal kamina lagta toh kabhi jiya	1
2604	Maine pyar kiyaDarr SarfaroshHum apke hain kounLagaan3idiots ❤ Bajrangi Bhaijan ❤ SultanBahubali2The Godfath	2
1463	Kya baat h madam ji hm kisi ko bole lekin uska asar aap tk pahuch gaiya kamal ki chiz h burnol 🤣🤣🤣🤣😃😃😃😃	1
23742	pandey1 Barabar hai na koi nahi chahiye gandi ( Khan ) family jitega 🙉🙉🙉	0
43401	Soniya dhoort lady hai Ye vakt mazak karne ka nahi Balki shaq karne ka hai 🤔 Ye khas	0
17656	Aafat I seen video itna afoos video per nhi howa jitna comments section main loogon k comments	1
27347	Krishna Abhi unemployment ki report aai Ab dalle muh bad kyu h Accha tu employed h BJP dalla yojna ke tehet 🤣	0
29390	msa I 've laughed made fun whole life I 'm easily embarrassed means I ca n't	2
20879	namaskar sir mai sharwan sahu mera Bhai Saudi ke jail me3 sal se band h Is chinta se Uski wife ki	2
36905	haram khor log ulta chor kotowal ko dantey Mulk torney ki bat kerney waley ko phulon ke har pe	0
4481	dalle tere Jess k twit jo javab diya kyuki tum dallo ki politics sir ko samaj nahi aai	2
30154	Bhai tu rahne de aise sabd mat suna tere sakal aur teri ghatiya buddhi ka parichay pahle hi ho chu	0
28044	Sushma Ji set great bench marks foreign ministry Sir	1
40186	chal fuut le bjp spoke person Tera journalism ka koi value h thu thu thu karte h tumpe	0
36689	Moti bhains Sandi Sindh ko Bhutto ki badrooh ka maskan bna dia tum ne masoom bache qehat se marey kbi zehree	0
16119	You pray “ Bhar jholi ” someone else practically open jholi Someone else Is	1
17376	randi tu ne socha wo togaya bharwi kutti rando xli ka bola laitreen mein mun daal ke chup gai bharwi bharwi randi	0
38088	Rassi jal gaya lekin aithan nahi gaya .. @ RahulGandhi .. 52 hi Kari ho bjp ke liyeinch inch ki ladai karoge	0
9112	Yeah hi bjp ke sanskar jo khud ko ek samaye ke sath peeche hataker doosre naye chehro ko mauka dete hi	1
23674	Kohli gaali sunta nahi deta hai bsdk 🤣	0
14951	Harami saale Video mein clearly bol raha hain jo kha raha tha k bade ka hai matlab bhais ka Jaa saal	0
36333	Nahi ...... @ nitin gadkari ji hongey 2024 ke PM Sahji ka koi tod nhi Gadkari ji ka jod nhi	2
37461	HAmara Yahi QaSo0oR Ha K Hum kisi Ka Dil Ni T0orte Abbas Aur Jinhe Hum DiL Se Chahte Hai Wo L0og DiL T0rne Me K	1
37164	Language skill 's personal cultural identity Chowkidar ko itna samajhne ki akal nahi hoti	1
32721	consider long love ggs 🤣 broccoli lover yes + stem omg kaya yan	1
17742	YogendraYadav Isko saale ko nanga krke geele rumaal se maaro Yehi log democracy danger ka Randi Rona krte hai	0
40525	Many Many congratulations BJP party Diamond Karyakarta Good work always give good results With	2
28865	Ye bakwas likhta rahta h padtha koun h	0
1114	Hahahahahahahah ataya wa kita ni follow ka abi nakog followers nata sorry jelai hahahahahahahahahahahhahahahahah labyu zel	1
30370	Gupta15 No provision waste disposal Palampur distt Kangra Himachal Pradesh How wish Swach Bharat	1
33873	Awwwwww thank u soooooooooo much hinu 😍😘😘😘😘😘😘😘😘 lucky mujhe yahan itni achi r piyari friends mili sweet	2
28178	Happy Birthday Basanti May thousands 😊😊	2
962	👍 EID MUBARAK HADIYA + trabaho vlogs	1
1550	* Me father * Son - Papa aaj main night study ke liye jau ga Me - kitne baje Son - 10 baje tak Me - Haan	1
21192	Nafrat h Gussa h vishwas nhi h muslims pe ap ko bura la	0
3975	🤣🤣🤣 khud ki kaise marte hain koi Mahatma 🙏 se sikhe 🤣🤣 cookies Saf karne se	0
27751	Ek hii dil 💘 hai modi jii kitni baar jitoge 😉	1
13829	Yeh woh hrami hai jo tv pr aa k pehly drood shreef prta r phir bri bgyrti se jhoot pr jhoot bkta	1
4568	Congrats exceptionally talented team Rafia others Keep	1
24136	Lo g sabit hogaya bohat ghatiya orat aor gandi galeez orat hai ye khud sabit krdiya bitch ne Army	0
22115	walia All best Koi kaam ho ti btaa dena	1
42981	Sahi thoka arnub ko arnab u really deserves	2
19594	Jis prakar Israel apne ek ek admi ka badla nahi ley leta tab tak chain se nahi vaithta Ushi prakar BJP	1
10379	sweety0 Rishta bhale hi online ka ho dard dil hi hota hai	1
11891	Good morning Kirit 🌸 Sorry delay best responsive possible 🙏 I 'll	2
8689	Unless Until Congress Party n't come family based politics Modi ka kuch ukhad nahi sakenge	2
14589	ranjhna Congress ke aadhe votes iski bakchodi ne katwaye hai	0
10052	Bahut dukhad Ghatna hai Teepu din pahle Amethi bhi ek BJP worker ko maar diya tha Uspar koi	1
39675	Nahi nahi tum ney bohat khaufnaak baat ki hai I 'll tag watch two fight Arsa hogaya phadday nahi dekhay 😂😂😂😂😂😝	0
28985	“ Tum logon ne nahi kiya ye kand ” ye urban naxal gang haarne gam digest nahi kar pa raha hai A	0
15270	Modi ji AAP halt Kiya p u ke Rajnath ji Ko grih pd se hta ke mera aanubhav kahta hai ki u P Aagle chunav b	1
14935	sharma Madamji mee tera bhai nahi hai arre guu aadmi agar aaisa nahi karegi toh muslim vo	0
17281	Pakistan tere baap ke jageer hay kiya murdaro peechay chorro iss mulk ka waisay bhi tere Lond	0
2477	Congress Kon maar KE India ko super power bana Diya h aaj ye Jo huA wo corruption K	0
17865	Krishna Bies Aap ( gaali nahi de raha AAP wali ) izzat wali aap bol raha hoon Haan	0
44694	Insan ko bedar hone Qayamat door log cheekh k pykarengay k Ab dunya ko phir Ali k adalat ki zuroorat hai	1
11122	GooD M 😘 rning Pita ji ~🙏 Dhan Dhan Satguru Tera Hi Aasra 🙏 Bless keep u mind everytime ❤️🙏…	2
1664	hamsab milkar dhundhe us teesre ko jo Muslim jake hindu bnke aag lagata Ya hindu jake Muslim bnke Aur dono	2
26719	WorldNoTobaccoDay pujniya guru ji ki rehmat se bhut se bade bade cities main tobacco per van lga diya	2
2542	Where lawyers tutored Sagay You actually ask refund tuition fees Un	1
19047	Thoko bhai taali Har jagah Kamal khila daali	2
40387	Do n't Miss Mauka Watch World Cup Chauka Starting 30th May 2019 SushilFinance WorldCupFever	1
21846	24k yourDad sala bhan ka land tera gand dam nhi hai k	0
36316	Habbet Bhot mushkil Muslims ka dushman kafir nhi muslim khoud ha	0
27127	To develop New Bengal lets raise voice together chant Jai Hind Jai Bangla ' . JaiHind jaibangla	2
40533	Jahan pyaar hota hai wahan itna chalta hai team also need understand world cup w	2
23741	Tumhe kya lgta hai humse koi mohabbat nhi kar sakta dil ka darwaza humne khud band kar rkha hai jab kholenge	0
17966	Isse bda kutta dalaal mc bc aadmi sports media mein koi nai Iske jaise dallon Ko toh Tihar jail	0
19467	ji aap ko bahut bahut badhayiyaan Aap desk ke internal dushman se bacha	2
18388	Blogs They heavyweight congressman Vadra pehle hi badnaam hai gandhi family ko rokne ke liye vadr	2
8098	Today last day gon na watch bhola He made laugh He made cry I gon na miss	0
18280	Pura roza kharb kardiya inhony bus esi ki tension hot I hun leap k bad kiya hoga	0
2722	ITNE BADE NETA NE IS PRAKAR SE BOLNA JABKI CHUNAV ME JANTA NE INHE NAKAR DIYA INKA MANSHIK DIWALA	1
37114	777	1
27435	Are MC 5 saal se related bhi nahi Khud modi Tarah ke aatankwadi ko follow Karta hai	0
19285	Burnol thik nahi sahi hai 😂 Fund waste ho gaya Samzdar janata hai Sare k	0
27528	Tum bhi kr lo Rahul Gandi uske chor jija Vadra ka gudgan kisne rok	1
3706	My slogan Hindu Jhakkas Baki Bakwaas ' . Any problem	2
40107	I connoisseur anything jo cheez bol hi na paao wo ban ke fayeda kya	1
1701	Yeah I 'm fan whole 'll help switch us thing usually silently adds good luck leaving	0
7795	Armaan b'day pe tum mujhe wish karoge nah I want wish special day without wish	1
26631	Hr insan cheezo ko us trha sy dekhta h jesa wo andar sy hota h Negtive mind always think negtive	0
35175	Lo g world cup ka pehla match shuru ho gaya kal hai shaheen vs kali andhi ho ha ha ha Meri sab se fav team Pak hai	1
42233	Chor ko jail jaane ka koi dar nahi rehtha hai na raabart ... 😂😂 best luck aane waala jail life	1
13769	Aap jo bhi hai bhasha thik karo mahashay Haar jeet jeevan ka ek hissa hai Dont loose temper Be cool	2
14883	ki munafiqat dekhein ne jab mulk lootne waloon ke khalaf tweet ki bhi ne itna ghussa ki	1
15384	5oul Bilkul aik tou khud ki tention ooper se hostel wale baqi snakes ajeeb depressor marte rehte 😶😂	0
22259	Mai Ishwar ki Kasam khaya hoon Desh Ko bech doonga Ambani se mil ke EVM programming Ko Chhupa ke rakhoonga	1
7350	jeffery127 Kshsjsksks I love talented sweet uwu	2
19913	sakha I dont need read Ayyub Rana chawal ki handi ke sare dane dekhne ki jarurat nahi padi	1
6706	khurramjr Are madarchod eshi karan aaj tumre mulk ko hum bhikhari bana diye hai ba	1
19000	Lekin mjje banana nai ataa 😢😢	1
42405	Jai Shri Ram 🙏 Jai Shri Ram 🙏 Jai Shri Ram 🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩 theek sachey	2
16352	Hamare Desh Ke PM Shree Modi Sir Ji Aap Mata Pita Bhagwan Ke Saman Hai Aapko Lakho Lakh Bar Namskar A	2
14283	Siyasat kisi k baap dada ki jageer nhi intehai ghatiya zehniyat ka muzahira Really unexpected	0
24910	Ab ye bakwas mat failaao Bhookhe bacche taste dekhenge ya bhookh Also correct n't like	0
39811	katarina Aww Every scene Shah make us fall love Irresistible	2
40242	Tharoor ji ko pata nahi ye Kangna sare raaz publicly khol deti hai 🤣🤣🤣🤣 Is bar nahi bachoge 😄😄	2
12877	MENA cant even fucking login kutti ke bache	0
5395	Godbless bro always remember may never forget jarina	1
26160	proud haan ek report ayi thi 2 week phele bss uske baad kch ni	1
38936	Naxal ATISHi Ko nakaar diya Nationalist Ko jitaa diya bahut Naa Insaafi hai ... 😂 . Fake parche batw	1
23831	Librandooo ke pass ye pagalpanti hi bachi Kyuki kahniya kumar ke saath daal gali nahi Ung	0
31314	0002 Vik ko koi farak Nahi padhega 😈	0
12580	CHALO AB YEH JO AARAHAY HAIN UNKO NOKRIYAAN DO PEHLAY HI 10 LAAKH LOG BEKAAR HO GAYE HAIN IN BACCHON KO KAAM KI TAL	0
22281	WorldNoTobaccoDay Soo nari jari kare surapan soo baar Ek chilm hukka bhare vo doobe Kali dhaar A sin Person	2
439	color Tum india wale sari yahi sochti ho ki Pakistan wale atankistan h par nhi kuch log lagti h thik Pakistani bhuta achi h	2
14413	Choice Kuch bhi samajh nhi aaya tumhe English seekh le thodi	1
30544	Modi ji bilkul jhuth nahi bolte Btwiss list digicam aur radar ka jhuth nahi h 😬	2
43512	Gujarat ke bhajpa vidhayak ne Pani nahi Milne ki shikayat karne par vidhayak ne mahila ko saryam lat juta se mara	0
35231	7 year old ? . Yaha 19 ka ho gaya bhi papa bike Nahi chalane dete kehete gir jayega	0
44672	130000000 logo ne congress ko vote kiya 220000000 logo ne BJP ko MATLAB har Parliament 200000 l	1
15165	Plzzz Ek bar sunna jrur Hindutv ke liye	1
43508	OM Sam shanicharay namah 🙏🌸🇮🇳🌹 anant koti naman karte hai 🙏🌸🇮🇳🌹 Jay hind vande maataram 🙏🌸🇮🇳🌹 suprabhat mitron 🌸🇮🇳🌹	1
34525	25 We TaqRat Mubarak hu ap sb ko SHABE JuMMA Mubarak ❤️ Mahe Ramazan ka akheri JuMMA Mubarak ❤️ 😭😭😭	1
39716	1 Yr ek drone attack kr den inpe darpok baki sb khud bhag jaenge	2
39831	Kal se England v South Africa Pakistan ka parso hai Windies ke sath	1
29849	Project ka pap khatam hua ab sala theory kaun sambhalega dying 😭	1
21747	Nautanki band karo Pragaya ko bhagao parliament se	0
26363	Mat sikho hindi fir ki tarah hindi bolna UriBaba	0
26292	Madam tab wo Kisi BHI party Mai Tod fod Kar sarkar Nahi banana chahte lakin aaj BJP sirf	1
2728	nedian sameer Aur kiya kya chor toh diya nuclear missiles ke dar se sale napak mulk ka na	1
24019	This news deserves Twitter page Bahut bahut sadhuvad pyari bacchi Mariyam ko .. 🤗🤗 Ishwar aapka aur	2
11637	big fan retweet aapka channel jaldi vapas lane ki kushish karuga	1
31013	Itni nafrat kyu hai inko BJP / RSS se FakeNews faila kar badnam krnewale khud ko democracy ka soldier mante hai Ha	2
43482	Ye patwarei hajan hai ye Pakistan say apnai ap ko alag lazmee karay ga qk ka lefafay band ho ga	0
2674	cute ni chachi 😩 soon mom ❤️	2
13096	ankahi Do n't worryHinduism removed VanishedAdharma Ki Aaj tak jeet nahi hui hai ! 🙏 Log	0
28720	Good morning 😀 Do n't let piddly things get Show life like God gave us authority	2
10402	Tu pahle burnol laga le	1
6974	Chutiye ssc gcl2017 vale bichare etani mehant karke exm diya par tune koe twitt nhi kiya ab kyo bo	0
1271	Ismail suar khane ke side effect	1
21918	nitingadkari Gadkariji bhadai ho Maine pehele modijiko chtty likha tha lekin jawab nahi aaya mera idea hai ki	0
18766	Agar thodhisi bhi sharam aapme hoti ab tak aap ye fake video delete kar dete Lekin Godi Media ka kuc	0
9893	Jaisy k Aap logo ko pata h Ramzan ka aakhri Ashrah h Ba barkat Raatein Hein To Duaaon Yaad Rakhein Allah Aap Sab ki	1
11947	Aaj fir Mard pm Narendra Modi lege shapath desh ko de ge fir safal netritv Badhai Good luck kafawardsfir dega Awa	1
20309	twt jola HAHAHHAHA well Goodluck sa atung friendship inig duwa ani	2
44687	Very happy see Bhau taking charge MoS MoD Goa proud Bhau	2
13390	RHMED Congress party ne issliye aap ke samuday Ko pichada hua rakhha itne saalo	1
13840	@ 148023 Bhout khub sir song year main apke home town malerkotla se	2
23252	Ranee Chalo Aapki kushi ke liye aapko hamari tref se der sari subhkamnaye badhai 🤗🤗🤗🤗🙏🙏🙏🙏🇮🇳🇮🇳🇮🇳🇮🇳💐💐💐💐🌹🌹🌹🌹	2
20977	Aab kan bane bali ka bakra Aur aage bhi banta rahe Baap ko chor bulvaye Purwajo ko bejaat karaye A	0
39852	It 's ok sir aage se kise bhi lady ko aise comment na kare wo bhi kise ki maa bahen beti hai	2
20216	Hindu Muslim naam pe card khelnewali aap Es desh ke sad ho 2cr Rohingya ke vote se cm chalan	0
26403	110901. gwapaaa bet nako imo lawas hue confident pd kaayo kaaaa God bless always ☺️	2
4285	Ghr ke bat thi ghr baith kr kr lete itna drama krne ke kya jrurat thi 😏😣	1
10754	Good I found know Yes unimportant )	0
24675	Thanks Chanda Hi Stuart wonderful see seeking talent make filmm	2
42802	Thanks PM Shri Ji president Shri Ji giving opportunity serve count	1
35459	All best new govt I hope bharat burshdin dugni rat chougni tarki kre	2
10210	Best luck next koi issue ni k kaali andhi sy hary next barish ki trha barsy gy hmm SarfarazAhmed	2
35027	Ji 302 Ishwar hum sab par kripa rahe saath saath Bhai theek hai sun Kar acch	2
19148	Sunil Sir Apki movie Aane wali h ek Jawab dijiye pls The kapil sharma show Aap Aoge Aap ke	2
31106	Janta pareshan h sir agr isme action nahi kiya gya janta aandolan krengi railway aur parking ke naam se	0
32879	Happy Birthday Babu Bhaiyya aka ji On auspicious occasion main bhi Machchli massy tel mein fry karke खा गया !	2
13481	riyaz Actually aap ek sahi way conversation nahi kar paati Pehle Hindu Muslim pe boli	0
20590	Yesssss I know Shinde still errrr hmmm jeevit hain My bad My bad	1
15215	THIS IS A GAE STAN ACCOUNTS IF YOURE NOT GAE DONT TALK TO ME	0
31936	Arre aap ko pta nhi Congress BJP ko BJP ke trike se harayegi Jaise BJP 2 seats se aaj bahumat le kr aa	1
13822	U r right kukurmutto ki tarah khali baris mat nikla karo	0
2698	Bhakton ko Lagta Hain ki Maine unki side li hain .🤔 Aur usse bhi khatarnak baat ki yeh sab se disagree bhi nahi kar	2
14756	Teri Maa ki chut u stupid Tumhari pad ne ki aukat nhi aur hungne k liye phle khd	0
359	AHMAD884 1971 😂🤣🤣 Lulli hoti nahi khadi Baten karalo badi badi	1
27691	Haram khila kar hamey khud jail chaley jatey ho Kitney mahaan ho tum baba hamarey Itna zaleel ho	0
33272	Shame white people ca n't even hide anger They turn red Laal tamatar 😂😂😂	1
2229	Sarkar ko koi kos nhi rha hai Ye fe	0
2363	Gaddar loag bhi ajib hote hain khate hain ghar ki aur help karte hain padoshi ki ye abdulla mehbuba consress ki paidaish hai	0
32040	Aaj ye khabar pad kar insaaf se bharosa uth gaya Study ka koi matlab nahi reh gaya paper leak hua Apni galti	1
28431	insan1 Happy birthday Sister ji MSG papa bless u always 🤗🤗🤗🎂🎂🎂🎁🎁🎁🎊🎊🎊🎉🎉🎉🎉 Dhan Dhan Satguru Tera Hi Aa	2
6546	My girl great looking mashallah nazar na lagey	2
7185	Itna tay ho gaya ki kitna bhi padhkar desh ka nojawan bhale hi pakore bech lega lekin Kisi ke feke huye ₹720…	2
3138	Insan ka vyaktiva uski soch ke madhyam se pata chalta hai rest u understand najar aur najariya	1
17144	Accha hua haar gaye saale desh padhe likhe logo ki koi zaroorat nahi hai aap padhe likhe ho ye za	0
21938	🌹 Good morning almighty papa ji 🌹 💕 Plz bless & family sewa sumiran parmarth ka bal 💪…	2
28647	Jo k humari industry ka naam kharab kr rhi aur maa baap ab darty hain feild main bahjny sy	0
19067	Ye nahi sudhrega Jhooth banane ki factory Public ko kitna moorkh samajhta h Jab public ke ac	0
36120	Boys On Eid day bE likE TEra dehan kidhEr hai TEra hEro idhr hai 😛😛😂😂😂😂	2
24739	Scindia Apki har bhi jeet chupi hai hm sb maharaj ke sath hein aur	2
24124	Shukr manao sirf pite hai khatm nahi kiye Mandir ke pas	0
19680	Big Surprise Coming To All Of You Guys From BollywoodCrazies Channel Tonight ... ? Kya Surprise Ho Sakta Hai Aap Guess	1
25195	Itna sadma laga h bechare ko sahara dene wala bhi koi nahi hai Amrinder Singh se l	0
24609	Ye Congress k time bhi hua thalike surgical strike bus kisiko bataya nahi tha	1
42115	Sir g modi lehar nahi hai ye toh chu	0
26205	pmy wishing u happy 🎂 birthday many2 happy returns 🎂 day msg bless 4sewa 🎂 simran parmarth ND gud	2
13713	Pakistan ke wajood ko khatra Pakistan ke Dushman Pakistan ke andar hain bhai Sa	1
34260	bharti Dil Karta hai AAP ko Goa Main Invite kreU really deserve BhaiWe Won 2019 election 👍👍🌹🌹🌹	2
19561	bluff Abe chall Hurrrr Ye apni 2 kaudi ki advice na apne TL tak rakha kar dekha hai maine	0
44187	Intna bharosa nhi hai desh ki janta par khud hi ja ke ye kam kar lo Sabse pahle aap ko santushti ho j	0
33519	rizvi Nai matlab bachpan sy jo ek imagination thea na ky esy ho gi Cinderella Disappoint e hui hun dekhny	1
18693	Thank friend ❤️ I really look forward residing 🏴󠁧󠁢󠁳󠁣󠁴󠁿 Thanks making feel welcome Eid Mubarak 😊	2
8317	Haraam zaada murdaar ho gaya lekin ayen ki grift mein nhe aya Peti band bherriye isey baccatey rahey aur Dubai ka	0
8124	What said election time I apologize people india And congrats Modiji huge victory We w	2
6157	Pata Nai kon Pagal Log inbox karty Wo b Asy logo ko 😒 Ye post karne ki bajye tum apna inbox Hide kr dyti wo zaida changa c 😏	0
35121	revengers Abeyyy hnnn saale khud se ki h lakin followers pe dhyaan nhi diya round 1600 bola 😪😪	1
21118	That 's Superb News 👏 Brilliant 👏👏👏👏 Appreciated 👏👏👏👏👏👏👏👏 Khuda kry Amal bhi ho 😊☺☺👏👏👏👏	2
16594	Gandhi jaisa swarthi Tharki dhokebaaz aadmi bapu aur Mahatma kehlane ke layak nhi Musalmano ka hima	0
