,text,category,label
1109,Neraya neraya neraya neraya Veri thanam THALA WOW,Positive ,2
1110,Rajini and Akshai Marana mass trailer,Positive ,2
1111,ippo naame enna seivom hatters itku seruppaale adippom,Positive ,2
1112,1 48 error spotted face with monocle face with monocle Siva hanging by rope,Negative ,0
1113,Muga moodi part 2 va irukka koodathu kadavulee,Negative ,0
1114,Intha padam nalla odanumna bigil kuda motha vendam,Negative ,0
1115,Karthi anna supera erukku diwalikku wait panra anna,Positive ,2
1116,Thalaivaaaa nee vera level,Positive ,2
1117,Intha vatti Ascar award ku try panrar pola hugging face hugging face,Positive ,2
1118,ennada panni vachu irukinga siva va avaruku ethuku intha pomma dressla pottu comedy pandringa,Positive ,2
1119,Ardent Fan of RAJNI Yusss Karthik Subbaraj s Petta Parak,Positive ,2
1120,Enna thatha vala 1 million likes thoda mudiyallaya,Negative ,0
1121,i łövə u thąla unga thąnnambìkka yarukkum iłła thala neenga nalla walanum thala,Positive ,2
1122,Namma inga summa like mattum pottu avanuku value ethi vidrom,Negative ,0
1123,Ippo irukura pasangaluku intha power and fast irukumna teriala ana adutha superstar solitu thiriranga Chinna pasanga,Positive ,2
1124,Ennappa ennala inno namba mudiyala trailer release aayiduchunu solla kollama release pannirukkeenga,Positive ,2
1125,Kadaisiya oru nalla rajini movie trailer pathachupa,Positive ,2
1126,2 O robot face robot face 2pointO Shankar Rajnikanth Arrahman 3Ddiwali,Negative ,0
1127,Hit like for Rajinikanth Vijay Sethupathi Simran Trisha,Positive ,2
1128,pengalukaga intha movie apadilam nadakathu nadakavum kuduthu thala da,Positive ,2
1129,1 38 1 50 BGM U1 call me hand call me hand,Positive ,2
1130,Asuran hit aaganumna enaku like podunga,Positive ,2
1131,Who came after movie biggest block buster,Positive ,2
1132,intha kela kuthiku over seen venuma,Positive ,2
1133,Enaku mattum dhaa mokkaiya irukka illa vera yaarukavadhu mokkaiya irundha oru like podunga,Positive ,2
1134,Sirappana tharamana sambavangala inime thana pakaporeenga,Positive ,2
1135,Usure mela poitu varuthu Thala ungala paakum pothu,Positive ,2
1136,Any Under 25 Age Rajini Fans hit Like,Positive ,2
1137,Anyone watching now India Srilanka time 6 08 pm Malaysia Singapore time 8 38 pm,Positive ,2
1138,Dhanush fans like here,Mixed_feelings ,1
1139,Ponga tambi innum 1miillon viewers kutta tandala,Negative ,0
1140,Ready to race viswasan vada padda vada Satta,Positive ,2
1141,100 times watch pannunga raise ur hand,Positive ,2
1142,Bigil ah vida 100 Super hit kaithi,Positive ,2
1143,Ellarum Ajith likers koliwood king acting young,Positive ,2
1144,Podu evalavathaan age aanalum thalaiyoda voice irukkae,Positive ,2
1145,Looks promising vivek mervin congrats promising talenta And Vijay Sethupathi Anna Mass aana movie apa apa ipdi padamum thevai m,Positive ,2
1146,Innum 5 naal than erukku NKP ku waiting la erukkavanga hit like Thala,Positive ,2
1147,Thala daa dislike pandravan kundi yerichal la gommala ungalukku laam idhavida bayangarama sambavam irukku da,Positive ,2
1148,Semma thala oruther meala neega viswasam katrathukkaga innoruthara yen neega asingam paduthuringa Semma thala,Positive ,2
1149,Ithu enna amitha bchan movie ya But Thala ethu sonalun ethu senchalum epadi act pnalum engaluku pudikummm,Positive ,2
1150,Sarkar 10 mins la 1million views,Positive ,2
1151,Pink Vali Feeling Par story me dam hai,Positive ,2
1152,life time viewae 11m thaandathu pola kodumai,Negative ,0
1153,Chiyaan verithanam Chiyaan fans hit like,Positive ,2
1154,Thalaaaaaaaaaaaa star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes who do you feel the same emotion,Positive ,2
1155,WHO IS WAITING FOR 500K LIKES NOW,Positive ,2
1156,Yenakku mattum than iru mugan movie Maari thonudha,Positive ,2
1157,Ithu thaan da Rajini padam Pa Ranjith unaku paadam,Positive ,2
1158,Earphone la U1 Bgm kekum pothu Vera level,Positive ,2
1159,Sappypathy Vijayamma bigilu ummpi get more dislikes targeted 500k dislikes,Negative ,0
1160,Stylea erukana ha ha naturally,Positive ,2
1161,Style la irukana hahaha mass dialogue,Negative ,0
1162,Naa indha trailer 30 time paathuten pakka pakka Thala maasss Thala dharisanam kedachirichi,Positive ,2
