,id,text,category,label
2150,ta_sent_2359,BGM KING U1,Positive,2
2151,ta_sent_2360,Vijay sethupathi ulla vandhu pottu pottunu podra scene 1 31 Maranama iruku,Positive,2
2152,ta_sent_2361,All the best vikram sir I am from karantaka D boss fans,Mixed_feelings,1
2153,ta_sent_2362,Thala 60 or thalapathy 64 apo pakkalam da,Positive,2
2154,ta_sent_2363,THALA na summa va THALA da,Positive,2
2155,ta_sent_2364,Waiting for visvasam tesar thalivar trilar semma,Mixed_feelings,1
2156,ta_sent_2366,Comment more n more n more more more guys,Positive,2
2157,ta_sent_2367,Idhuku dislike pota naainga ratham kakki saavuvanunga,Positive,2
2158,ta_sent_2368,Th and ethup ver level p,Positive,2
2159,ta_sent_2369,Hit like 3M Thala Mass,Positive,2
2160,ta_sent_2370,Yaaru da anda dislike panna,Negative,0
2161,ta_sent_2371,Chiyaan semma Love from kerala,Positive,2
2162,ta_sent_2372,Ommala national award ready panni vaingada,Positive,2
2163,ta_sent_2375,90 s parithabam Mela irundhu kudhicha sakthi maan kapathuvaru,Mixed_feelings,1
2164,ta_sent_2376,Thala Bloods daily Atleast 10 times aavathu paarunga views romba kamiyaa irukku,Mixed_feelings,1
2165,ta_sent_2377,BIGIL DIWALI VERITHANAM ONE ND ONLY THALAPATHY aamais paavam kirukku kuu mathrii trool pannitu irukkinga,Negative,0
2166,ta_sent_2378,Semma super trailer Trailere ipidy na flim epidy irukkum,Negative,0
2167,ta_sent_2380,Thala da Vera Evan da,Positive,2
2168,ta_sent_2382,Thala nee vaa thala Marana waiting far nkp movieku,Positive,2
2169,ta_sent_2383,Ithulaye ipdi irukke 3D la epdi irukkum just think guys,Negative,0
2170,ta_sent_2384,1on trending Sri lanka THALA ultimate,Positive,2
2171,ta_sent_2385,Apdi ellam nadakkakudathu say ia thala its right,Positive,2
2172,ta_sent_2386,Siva is bigger star than Akshay Kumar,Negative,0
2173,ta_sent_2387,Arjun fans hit man in tuxedo man in tuxedo u1,Positive,2
2174,ta_sent_2388,Telugu super star funs like here,Positive,2
2175,ta_sent_2389,Pink movie remake Nice movie nice trailer,Positive,2
2176,ta_sent_2390,Hero trailer Avengers end game,Positive,2
2177,ta_sent_2391,70k like and 70k views,Positive,2
2178,ta_sent_2392,Aiyoio en thalaivaaaa vera level neenga love youuuuuuuuuuuuuuuuuu,Positive,2
2179,ta_sent_2393,Comments ah 26k pa vera lvl,Positive,2
2180,ta_sent_2394,Epdi thala Ella getup layum smart irukinga,Positive,2
2181,ta_sent_2395,i m big fan of BIG b,Positive,2
2182,ta_sent_2396,Mass elements Ella ma oru nalla stroy,Positive,2
2183,ta_sent_2397,Thala vera leval Marana Masss,Mixed_feelings,1
2184,ta_sent_2398,It company niyabakam vantha vanga like podunga,Positive,2
2185,ta_sent_2399,En aayul mudiyum varai naa unga fan mattum than thalaivaaaa i love you thalaivaaaaa enakku 22age than,Positive,2
2186,ta_sent_2400,hero triller verithanama eruku pa sk veriyan,Positive,2
2187,ta_sent_2401,Super star fans hit like here,Negative,0
2188,ta_sent_2402,Nama 2018 la erukkoma Ella 1990 la erukkomannu theriyala thalaivar is back,Mixed_feelings,1
2189,ta_sent_2403,Vera level trailer Thalaivaaaaaaa waiting,Negative,0
2190,ta_sent_2404,Thala marana look yuvan BGM ultimate,Positive,2
2191,ta_sent_2405,Sarkar Teaser likes ah beat pana mudilayeda Ama payale rolling on the floor laughing rolling on the floor laughing Iththu ponavane,Mixed_feelings,1
2192,ta_sent_2406,I love u THALIVA From kerala Waiting for marana MaSs pEtta,Positive,2
2193,ta_sent_2407,Oruthangaluku viswasam katrathukaga en enoruthara asinga paduthureeenga Thala vera level mass,Positive,2
2194,ta_sent_2408,Thalafans make it fast likes 24hrs la 1 1m varanum,Positive,2
2195,ta_sent_2409,Padippa mattum namma kitta irunthu eduthukitave mudiyathu super thalaiva semma dialogue,Positive,2
2196,ta_sent_2410,RAJINI NA Endrum super star ni kalaku thalavaaaa,Positive,2
2197,ta_sent_2411,Thalayoda ner konda paarvai semma masss,Positive,2
2198,ta_sent_2412,Thalaivaruda rajini aj avadu vj avadu,Positive,2
2199,ta_sent_2413,ennanga da irumbuthirai part 2 va,Positive,2
2200,ta_sent_2414,thala innum ipdi full white evvalavu naal nadippenga kaduppa irukku thala,Positive,2
2201,ta_sent_2415,Petta no 1 trending in Singapore but Viswasam no 2 trending in Singapore,Positive,2
2202,ta_sent_2416,Thala na Thala dhan vera level ultimatu,Positive,2
2203,ta_sent_2417,Thalaivar verithanam Look like 90s rajini,Positive,2
2204,ta_sent_2418,Vikram looks just like he was in iru mugan Looks cool,Mixed_feelings,1
2205,ta_sent_2419,Watched 20 times Thalaivar marana mass petta parak,Mixed_feelings,1
2206,ta_sent_2420,Daiii nenga oam pasava kudhadhu da,Positive,2
2207,ta_sent_2422,Amy jackson ah vachu epdi u certificate film eduthanga Chinna pasangala keduka trick ah,Mixed_feelings,1
2208,ta_sent_2423,I am thalapathi veriyan but Thala trailar super,Positive,2
2209,ta_sent_2424,Vadachannai 2 ku whait panravaga la oru like thatti uttu ponga,Negative,0
2210,ta_sent_2425,Need 29k to make it 800k likes,Positive,2
2211,ta_sent_2426,Thala,Positive,2
2212,ta_sent_2427,Suyama Sindhikka Therinjavandhaan Super Hero,Positive,2
2213,ta_sent_2428,No 1 trending in malaysia,Positive,2
2214,ta_sent_2429,Ththaaa ithu than da Rajini Padam Marana waiting,Positive,2
2215,ta_sent_2430,1 Number SuperStar Rajinikant Sir Shankar Sir,Positive,2
2216,ta_sent_2431,Vera level trailer padam masssa irukum confirm,Positive,2
2217,ta_sent_2432,Ratho dha sauce Mari irukku mathapadi trailer Vera lvl,Positive,2
2218,ta_sent_2433,Thala is always king in tamilnadu Pawan star always king tollywood,Positive,2
2219,ta_sent_2434,Oruthar Mela viswasam kaatrathukaha innorthara yen asinga paduthiringa semmmaaaaa dialogue,Positive,2
2220,ta_sent_2435,Kerala Sivakarthi Fans hit like here,Positive,2
2221,ta_sent_2436,funny More copy cats,Mixed_feelings,1
2222,ta_sent_2437,Inniki yarukellam sivarathiri thala dharisanam sollunga,Positive,2
2223,ta_sent_2439,Semma semma semma waiting all Kerala sk fans,Positive,2
2224,ta_sent_2440,I love you lokesh kanagaraj and karthi,Mixed_feelings,1
2225,ta_sent_2441,Padam blockbuster aga poguthu massa iruku,Mixed_feelings,1
2226,ta_sent_2442,Semma sankar sir I love rajini,Positive,2
2227,ta_sent_2443,Valimai teaser 3M likes 60M views varumnu solravunga thatra like a,Positive,2
2228,ta_sent_2444,Ithu tha unmaiyana trailer aa romba sekirama vandhuchu,Positive,2
2229,ta_sent_2445,Nalikku kulla 7M views 1M likes 50K comments varumnu namburen star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2
2230,ta_sent_2446,Real time views 24hrs la 11m petta pongal,Positive,2
2231,ta_sent_2447,I am chiti version 2 0 masss,Positive,2
2232,ta_sent_2448,Honestly saying yuvan bgm vera level,Positive,2
2233,ta_sent_2449,Karthi Fans Hit Like,Negative,0
2234,ta_sent_2450,Thala da mass Karnataka Ajit fans kannadiga,Positive,2
2235,ta_sent_2451,Pakkum pothula thalivan Tony Stark niyabagam varuthu Athukkagave Dislike Dislike Dislike,Negative,0
2236,ta_sent_2452,Ajithku aprm support pannalam,Positive,2
2237,ta_sent_2453,dhanush veriyan da,Positive,2
2238,ta_sent_2454,GOOD FILM GOOD BGM BEST ACTING THALA AJITH,Positive,2
2239,ta_sent_2455,Mokka sollravan laam poi thooku matti sethuru,Negative,0
2240,ta_sent_2456,A girl says No it means no,Positive,2
2241,ta_sent_2457,Nadigara yavalo venumnalum rasikalam thalaivana illa Makkal itha purinjikanum All the best,Positive,2
2242,ta_sent_2459,He is going to earn in 2019 national award pakka And katta waiting,Positive,2
2243,ta_sent_2460,BGM is awesome awesome awesome,Positive,2
2244,ta_sent_2462,Yan kadavula I love you thala,Positive,2
2245,ta_sent_2464,Paaa vera level mass thala vera level la irukare paa I m weiting face with hand over mouth smiling face with smiling eyes and hand covering mouth face with hand over mouth smiling face with smiling eyes and hand covering mouth,Positive,2
2246,ta_sent_2465,Ini eavanavathu ithu eannoda katha sir sonninka mavanukazha avazhan,Mixed_feelings,1
2247,ta_sent_2466,Dhanush Vettri Maran sollava venum mass Tha,Positive,2
2248,ta_sent_2467,Padam disaster by Thala fan sneezing face sneezing face,Positive,2
2249,ta_sent_2468,Thala naa Getthu Getthu naa Thala,Positive,2
2250,ta_sent_2469,3M Views with 555k likes the horns sign of the horns the horns sign of the horns,Positive,2
2251,ta_sent_2470,Yenda paradesigala idhu oru trailer nu ellorum release pannirukengle kayila matuna avlodhan edho discovery channel partha madri irukudhu,Negative,0
2252,ta_sent_2471,Vijay Anna fans hit like here,Positive,2
2253,ta_sent_2473,Ennna koduma sir ithu views and likes rolling on the floor laughing rolling on the floor laughing bigil poi paarunga likes and comment vera level poiturukku,Positive,2
2254,ta_sent_2474,Thalaya pidichavanga like podunga,Mixed_feelings,1
2255,ta_sent_2475,Rangaraj pandey sir fans like here,Positive,2
2256,ta_sent_2476,Ahaaaaaa thala ya ipdi 1u character la pathadhe ilaye bayangaram ah irukare,Positive,2
2257,ta_sent_2477,Heat like for Akshay and Rajnikant,Negative,0
2258,ta_sent_2478,Whatopened Innum 1m like varala innum therika vidunga Thala bloods,Positive,2
2259,ta_sent_2479,MARANA mass aa irukid talaivar oda style PETTA pongal than inda vasa PETTA parak,Positive,2
2260,ta_sent_2480,Last dialog vera vera level thala,Positive,2
2261,ta_sent_2481,2019 deepavaliku thala fans ku thaladeepavali kaithi than,Negative,0
2262,ta_sent_2482,Oru superstar ippadi oru nalla padam nadichi ippo dhaan paakuraen,Positive,2
2263,ta_sent_2483,Thaa Tamil cinima Vera levela pudikka poguhtu,Mixed_feelings,1
2264,ta_sent_2484,1 M like varathukku help pannunga,Negative,0
2265,ta_sent_2486,ajithkumar ippathan visuvasam padathappa un rasigargal romba kevalama nadanthukittanga puriyutha control pannunga illana ungamela ulla maryathai poidum pls ajithkumar,Positive,2
2266,ta_sent_2487,Voice quality konjam increase panni irukkalam,Positive,2
2267,ta_sent_2488,Dei idhula teejay ku ennada wela,Positive,2
2268,ta_sent_2489,Statue odaikalam but b r kolkai alika mudiyathu,Positive,2
2269,ta_sent_2490,Already 24 vanthapo yarum support panala nama makal nala try ku support pana matangale,Mixed_feelings,1
2270,ta_sent_2491,Vada chennai Like Asuran Comment,Mixed_feelings,1
2271,ta_sent_2492,Rajni kanth and Vijay sethupahi Maas,Positive,2
2272,ta_sent_2493,Paaaaah excepting more thala acting pichutenga padam tharu Maru pink ah minjurum polaeya love you thank by thalapathy fan,Positive,2
2273,ta_sent_2494,Oru appanuku poranthavan evan patathai pokkamatan,Negative,0
2274,ta_sent_2496,othinkirunka Da amais ilana adichu underwearoda oda vitruvom petta parak,Negative,0
2275,ta_sent_2498,Enna innum trend list la varla,Negative,0
2276,ta_sent_2500,Asuran joins 100 cr club,Positive,2
2277,ta_sent_2501,Thalaivar Vera level mass maranaa mass,Positive,2
2278,ta_sent_2502,Keel jaadhi mel jaadhi fight asusual,Negative,0
2279,ta_sent_2503,Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama thala bloods hit like her,Positive,2
2280,ta_sent_2504,Super movie i love you karthi,Positive,2
2281,ta_sent_2505,ithu tamil nadu ella ithu enga thala nadu,Mixed_feelings,1
2282,ta_sent_2506,Caste base panni movie illana nalla irukkum,Mixed_feelings,1
2283,ta_sent_2507,Marana maasssss thala love you srilankan thala fansss,Positive,2
2284,ta_sent_2508,Gv music sema valthukkal enrum thalapathy rasigan samayan maduraikaran,Positive,2
2285,ta_sent_2509,Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala,Positive,2
2286,ta_sent_2510,Tamil cinema ku international market ah aarambichathey enga thalaivar da,Positive,2
2287,ta_sent_2511,Sema mass thala neenga eppavum nalla irukanum god bless you thala,Positive,2
2288,ta_sent_2512,Thalaivar oda style ah thanni dan Sweet sapida poran,Mixed_feelings,1
2289,ta_sent_2513,Ellam Avan Seyal Part 2 maari iruku rolling on the floor laughing rolling on the floor laughing,Positive,2
2290,ta_sent_2514,neraya neraya neraya neraya neraya neraya what a powerful performance,Positive,2
2291,ta_sent_2515,10 339 333 views r Rocking r 777K r Likes r 65K r Dis L,Positive,2
2292,ta_sent_2516,Thalapathy record ah beat panna yarum illaiya,Positive,2
2293,ta_sent_2517,Mark my words tis movie trend set,Positive,2
2294,ta_sent_2518,Thala thala thala Thala,Positive,2
2295,ta_sent_2519,Sema Vera level pa chance aye illa,Positive,2
2296,ta_sent_2520,Mass thalaiva Dhanush Anna vera level,Positive,2
2297,ta_sent_2521,Thalaivar semma sirapanaa sambavam iruku,Positive,2
2298,ta_sent_2523,You kena tunggu lebih lama lagi Untuk tahu saya semma Vikram sir Malay le pinringaaa,Positive,2
2299,ta_sent_2524,Sanda potu jeinga thaniya jeigathinga VJ sir,Negative,0
2300,ta_sent_2525,Bro in just 21 hours 9 8 m views,Positive,2
2301,ta_sent_2526,Pink amitab bachhan but ajit sir is gr8,Positive,2
2302,ta_sent_2527,Ghatiya just like cartoon movie,Negative,0
2303,ta_sent_2528,Ommala Deiii Ennada Panni Vachurukinga,Negative,0
2304,ta_sent_2530,Adchu thooku maira thookunu oru song vandhuchu12million views dhaan nammalu vandhu orae nal la 10million views,Mixed_feelings,1
2305,ta_sent_2531,En uyir thala Love u enna classssuuuu,Positive,2
2306,ta_sent_2532,Pakkalaaammm antha kaali yude aattathea bstwishes 4 style mannan sethupathiiii sir,Positive,2
2307,ta_sent_2533,Dai youtube itha trending panalaya yov petta trailer breakdownlam trending aitu irukuda paavingala,Mixed_feelings,1
2308,ta_sent_2534,Ivan Bigil ku tough kodupan pola,Positive,2
2309,ta_sent_2535,Yuvan music vera level nuu soltrivinga like potungaa,Positive,2
2310,ta_sent_2536,Nee va thalaiva Inga iruka chinna payala ku payam kaattu,Mixed_feelings,1
2311,ta_sent_2537,Ethana naal thaan naangalum Hollywood super hero va paakuradu Namma oourlaum irrukaannga Paapoom By a3,Positive,2
2312,ta_sent_2538,Innaikku night ey 13 million views ah kannala parkanumnu solravanga like podunga,Positive,2
2313,ta_sent_2539,Rangaraj pande Objection lam alavoda vachuka,Positive,2
2314,ta_sent_2540,Thala last line Vera level thala,Positive,2
2315,ta_sent_2541,Super thala semaaaaaaaaaa I love u my dear Thala,Positive,2
2316,ta_sent_2542,UNAKENNAPA KUTTY MOONJI FANS HITS LIKE shrug shrug ‍,Mixed_feelings,1
2317,ta_sent_2543,Likes uh views neraiya neraiya neraiya neraiya varanum,Positive,2
2318,ta_sent_2544,Neriya Neriya Neriya Neriya Neriya thaladharisanam,Positive,2
2319,ta_sent_2545,330K Likes In Just 1Hour call me hand call me hand,Positive,2
2320,ta_sent_2546,Kaatu mokka ya iruku utter flop confirm,Negative,0
2321,ta_sent_2547,Ayyo ayyo veriyerudhu semma weighttu,Positive,2
2322,ta_sent_2548,Namma kita kaadu iruntha eduthukidu vanunga Rooba iruntha pudingi kuvanuva Namma kitta irunthu PADIPPA maatum avangalala eduka mudiyathu chithambaraov,Positive,2
2323,ta_sent_2549,Petta parakh Marana mass amazing super hit,Positive,2
2324,ta_sent_2550,Ajith oru potta Badu thevudiya pulla This is my number Ambaliya eruntha call Pannunga daaa potaigala 918668000975 7845831280,Negative,0
2325,ta_sent_2551,Ena da mairu mari erukku,Negative,0
2326,ta_sent_2552,Sema Tamil cinema Into a Next level,Mixed_feelings,1
2327,ta_sent_2553,Chittiya villana taanae patrupo hero wa paatatillayae ini paapa cuckoo,Negative,0
2328,ta_sent_2554,Kaithi ye evlo masssa irukkey thalapathy64 epddi irukkumo,Positive,2
2329,ta_sent_2555,Vijay ku sukran Ajith ku nerkonda paarvai LHS RHS,Positive,2
2330,ta_sent_2556,Diwly ku release pannuna bigil avvlothan,Positive,2
2331,ta_sent_2557,Vijay sethupathi annaku nadipu but dance thinking face thinking face,Mixed_feelings,1
2332,ta_sent_2558,Sadness is seeing Kamal Haasan s name but no Kamal Haasan appearance,Positive,2
2333,ta_sent_2559,Put 2 0 movie in 3d on Feb 3 in telugu,Positive,2
2334,ta_sent_2560,I am karthi rasigan So Waiting for kaithi,Mixed_feelings,1
2335,ta_sent_2561,Semmma semma hatsoff to Shankar sir,Negative,0
2336,ta_sent_2562,Semma mass I am waiting,Positive,2
2337,ta_sent_2563,Love you love you love you millions Superstar,Positive,2
2338,ta_sent_2564,NEXT DEEPAWALI KU SARA VEDI,Positive,2
2339,ta_sent_2565,Vijay fans eppovum pola avanga velaya kaaturanga Thu porama pudichavanga,Positive,2
2340,ta_sent_2566,Combination mass thala Yuvan Marana maaaaaassss,Positive,2
2341,ta_sent_2567,Thalaiva marana mass katra thalaiva,Positive,2
2342,ta_sent_2569,Ajith Sir enga thalaivar ku tatava nadikka vanga pakka matching agum,Positive,2
2343,ta_sent_2570,Highest Liked TRAILER in Kollywood r r 1 Viswasam 1 4M r r 2 NerkondaPaarvai 725 K real time likes r r 3 Petta 713K,Positive,2
2344,ta_sent_2572,Daily pakuravanga like Podunga thala bloods,Positive,2
2345,ta_sent_2573,3 0 vantha suntv ya produce panna sollunga nala irukum lyca ku promotion pannava therila,Positive,2
2346,ta_sent_2574,Nee Vaa Thalaivaaaaaaaa Finally such a mass,Positive,2
2347,ta_sent_2576,Pakka thana pora indha Kali Yoda attata,Positive,2
2348,ta_sent_2577,Thala Ajith fans mattum like kudunga,Positive,2
2349,ta_sent_2578,Chiyan vikram sir s heavy trailer,Positive,2
2350,ta_sent_2579,yaralla court scene ku marana waiting,Positive,2
2351,ta_sent_2581,Eppa dayi ippodhan da padam pathutu varen Dhanusha pudikadhavanukum indha padam pidukum enna acting da,Positive,2
2352,ta_sent_2582,Saavanumnu irunthaalum sanda pottu saavanum Bayanthu Kaalla vizhunthu saava koodaathu,Positive,2
2353,ta_sent_2583,Ennanthu 2 point vova Athu 2 point zero laa,Negative,0
2354,ta_sent_2584,Vera level podura vediya,Positive,2
2355,ta_sent_2585,Adei Ennada panni vachurukinga Thalaivara Vera level KS,Positive,2
2356,ta_sent_2586,Kola gandula iruken Sathiyama soldren adichu thuvachuruven Thalaivaaaa we love uuuuuuu,Positive,2
2357,ta_sent_2587,Jai power star pavan kalyan jai janasena,Mixed_feelings,1
2358,ta_sent_2588,kanyakumari district illaya super star DHANUSH bloods thool kalapuvom,Positive,2
2359,ta_sent_2589,Aena style Aena presence Aena mass Aena dialogue delivery Aena gethu Only one super,Positive,2
2360,ta_sent_2590,Music thala thalapathy padathu music suttutangila da,Negative,0
2361,ta_sent_2591,Rajini Oda gethu idhan innu koraiyalaaa,Negative,0
2362,ta_sent_2592,Thala old get up la kuda superb,Positive,2
2363,ta_sent_2593,Enna Sakthiman Nambi Keela Kuthikiran 90 s Kids Ah irupano,Negative,0
2364,ta_sent_2594,Ranjith avanukkaga patam etuthaan Karthik suppuraj fansukkaga patam etuthurukkaru,Positive,2
2365,ta_sent_2595,Irungada Nalla rewind panni pathukuren Ethe pakanumnu terle beyond words,Negative,0
2366,ta_sent_2596,10 millions views soon waiting,Positive,2
2367,ta_sent_2597,Voice super hero ku set agala Arjun pakka,Positive,2
2368,ta_sent_2598,All Vijay rasaigargal thookku maattittu saavungada,Negative,0
2369,ta_sent_2599,Petta paraak Marana mass thalaivaaa,Positive,2
2370,ta_sent_2600,Inthe Diwaliku Semma Tharamana Competition Irukku Bigil Vs Kaithi Rendume Blockbuster Aaganum,Negative,0
2371,ta_sent_2601,0 48 MANSUSHAN intha vayasulaium odamaba eppdii vachrukarar,Positive,2
2372,ta_sent_2602,Podra like ah Edra FDFS ticket ah,Negative,0
2373,ta_sent_2603,Like pottutu thalaya pathavangha yar yar,Positive,2
2374,ta_sent_2604,Ohh ipa tha theriythu panda etuku ajith ku sombu adikrunu,Mixed_feelings,1
2375,ta_sent_2605,Visual and bgm spl sivaa asome,Positive,2
2376,ta_sent_2606,Engal manitha kadavul,Positive,2
2377,ta_sent_2607,Semma Thalaivar in retro style,Positive,2
2378,ta_sent_2608,Stunt rope theriuthu parunga da makku vfx teams,Mixed_feelings,1
2379,ta_sent_2609,Bayangarama irruku I will set your screens on fire,Negative,0
2380,ta_sent_2610,Thatha kodumai Thangala 2 0 Shankar direct pannathunala Thaaru maaru Thatha Nee retire Aayidu innum ethanai Naal Kolla pora Kodumai,Positive,2
2381,ta_sent_2611,81 viewer but like 99k Awesome sir,Mixed_feelings,1
2382,ta_sent_2612,Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa,Positive,2
2383,ta_sent_2614,50 million views n 3 million likes soon,Positive,2
2384,ta_sent_2615,B E padipa matum mela iruka kadavulae vanthalum edukave mudiyathu,Positive,2
2385,ta_sent_2616,Yaarelem Movie Paathutu Inga Varinga asuran Vera level,Positive,2
2386,ta_sent_2618,Movie mass hit aagum valthukkal thala,Positive,2
2387,ta_sent_2619,Iruku periya sambavam iruku Who n all believe this,Positive,2
2388,ta_sent_2620,50k views 95k likes karthi fans oda power semma,Positive,2
2389,ta_sent_2621,PS MITHRAN IS BETTER THAN SUJEETH,Positive,2
2390,ta_sent_2622,VISWASAM word eh ketale goosebumps aguthu,Mixed_feelings,1
2391,ta_sent_2623,what a star cast rajini Sethupathi sasikumar nawaz simran Trisha,Positive,2
2392,ta_sent_2624,Vickram sir ungakitta 25 vayasu paiyan lam onnum panna mudiyathu sir ur r super,Positive,2
2393,ta_sent_2625,thalaivaaaaaaaaaaaaaaaaaaaaaaaaa vathalai vathalai va va ithutha yenga verithanam vera vera vera maariiii,Positive,2
2394,ta_sent_2626,dislike pannavan ella vettu pombalayanga pavam etha mathiri porikki kuda vechi irukkurathukku,Mixed_feelings,1
2395,ta_sent_2627,thaleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee another bullet speed box office record breaker superrrrrrrrrrrrrrr,Positive,2
2396,ta_sent_2629,Enaya ipdi use panirkinga super starah sema,Positive,2
2397,ta_sent_2630,After film any one else hit like,Positive,2
2398,ta_sent_2632,Karunanidhi ₹ jayalathitha seinjuruvanuga nu pathom Neenga thayavu Seinjurunga Rajini,Mixed_feelings,1
2399,ta_sent_2633,Bigil lum kaithium pathen kaithei semma,Mixed_feelings,1
2400,ta_sent_2635,Vera level trailer Sethalum sanda potu saganum Kal la vilundhu saga koodadhu,Positive,2
2401,ta_sent_2636,Chicken sapudra ov oruthanum kolagaran thaan,Mixed_feelings,1
2402,ta_sent_2637,Thalaiva Marana Waiting For KK Movie CVF SM KSP KingStar Sarath PandiaN,Positive,2
2403,ta_sent_2638,THALAIVAR ku vayasu achunu evanda sonnathu aiyoo aiyoo inna youngu,Positive,2
2404,ta_sent_2639,Blue sattai Summave Kaari thupuvaaplaa Intha graphics sa paathu Innu better ra panirukulam nu soluvaapala paarunga rolling on the floor laughing rolling on the floor laughing,Negative,0
2405,ta_sent_2640,Enna pandey news channel la velai illanu nadika vanduthiya,Positive,2
2406,ta_sent_2641,Kola mass i lov u thala,Positive,2
2407,ta_sent_2642,pangaaligala intha vegam paththaathu innum vegama comments ah therika vidunka,Positive,2
2408,ta_sent_2643,Thala yaruku pudikum like my comment,Positive,2
2409,ta_sent_2644,Dis like itha trailer ku enna koduma face with thermometer face with thermometer,Positive,2
2410,ta_sent_2645,Chiyan always mass samma trailor,Positive,2
2411,ta_sent_2646,Ha ha ha Inime than sirapana tharamana sambavam iruku,Positive,2
2412,ta_sent_2647,Padam semmae Asuren asara vachuduchu Vera level,Positive,2
2413,ta_sent_2648,thalapaathiyoda rasigan eruthalayum thalaya vittu kodukka maaten,Positive,2
2414,ta_sent_2649,Thala da vera arum thala avamudiyatgu,Positive,2
2415,ta_sent_2650,Adakam panna marandhu poitanganunu nenaikiren rajiniya,Negative,0
2416,ta_sent_2651,Ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka,Positive,2
2417,ta_sent_2652,YouTube open panale nera nkp trailer pakuravage like podunge,Positive,2
2418,ta_sent_2654,Trending la vantha mass ah erukum,Positive,2
2419,ta_sent_2657,Sema mass THALA vera level,Positive,2
2420,ta_sent_2658,Thala Na mass Thala tha maassssss,Positive,2
2421,ta_sent_2659,Thirumba thirumba thirumba thirumba paatthavanlaam like pannu,Positive,2
2422,ta_sent_2660,rentu patamum vetri pera Enathu valthukkal,Negative,0
2423,ta_sent_2661,Who is watching after seeing movie Indha madhri pichayedukara velai yenthanai peru kelamirukinga,Negative,0
2424,ta_sent_2662,Asuran trailer no 1 so nice,Positive,2
2425,ta_sent_2663,tha vera level Verithanama irukku,Positive,2
2426,ta_sent_2664,Yarukuda vayasayiduchi theaterla parungadaa vayasaa ahahahah petta daa,Mixed_feelings,1
2427,ta_sent_2665,Nerkonda paarvai trailer review,Positive,2
2428,ta_sent_2666,Dailyum Thala ya pakkama irukka mudiyala,Positive,2
2429,ta_sent_2667,Yuvan num Thala sema mass thaan,Positive,2
2430,ta_sent_2668,Neraya neraya neraya Thala fans hit like,Positive,2
2431,ta_sent_2669,U kena tunggu lebih lama lagi untuk tahu saya face with hand over mouth smiling face with smiling eyes and hand covering mouth face with hand over mouth smiling face with smiling eyes and hand covering mouth As A Malaysian i got goosebumps whn he spoke in malay face with hand over mouth smiling face with smiling eyes and hand covering mouth face with hand over mouth smiling face with smiling eyes and hand covering mouth rolling on the floor laughing rolling on the floor laughing star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2
2432,ta_sent_2670,Awesome trailer I like S K but trailer climax la sirippa adakka mudila rolling on the floor laughing rolling on the floor laughing,Positive,2
2433,ta_sent_2671,Full of damal dumil onnum purila anyway looks good making,Mixed_feelings,1
2434,ta_sent_2672,Enna da dai 10 laks thala fans kuda YouTube use pannalaya 1million like varala,Positive,2
2435,ta_sent_2673,01 08 semma rangaraj pandey mass sir rangaraj pandey mass,Mixed_feelings,1
2436,ta_sent_2674,RIP SRIDEVI MADAM ENGLISH VILINGISH ULTIMATE STAR,Positive,2
2437,ta_sent_2676,Ipd elam court la saththam poda kudaathu mr vandu murugan kadupethuraara my lord,Negative,0
2438,ta_sent_2677,Antha Bike ah Bhavesh Joshi kitta thiruppi kuduthurunga apdiye antha Mask ah namma Krish kittayum kuduthurunga suyama sinthingappa,Positive,2
2439,ta_sent_2678,Vetrimaran vazhthukkal arumayana film my tamil industry vera level poitu eruku,Positive,2
2440,ta_sent_2679,Dei vijai vandhu ivanuga poolai oombudaa appayaavadhu budhi varum Yepdi nadikkanumnu,Mixed_feelings,1
2441,ta_sent_2680,Petta Paraak Thalaivar Vera level da Sure Sweet Pongal guaranteed,Positive,2
2442,ta_sent_2681,Na oru 1000 times mela pathu irukn,Positive,2
2443,ta_sent_2682,Otatha movie ku ethuku trailer,Negative,0
2444,ta_sent_2683,Vera level hollywood level la irukku sema,Positive,2
2445,ta_sent_2684,Auran triler like kapaan triler comment,Positive,2
2446,ta_sent_2685,Version 2 0 oru scene podhum 600crore over Vaera level,Positive,2
2447,ta_sent_2686,Thiruda mudiyaaa selvam arivu chelvam,Positive,2
2448,ta_sent_2688,Ethana heroes vandhalum Eppavum evar mattum dha SUPER STAR,Negative,0
2449,ta_sent_2689,Ellarum rajini sir accting killatthan ithu arrambamthan,Positive,2
2450,ta_sent_2691,DANUSH AND ROCKY BHAI FANS LIKE HERE,Positive,2
2451,ta_sent_2692,Yar intha trailer ra niraya niraya niraya times paathurukinga,Positive,2
2452,ta_sent_2693,Thala Vera level Girls averness movie,Positive,2
2453,ta_sent_2694,Fucking donkeys always make violent movies,Negative,0
