text,category,label,proportionEnglish
I love u THALIVA From kerala Waiting for marana MaSs pEtta,Positive,2,0.6363636363636364
Oruthangaluku viswasam katrathukaga en enoruthara asinga paduthureeenga Thala vera level mass,Positive,2,0.36363636363636365
Thalafans make it fast likes 24hrs la 1 1m varanum,Positive,2,0.4
Padippa mattum namma kitta irunthu eduthukitave mudiyathu super thalaiva semma dialogue,Positive,2,0.18181818181818182
RAJINI NA Endrum super star ni kalaku thalavaaaa,Positive,2,0.5
Thalayoda ner konda paarvai semma masss,Positive,2,0.0
Thalaivaruda rajini aj avadu vj avadu,Positive,2,0.0
ennanga da irumbuthirai part 2 va,Positive,2,0.3333333333333333
thala innum ipdi full white evvalavu naal nadippenga kaduppa irukku thala,Positive,2,0.18181818181818182
Petta no 1 trending in Singapore but Viswasam no 2 trending in Singapore,Positive,2,0.38461538461538464
Thala na Thala dhan vera level ultimatu,Positive,2,0.5714285714285714
Thalaivar verithanam Look like 90s rajini,Positive,2,0.3333333333333333
Vikram looks just like he was in iru mugan Looks cool,Mixed_feelings,1,0.5454545454545454
Watched 20 times Thalaivar marana mass petta parak,Mixed_feelings,1,0.375
Daiii nenga oam pasava kudhadhu da,Positive,2,0.3333333333333333
Amy jackson ah vachu epdi u certificate film eduthanga Chinna pasangala keduka trick ah,Mixed_feelings,1,0.5
I am thalapathi veriyan but Thala trailar super,Positive,2,0.5
Vadachannai 2 ku whait panravaga la oru like thatti uttu ponga,Negative,0,0.2727272727272727
Need 29k to make it 800k likes,Positive,2,0.5714285714285714
Thala,Positive,2,0.0
Suyama Sindhikka Therinjavandhaan Super Hero,Positive,2,0.4
No 1 trending in malaysia,Positive,2,0.4
Ththaaa ithu than da Rajini Padam Marana waiting,Positive,2,0.375
1 Number SuperStar Rajinikant Sir Shankar Sir,Positive,2,0.42857142857142855
Vera level trailer padam masssa irukum confirm,Positive,2,0.5714285714285714
Ratho dha sauce Mari irukku mathapadi trailer Vera lvl,Positive,2,0.4444444444444444
Thala is always king in tamilnadu Pawan star always king tollywood,Positive,2,0.6363636363636364
Oruthar Mela viswasam kaatrathukaha innorthara yen asinga paduthiringa semmmaaaaa dialogue,Positive,2,0.3
Kerala Sivakarthi Fans hit like here,Positive,2,0.5
funny More copy cats,Mixed_feelings,1,0.75
Inniki yarukellam sivarathiri thala dharisanam sollunga,Positive,2,0.0
Semma semma semma waiting all Kerala sk fans,Positive,2,0.25
I love you lokesh kanagaraj and karthi,Mixed_feelings,1,0.5714285714285714
Padam blockbuster aga poguthu massa iruku,Mixed_feelings,1,0.5
Semma sankar sir I love rajini,Positive,2,0.5
Valimai teaser 3M likes 60M views varumnu solravunga thatra like a,Positive,2,0.2727272727272727
Ithu tha unmaiyana trailer aa romba sekirama vandhuchu,Positive,2,0.375
Nalikku kulla 7M views 1M likes 50K comments varumnu namburen star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2,0.5714285714285714
Real time views 24hrs la 11m petta pongal,Positive,2,0.375
I am chiti version 2 0 masss,Positive,2,0.42857142857142855
Honestly saying yuvan bgm vera level,Positive,2,0.6666666666666666
Karthi Fans Hit Like,Negative,0,0.5
Thala da mass Karnataka Ajit fans kannadiga,Positive,2,0.2857142857142857
Pakkum pothula thalivan Tony Stark niyabagam varuthu Athukkagave Dislike Dislike Dislike,Negative,0,0.45454545454545453
Ajithku aprm support pannalam,Positive,2,0.25
dhanush veriyan da,Positive,2,0.6666666666666666
GOOD FILM GOOD BGM BEST ACTING THALA AJITH,Positive,2,0.625
Mokka sollravan laam poi thooku matti sethuru,Negative,0,0.2857142857142857
A girl says No it means no,Positive,2,0.7142857142857143
Nadigara yavalo venumnalum rasikalam thalaivana illa Makkal itha purinjikanum All the best,Positive,2,0.25
He is going to earn in 2019 national award pakka And katta waiting,Positive,2,0.7692307692307693
BGM is awesome awesome awesome,Positive,2,0.8
Yan kadavula I love you thala,Positive,2,0.6666666666666666
Paaa vera level mass thala vera level la irukare paa I m weiting face with hand over mouth smiling face with smiling eyes and hand covering mouth face with hand over mouth smiling face with smiling eyes and hand covering mouth,Positive,2,0.8292682926829268
Ini eavanavathu ithu eannoda katha sir sonninka mavanukazha avazhan,Mixed_feelings,1,0.2222222222222222
Dhanush Vettri Maran sollava venum mass Tha,Positive,2,0.42857142857142855
Padam disaster by Thala fan sneezing face sneezing face,Positive,2,0.7777777777777778
Thala naa Getthu Getthu naa Thala,Positive,2,0.3333333333333333
3M Views with 555k likes the horns sign of the horns the horns sign of the horns,Positive,2,0.5294117647058824
Yenda paradesigala idhu oru trailer nu ellorum release pannirukengle kayila matuna avlodhan edho discovery channel partha madri irukudhu,Negative,0,0.2777777777777778
Vijay Anna fans hit like here,Positive,2,0.6666666666666666
Ennna koduma sir ithu views and likes rolling on the floor laughing rolling on the floor laughing bigil poi paarunga likes and comment vera level poiturukku,Positive,2,0.6538461538461539
Thalaya pidichavanga like podunga,Mixed_feelings,1,0.25
Rangaraj pandey sir fans like here,Positive,2,0.5
Ahaaaaaa thala ya ipdi 1u character la pathadhe ilaye bayangaram ah irukare,Positive,2,0.3333333333333333
Heat like for Akshay and Rajnikant,Negative,0,0.6666666666666666
Whatopened Innum 1m like varala innum therika vidunga Thala bloods,Positive,2,0.1
MARANA mass aa irukid talaivar oda style PETTA pongal than inda vasa PETTA parak,Positive,2,0.42857142857142855
Last dialog vera vera level thala,Positive,2,0.6666666666666666
2019 deepavaliku thala fans ku thaladeepavali kaithi than,Negative,0,0.125
Oru superstar ippadi oru nalla padam nadichi ippo dhaan paakuraen,Positive,2,0.0
Thaa Tamil cinima Vera levela pudikka poguhtu,Mixed_feelings,1,0.14285714285714285
1 M like varathukku help pannunga,Negative,0,0.5
ajithkumar ippathan visuvasam padathappa un rasigargal romba kevalama nadanthukittanga puriyutha control pannunga illana ungamela ulla maryathai poidum pls ajithkumar,Positive,2,0.15789473684210525
Voice quality konjam increase panni irukkalam,Positive,2,0.5
Dei idhula teejay ku ennada wela,Positive,2,0.0
Statue odaikalam but b r kolkai alika mudiyathu,Positive,2,0.5
Already 24 vanthapo yarum support panala nama makal nala try ku support pana matangale,Mixed_feelings,1,0.2857142857142857
Vada chennai Like Asuran Comment,Mixed_feelings,1,0.4
Rajni kanth and Vijay sethupahi Maas,Positive,2,0.16666666666666666
Paaaaah excepting more thala acting pichutenga padam tharu Maru pink ah minjurum polaeya love you thank by thalapathy fan,Positive,2,0.5789473684210527
Oru appanuku poranthavan evan patathai pokkamatan,Negative,0,0.0
othinkirunka Da amais ilana adichu underwearoda oda vitruvom petta parak,Negative,0,0.2
Enna innum trend list la varla,Negative,0,0.5
Asuran joins 100 cr club,Positive,2,0.2
Thalaivar Vera level mass maranaa mass,Positive,2,0.6666666666666666
Keel jaadhi mel jaadhi fight asusual,Negative,0,0.5
Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama thala bloods hit like her,Positive,2,0.26666666666666666
Super movie i love you karthi,Positive,2,0.8333333333333334
ithu tamil nadu ella ithu enga thala nadu,Mixed_feelings,1,0.0
Caste base panni movie illana nalla irukkum,Mixed_feelings,1,0.42857142857142855
Marana maasssss thala love you srilankan thala fansss,Positive,2,0.25
Gv music sema valthukkal enrum thalapathy rasigan samayan maduraikaran,Positive,2,0.1111111111111111
Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala,Positive,2,0.0
Tamil cinema ku international market ah aarambichathey enga thalaivar da,Positive,2,0.5
Sema mass thala neenga eppavum nalla irukanum god bless you thala,Positive,2,0.36363636363636365
Thalaivar oda style ah thanni dan Sweet sapida poran,Mixed_feelings,1,0.5555555555555556
Ellam Avan Seyal Part 2 maari iruku rolling on the floor laughing rolling on the floor laughing,Positive,2,0.6470588235294118
neraya neraya neraya neraya neraya neraya what a powerful performance,Positive,2,0.4
10 339 333 views r Rocking r 777K r Likes r 65K r Dis L,Positive,2,0.5333333333333333
Thalapathy record ah beat panna yarum illaiya,Positive,2,0.42857142857142855
Mark my words tis movie trend set,Positive,2,0.7142857142857143
Thala thala thala Thala,Positive,2,0.0
Sema Vera level pa chance aye illa,Positive,2,0.7142857142857143
Mass thalaiva Dhanush Anna vera level,Positive,2,0.8333333333333334
Thalaivar semma sirapanaa sambavam iruku,Positive,2,0.0
You kena tunggu lebih lama lagi Untuk tahu saya semma Vikram sir Malay le pinringaaa,Positive,2,0.26666666666666666
Sanda potu jeinga thaniya jeigathinga VJ sir,Negative,0,0.14285714285714285
Bro in just 21 hours 9 8 m views,Positive,2,0.3333333333333333
Pink amitab bachhan but ajit sir is gr8,Positive,2,0.5
Ghatiya just like cartoon movie,Negative,0,0.8
Ommala Deiii Ennada Panni Vachurukinga,Negative,0,0.0
Adchu thooku maira thookunu oru song vandhuchu12million views dhaan nammalu vandhu orae nal la 10million views,Mixed_feelings,1,0.125
En uyir thala Love u enna classssuuuu,Positive,2,0.42857142857142855
Pakkalaaammm antha kaali yude aattathea bstwishes 4 style mannan sethupathiiii sir,Positive,2,0.2727272727272727
Dai youtube itha trending panalaya yov petta trailer breakdownlam trending aitu irukuda paavingala,Mixed_feelings,1,0.07692307692307693
Ivan Bigil ku tough kodupan pola,Positive,2,0.16666666666666666
Yuvan music vera level nuu soltrivinga like potungaa,Positive,2,0.5
Nee va thalaiva Inga iruka chinna payala ku payam kaattu,Mixed_feelings,1,0.1
Ethana naal thaan naangalum Hollywood super hero va paakuradu Namma oourlaum irrukaannga Paapoom By a3,Positive,2,0.2
Innaikku night ey 13 million views ah kannala parkanumnu solravanga like podunga,Positive,2,0.4166666666666667
Rangaraj pande Objection lam alavoda vachuka,Positive,2,0.3333333333333333
Thala last line Vera level thala,Positive,2,0.6666666666666666
Super thala semaaaaaaaaaa I love u my dear Thala,Positive,2,0.6666666666666666
UNAKENNAPA KUTTY MOONJI FANS HITS LIKE shrug shrug ‍,Mixed_feelings,1,0.3333333333333333
Likes uh views neraiya neraiya neraiya neraiya varanum,Positive,2,0.0
Neriya Neriya Neriya Neriya Neriya thaladharisanam,Positive,2,0.0
330K Likes In Just 1Hour call me hand call me hand,Positive,2,0.7272727272727273
Kaatu mokka ya iruku utter flop confirm,Negative,0,0.5714285714285714
Ayyo ayyo veriyerudhu semma weighttu,Positive,2,0.0
Namma kita kaadu iruntha eduthukidu vanunga Rooba iruntha pudingi kuvanuva Namma kitta irunthu PADIPPA maatum avangalala eduka mudiyathu chithambaraov,Positive,2,0.0
Petta parakh Marana mass amazing super hit,Positive,2,0.5714285714285714
Ajith oru potta Badu thevudiya pulla This is my number Ambaliya eruntha call Pannunga daaa potaigala 918668000975 7845831280,Negative,0,0.2777777777777778
Ena da mairu mari erukku,Negative,0,0.2
Sema Tamil cinema Into a Next level,Mixed_feelings,1,0.7142857142857143
Chittiya villana taanae patrupo hero wa paatatillayae ini paapa cuckoo,Negative,0,0.3
Kaithi ye evlo masssa irukkey thalapathy64 epddi irukkumo,Positive,2,0.125
Vijay ku sukran Ajith ku nerkonda paarvai LHS RHS,Positive,2,0.0
Diwly ku release pannuna bigil avvlothan,Positive,2,0.16666666666666666
Vijay sethupathi annaku nadipu but dance thinking face thinking face,Mixed_feelings,1,0.6
Sadness is seeing Kamal Haasan s name but no Kamal Haasan appearance,Positive,2,0.6666666666666666
Put 2 0 movie in 3d on Feb 3 in telugu,Positive,2,0.45454545454545453
I am karthi rasigan So Waiting for kaithi,Mixed_feelings,1,0.625
Semmma semma hatsoff to Shankar sir,Negative,0,0.3333333333333333
Semma mass I am waiting,Positive,2,0.8
Love you love you love you millions Superstar,Positive,2,0.875
NEXT DEEPAWALI KU SARA VEDI,Positive,2,0.2
Vijay fans eppovum pola avanga velaya kaaturanga Thu porama pudichavanga,Positive,2,0.0
Combination mass thala Yuvan Marana maaaaaassss,Positive,2,0.3333333333333333
Thalaiva marana mass katra thalaiva,Positive,2,0.2
Ajith Sir enga thalaivar ku tatava nadikka vanga pakka matching agum,Positive,2,0.18181818181818182
Highest Liked TRAILER in Kollywood r r 1 Viswasam 1 4M r r 2 NerkondaPaarvai 725 K real time likes r r 3 Petta 713K,Positive,2,0.48
Daily pakuravanga like Podunga thala bloods,Positive,2,0.3333333333333333
3 0 vantha suntv ya produce panna sollunga nala irukum lyca ku promotion pannava therila,Positive,2,0.2
Nee Vaa Thalaivaaaaaaaa Finally such a mass,Positive,2,0.7142857142857143
Pakka thana pora indha Kali Yoda attata,Positive,2,0.2857142857142857
Thala Ajith fans mattum like kudunga,Positive,2,0.16666666666666666
Chiyan vikram sir s heavy trailer,Positive,2,0.6666666666666666
yaralla court scene ku marana waiting,Positive,2,0.5
Eppa dayi ippodhan da padam pathutu varen Dhanusha pudikadhavanukum indha padam pidukum enna acting da,Positive,2,0.2
Saavanumnu irunthaalum sanda pottu saavanum Bayanthu Kaalla vizhunthu saava koodaathu,Positive,2,0.0
Ennanthu 2 point vova Athu 2 point zero laa,Negative,0,0.3333333333333333
Vera level podura vediya,Positive,2,0.5
Adei Ennada panni vachurukinga Thalaivara Vera level KS,Positive,2,0.25
Kola gandula iruken Sathiyama soldren adichu thuvachuruven Thalaivaaaa we love uuuuuuu,Positive,2,0.2727272727272727
Jai power star pavan kalyan jai janasena,Mixed_feelings,1,0.42857142857142855
kanyakumari district illaya super star DHANUSH bloods thool kalapuvom,Positive,2,0.4444444444444444
Aena style Aena presence Aena mass Aena dialogue delivery Aena gethu Only one super,Positive,2,0.5714285714285714
Music thala thalapathy padathu music suttutangila da,Negative,0,0.42857142857142855
Rajini Oda gethu idhan innu koraiyalaaa,Negative,0,0.16666666666666666
Thala old get up la kuda superb,Positive,2,0.7142857142857143
Enna Sakthiman Nambi Keela Kuthikiran 90 s Kids Ah irupano,Negative,0,0.2
Ranjith avanukkaga patam etuthaan Karthik suppuraj fansukkaga patam etuthurukkaru,Positive,2,0.0
Irungada Nalla rewind panni pathukuren Ethe pakanumnu terle beyond words,Negative,0,0.2
10 millions views soon waiting,Positive,2,0.6
Voice super hero ku set agala Arjun pakka,Positive,2,0.625
All Vijay rasaigargal thookku maattittu saavungada,Negative,0,0.16666666666666666
Petta paraak Marana mass thalaivaaa,Positive,2,0.2
Inthe Diwaliku Semma Tharamana Competition Irukku Bigil Vs Kaithi Rendume Blockbuster Aaganum,Negative,0,0.16666666666666666
0 48 MANSUSHAN intha vayasulaium odamaba eppdii vachrukarar,Positive,2,0.0
Podra like ah Edra FDFS ticket ah,Negative,0,0.5714285714285714
Like pottutu thalaya pathavangha yar yar,Positive,2,0.5
Ohh ipa tha theriythu panda etuku ajith ku sombu adikrunu,Mixed_feelings,1,0.2
Visual and bgm spl sivaa asome,Positive,2,0.3333333333333333
Engal manitha kadavul,Positive,2,0.0
Semma Thalaivar in retro style,Positive,2,0.4
Stunt rope theriuthu parunga da makku vfx teams,Mixed_feelings,1,0.375
Bayangarama irruku I will set your screens on fire,Negative,0,0.6666666666666666
Thatha kodumai Thangala 2 0 Shankar direct pannathunala Thaaru maaru Thatha Nee retire Aayidu innum ethanai Naal Kolla pora Kodumai,Positive,2,0.15
81 viewer but like 99k Awesome sir,Mixed_feelings,1,0.7142857142857143
Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa,Positive,2,0.0
50 million views n 3 million likes soon,Positive,2,0.5
B E padipa matum mela iruka kadavulae vanthalum edukave mudiyathu,Positive,2,0.3
Yaarelem Movie Paathutu Inga Varinga asuran Vera level,Positive,2,0.375
Movie mass hit aagum valthukkal thala,Positive,2,0.5
Iruku periya sambavam iruku Who n all believe this,Positive,2,0.5555555555555556
50k views 95k likes karthi fans oda power semma,Positive,2,0.2222222222222222
PS MITHRAN IS BETTER THAN SUJEETH,Positive,2,0.5
VISWASAM word eh ketale goosebumps aguthu,Mixed_feelings,1,0.3333333333333333
what a star cast rajini Sethupathi sasikumar nawaz simran Trisha,Positive,2,0.4
Vickram sir ungakitta 25 vayasu paiyan lam onnum panna mudiyathu sir ur r super,Positive,2,0.42857142857142855
thalaivaaaaaaaaaaaaaaaaaaaaaaaaa vathalai vathalai va va ithutha yenga verithanam vera vera vera maariiii,Positive,2,0.25
dislike pannavan ella vettu pombalayanga pavam etha mathiri porikki kuda vechi irukkurathukku,Mixed_feelings,1,0.08333333333333333
thaleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee another bullet speed box office record breaker superrrrrrrrrrrrrrr,Positive,2,0.7777777777777778
Enaya ipdi use panirkinga super starah sema,Positive,2,0.2857142857142857
After film any one else hit like,Positive,2,1.0
Karunanidhi ₹ jayalathitha seinjuruvanuga nu pathom Neenga thayavu Seinjurunga Rajini,Mixed_feelings,1,0.1
Bigil lum kaithium pathen kaithei semma,Mixed_feelings,1,0.16666666666666666
Vera level trailer Sethalum sanda potu saganum Kal la vilundhu saga koodadhu,Positive,2,0.4166666666666667
Chicken sapudra ov oruthanum kolagaran thaan,Mixed_feelings,1,0.16666666666666666
Thalaiva Marana Waiting For KK Movie CVF SM KSP KingStar Sarath PandiaN,Positive,2,0.25
THALAIVAR ku vayasu achunu evanda sonnathu aiyoo aiyoo inna youngu,Positive,2,0.0
Blue sattai Summave Kaari thupuvaaplaa Intha graphics sa paathu Innu better ra panirukulam nu soluvaapala paarunga rolling on the floor laughing rolling on the floor laughing,Negative,0,0.6153846153846154
Enna pandey news channel la velai illanu nadika vanduthiya,Positive,2,0.3333333333333333
Kola mass i lov u thala,Positive,2,0.6666666666666666
pangaaligala intha vegam paththaathu innum vegama comments ah therika vidunka,Positive,2,0.1
Thala yaruku pudikum like my comment,Positive,2,0.5
Dis like itha trailer ku enna koduma face with thermometer face with thermometer,Positive,2,0.6923076923076923
Chiyan always mass samma trailor,Positive,2,0.4
Ha ha ha Inime than sirapana tharamana sambavam iruku,Positive,2,0.4444444444444444
Padam semmae Asuren asara vachuduchu Vera level,Positive,2,0.2857142857142857
thalapaathiyoda rasigan eruthalayum thalaya vittu kodukka maaten,Positive,2,0.0
Thala da vera arum thala avamudiyatgu,Positive,2,0.3333333333333333
Adakam panna marandhu poitanganunu nenaikiren rajiniya,Negative,0,0.0
Ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka,Positive,2,0.0
YouTube open panale nera nkp trailer pakuravage like podunge,Positive,2,0.3333333333333333
Trending la vantha mass ah erukum,Positive,2,0.5
Sema mass THALA vera level,Positive,2,0.6
Thala Na mass Thala tha maassssss,Positive,2,0.5
Thirumba thirumba thirumba thirumba paatthavanlaam like pannu,Positive,2,0.14285714285714285
rentu patamum vetri pera Enathu valthukkal,Negative,0,0.0
Who is watching after seeing movie Indha madhri pichayedukara velai yenthanai peru kelamirukinga,Negative,0,0.46153846153846156
Asuran trailer no 1 so nice,Positive,2,0.6666666666666666
tha vera level Verithanama irukku,Positive,2,0.6
Yarukuda vayasayiduchi theaterla parungadaa vayasaa ahahahah petta daa,Mixed_feelings,1,0.0
Nerkonda paarvai trailer review,Positive,2,0.5
Dailyum Thala ya pakkama irukka mudiyala,Positive,2,0.16666666666666666
Yuvan num Thala sema mass thaan,Positive,2,0.16666666666666666
Neraya neraya neraya Thala fans hit like,Positive,2,0.2857142857142857
U kena tunggu lebih lama lagi untuk tahu saya face with hand over mouth smiling face with smiling eyes and hand covering mouth face with hand over mouth smiling face with smiling eyes and hand covering mouth As A Malaysian i got goosebumps whn he spoke in malay face with hand over mouth smiling face with smiling eyes and hand covering mouth face with hand over mouth smiling face with smiling eyes and hand covering mouth rolling on the floor laughing rolling on the floor laughing star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2,0.8461538461538461
Awesome trailer I like S K but trailer climax la sirippa adakka mudila rolling on the floor laughing rolling on the floor laughing,Positive,2,0.8695652173913043
Full of damal dumil onnum purila anyway looks good making,Mixed_feelings,1,0.5
Enna da dai 10 laks thala fans kuda YouTube use pannalaya 1million like varala,Positive,2,0.21428571428571427
01 08 semma rangaraj pandey mass sir rangaraj pandey mass,Mixed_feelings,1,0.3
RIP SRIDEVI MADAM ENGLISH VILINGISH ULTIMATE STAR,Positive,2,0.5714285714285714
Ipd elam court la saththam poda kudaathu mr vandu murugan kadupethuraara my lord,Negative,0,0.3076923076923077
Antha Bike ah Bhavesh Joshi kitta thiruppi kuduthurunga apdiye antha Mask ah namma Krish kittayum kuduthurunga suyama sinthingappa,Positive,2,0.2777777777777778
Vetrimaran vazhthukkal arumayana film my tamil industry vera level poitu eruku,Positive,2,0.45454545454545453
Dei vijai vandhu ivanuga poolai oombudaa appayaavadhu budhi varum Yepdi nadikkanumnu,Mixed_feelings,1,0.0
Petta Paraak Thalaivar Vera level da Sure Sweet Pongal guaranteed,Positive,2,0.5
Na oru 1000 times mela pathu irukn,Positive,2,0.42857142857142855
Otatha movie ku ethuku trailer,Negative,0,0.4
Vera level hollywood level la irukku sema,Positive,2,0.5714285714285714
Auran triler like kapaan triler comment,Positive,2,0.3333333333333333
Version 2 0 oru scene podhum 600crore over Vaera level,Positive,2,0.4
Thiruda mudiyaaa selvam arivu chelvam,Positive,2,0.0
Ethana heroes vandhalum Eppavum evar mattum dha SUPER STAR,Negative,0,0.3333333333333333
Ellarum rajini sir accting killatthan ithu arrambamthan,Positive,2,0.14285714285714285
DANUSH AND ROCKY BHAI FANS LIKE HERE,Positive,2,0.5714285714285714
Yar intha trailer ra niraya niraya niraya times paathurukinga,Positive,2,0.4444444444444444
Thala Vera level Girls averness movie,Positive,2,0.5
Fucking donkeys always make violent movies,Negative,0,0.5
Yarelllam vandtha odane like potinga Thala fever forever,Positive,2,0.375
Hero ellarayum adichu pottutu win panniduvaru Ellam veetuku ponga Thu Ithellam oru padam,Positive,2,0.23076923076923078
Sorry to say Padam mokkaiya irukka chances irukku Hope I m wrong,Negative,0,0.5833333333333334
Yaarukulam intha mask paatha kane neeyabagam varuthu,Positive,2,0.14285714285714285
Mokka nu solluravangalukku sister irukkathu irutha solla mattanganga,Negative,0,0.25
2 0 RAAJALI GTA SAN VERSION,Positive,2,0.3333333333333333
Vera level teaser onnume Illa trailer vera level,Positive,2,0.75
Thalaaaa bgm vera level la irukunu call me hand call me hand,Positive,2,0.75
Kola kandula iruken konne potruven vaaree vaa,Positive,2,0.14285714285714285
pongal ku petta dhan paraak waiting,Positive,2,0.3333333333333333
yuvan thalaivana yar yar miss pandringa,Positive,2,0.5
Thalaivar da Super star eppavume gethu dan,Positive,2,0.5714285714285714
Ethana vaati pathalum fitst vaati pakura feel varuthu caz one name thala,Positive,2,0.25
Karthi Anna Kola Mass Vettaydave Veriyodu Suthuran KaithiDiwali,Mixed_feelings,1,0.375
All the best south superstar karnataka stylish superstar badhshaa kichcha sudeep anna biggest fans smiling face with 3 hearts smiling face with 3 hearts,Positive,2,0.625
tharumaru thakkali soru trailer padam yeppa varum,Positive,2,0.14285714285714285
Indha padathukku dislike poduravanga Manisa jenmamay illa,Negative,0,0.14285714285714285
Dislike pottavan la Sivakumar fan ha irrpanugae,Mixed_feelings,1,0.5714285714285714
Akki rajini 2 0 Mind blowing,Positive,2,0.3333333333333333
Me Telugu rajini one and only super,Positive,2,0.7142857142857143
Yoov ennaya dhanusu bayama irukuya unna paatha Enna nadippuda eppaaaaa sillukkuthuya,Positive,2,0.0
Varusaya 7th flopaaaa keep it up dhanush,Negative,0,0.5714285714285714
Ethana Peru pathutrikkinga inga like pannunga,Positive,2,0.16666666666666666
ASURAN Padathuku National Award Kedaikum nu solravanga 1 Like podunga papom ethana peru solringa nu PAPOM,Positive,2,0.3125
Ipo evanathu vanthu Teejay fans hit like nu soluvanunga paru rolling on the floor laughing rolling on the floor laughing,Positive,2,0.65
ussoda padam bussu 8m cross pannavae mukkudhu,Negative,0,0.2857142857142857
Bollywood ka maa ka bhosda Bollywood Tatti,Mixed_feelings,1,0.2857142857142857
Koora kummudu potutrindha paya pullaingaluku enga irundhule ivlo thairiyamu roshamu vandhadhu vetrimaran does another dalith movie 3,Positive,2,0.17647058823529413
My Hero Ajit Kumar and Ajit Doval,Positive,2,0.42857142857142855
Vada chennai sequel nenaichan paravala ithuvam nala than iruku,Positive,2,0.2222222222222222
News ila vinnaro ledo appude pink trailers pai padupothunnam Pspk fans ikkada,Mixed_feelings,1,0.16666666666666666
Sirappana tharamaana sambavam Marana waiting,Positive,2,0.2
My fevret Hero Akshay kumar Supar Dupar hogi Movie 2 o,Positive,2,0.36363636363636365
Nerkonda Paarvai is sure mega blockbuster hit,Positive,2,0.5714285714285714
Namaku thevaiyanatha namba than adichi vankanum,Positive,2,0.16666666666666666
Thala vere level love from ಕರ ್ನಾಟಕ,Positive,2,0.42857142857142855
R u verjin unga amma thada verjin,Mixed_feelings,1,0.42857142857142855
Yow Yuvan pottu pirichi vachirukayah,Positive,2,0.2
Are you vergin first question is veraa level,Positive,2,0.75
Best movie for Rajni sir,Positive,2,0.8
ena da epadi eduthu vechurikinga vera level vetrimaran sir Dhanush combo plz do more films,Positive,2,0.4666666666666667
Very nice super star Vera level,Positive,2,1.0
Only Sk Anna fans like adi,Positive,2,0.5
Thala Thala Thala Vera yethum theva illa,Positive,2,0.14285714285714285
Mass sk anna i love you,Negative,0,0.8333333333333334
K K na Kadaram kondan,Positive,2,0.6
700k plus likes pure mass and class,Positive,2,0.7142857142857143
Sumarana trailer nu solravanga hit like,Positive,2,0.6666666666666666
naan thala veriyandaa Thala patthi evanavathu thappa pasuninga sanga aruthiruven,Negative,0,0.1
Dislike pottavanuga amma ella silluku da,Negative,0,0.5
Thalaiiiivaaa Thaaaru maaru thakali sorrrruuu Ayoooo ayooo Muthala Podura tamil natuku oru ticket ah Petta paatha namma oorula thaan paakanum,Positive,2,0.1
Always mass trailer kandipa intha movie kollywood ke perumai serkum,Positive,2,0.4
Yeanda comment ku likes kettu alayuringe Antha video likes vantha pothunda alenjanungela,Negative,0,0.16666666666666666
U1 BgM marana mass nu soldravanga like pannunga,Positive,2,0.375
Thala acting Vera level music dialogues and Trailer Vera levanu soldravanga yaru Thala rasigarkale Enudaya Sagodhargale,Positive,2,0.4375
Views 112k but likes 157k real asuran danush,Mixed_feelings,1,0.25
Nadi thalaiva Aana arasiyal venam thalaiva,Mixed_feelings,1,0.0
Thala naa Mass Thala naa Class Thala naa Gethu Thala naa Verithanam,Positive,2,0.5
Kelatu punda ajith Kumar,Positive,2,0.0
Hindi padam trailer patha maari iruku,Positive,2,0.16666666666666666
Super Movie nalla iruka ilayanu parunga da record bead panirum nu unlike poduringalea,Negative,0,0.5384615384615384
Super star na summava Yan thalaivar,Positive,2,0.6666666666666666
Semma mass tease r in illaya super star dhanush Anna,Positive,2,0.8
Shankar sir enna da panni vachi irrukaru nee movie da idhu,Negative,0,0.45454545454545453
100000laks fans kudva YouTube use pannala enna da ithu,Positive,2,0.2222222222222222
Yov 11 manikku trailer nu sollitu 10 30 ku vidriye unna mathiri periya manushanukku ithan alaga,Positive,2,0.125
Ee trailer malli malli replay chestundhi Rajni meeda abhimanam tho kadu Shankar sir meeda prema tho,Mixed_feelings,1,0.3125
No Yogi Babu In a Tamil movie,Positive,2,0.8571428571428571
Entha padam ooduma Vj fans adhu nadakkadhu nadakkavumkudaadhu,Negative,0,0.0
TRAILER ee VERITHANAM aa irukku padam kandippa hit Indha thadava National Award miss aagaathu,Positive,2,0.42857142857142855
Sure shot block buster after dheeran adhikaram,Positive,2,0.7142857142857143
10 la oru pangu Thalaiku haters irukanuga verified likes and dislikes,Positive,2,0.18181818181818182
Kaatu paiyaan sir indha karthi Marana kaatu kaata poraan,Positive,2,0.1111111111111111
Yow military Teejay Nee Ennaya Panra Inga,Positive,2,0.42857142857142855
Guruji rajnikanth Parnam I am from Durg cg,Negative,0,0.375
