text,category,label,proportionEnglish
VeRa LvL iruka PoGudhu paDam ThaLaiVar On FirE,Mixed_feelings ,1,0.375
Entha makkal ninna kutham nadatha kutham nu unga mela sollitu irukkanga nega evalo good man nu 90s makkaluku therium,Mixed_feelings ,1,0.2631578947368421
Petta Thara Local Vera Level Anirudh BGM MaranaMass,Positive ,2,0.375
Why this many dislikes guys Thalaivar ku likes mattum thaan pichukittu poganum,Mixed_feelings ,1,0.25
atleekku soothu adikka poguthu inda padam tha verithanam,Negative ,0,0.125
Marana maasssss thalaiva summa allu vitruchu,Positive ,2,0.0
ethu satha petta ella marna petta,Positive ,2,0.0
Ithu varai ayaratha ulaippinal sinthinai VIYARVAI Ini un vettri yai tamil nadey pesum NER KONDA PARVAI,Positive ,2,0.0625
01 43 enaya tamil idhu mass iruku but kekrapo siripu vandhurudhu,Mixed_feelings ,1,0.18181818181818182
Adichi underwear oda odavida porom naam thamizhar,Negative ,0,0.42857142857142855
Innum Konjam Better aa Irunthirukkalam Solravanga Like Pannunga,Mixed_feelings ,1,0.375
Pangam ithupola advocate character nadika oruthanuku 10000 yugam aagum Avaru seriousaah pesunale siriputhan varum,Negative ,0,0.14285714285714285
Rajni sir Vijay and Nawajuddin in one movie OMG,Positive ,2,0.5555555555555556
Shankar sir Vera Vera Vera leval sir super film I am veyding 29 now,Positive ,2,0.7142857142857143
Movie vera level Thala sema quote,Positive ,2,0.6666666666666666
Rajani sir is back pongal on bang the horns sign of the horns the horns sign of the horns,Positive ,2,0.6842105263157895
You see view 102k but Likes 150k,Mixed_feelings ,1,0.5714285714285714
Thalaivaa unnaku Commercial set agala Thalaivaa 96 Vikram Vedha mathiri class ahh padam Nadi Thalaivaa nanga pakkurom,Mixed_feelings ,1,0.23529411764705882
Stylish Star Rajini Sir,Positive ,2,0.75
Adangappa semma tralier fight na innum thrikum hugging face hugging face,Positive ,2,0.5454545454545454
Vera11 sk anna hollywood movie mathiri irukku love you sk anna,Negative ,0,0.45454545454545453
Patha mass ah iruku bigli trailar alavuku worth ah iruku,Positive ,2,0.4
Daiiii Sun Pictures Ennada Fraud Pandringa Pogandaaaa,Positive ,2,0.2857142857142857
Judge Mr Amai court la epadi katha kudathu Dala kadupethurar my Lord rolling on the floor laughing rolling on the floor laughing,Negative ,0,0.7272727272727273
summa likes views al luthu pa,Positive ,2,0.3333333333333333
pettttaaaa trailor semmayo semmma pakkkaaa massss by thalapathy fan,Positive ,2,0.2222222222222222
Maassss thala ipati neraiya nerarya neraiya neraiya neraiya iruku masss speech thala,Positive ,2,0.08333333333333333
vayasanalum ungalota alagum stailum innum kurayala,Positive ,2,0.0
Ippadi neraya neraya neraya time paapen Thala,Positive ,2,0.14285714285714285
Irudhiyil ivarum MGR labelil dhaanAvar Cinemavil Hero Vaazhkaiyai ottuvaara,Positive ,2,0.1111111111111111
I think movie Vera levella irukum,Positive ,2,0.6666666666666666
Super star na adhu rajini sir mattum tha vera yarunaalayum antha patta tha vanga muditadhu da,Positive ,2,0.5625
I think Rajnikant sir look like Iron man,Positive ,2,0.875
Yaarellam bigil update paathutu inga vandhinga like podunga,Negative ,0,0.25
Enn Kodum Sir Ethu,Positive ,2,0.25
Oru seen la kuda thala kan imaikave illa idha yarellam note panninga hit like,Positive ,2,0.42857142857142855
real rajini movie tis s want we want,Positive ,2,0.75
Pongal ku vara matha padangala Thalaivar sathiyama Adichu under wear oda odavidaporaaru maanam pona thiruppi varadhu paathukonga,Negative ,0,0.23529411764705882
zoom ponadhum sirichaven la like podu,Negative ,0,0.5
Dhanush Vetrimaran GVP,Positive ,2,0.3333333333333333
U1 tharu maru music da yepa,Positive ,2,0.5
Yea rajni sir movie naa ipidi irukhenom,Positive ,2,0.5714285714285714
All thalaivar fans tamil talkies maran namma thalaivar pathi thappa comment panirukan avana konjam vezhuthu kattunga pls,Negative ,0,0.11764705882352941
Thalaivar varrarru Podiyanugkellam odidu Adichu underwearoda oda vittiruvar pathukkonga,Negative ,0,0.1111111111111111
Trailera Vida Padam miratala irundhuchunu nenaikravanga oru like podunga,Positive ,2,0.1111111111111111
Thalaivar adhiradi good looking young and pakka mass trailer,Positive ,2,0.6666666666666666
I am thalapathi fan naane viyandhu poiten,Positive ,2,0.42857142857142855
Sk fans like Annan uyir fans comment smiling face with 3 hearts smiling face with 3 hearts,Mixed_feelings ,1,0.5882352941176471
10 million views inniku 10 Mani ku,Positive ,2,0.2857142857142857
Yov YouTube admin Views ah Upload Pannuya,Positive ,2,0.14285714285714285
Vetrimaaran Fans Like here,Positive ,2,0.5
Ommalaaaa vangada eppo ethu unmayave thalaivar pongal daa mavane gethu,Negative ,0,0.0
Massss sir semma trailer eppo movie pakka poram,Positive ,2,0.375
Ayyo thala naa ennamo ninachen aana teasrey vera level amazing acting kola mass,Positive ,2,0.5384615384615384
Mirattal Bgm IsaiThalaivan Bgm King,Positive ,2,0.2
Adichi thookalaama Thalaivarr adichi under veroda oda vitruven paathuko,Mixed_feelings ,1,0.2222222222222222
Kerala chiyan fans like here,Positive ,2,0.4
SK anna fans like it hero block buster like,Mixed_feelings ,1,0.7777777777777778
Ranjith sunnia vetti ooda vittuvom aprom ooka poolu ilama poidum,Negative ,0,0.0
Namaku thaviyanatha nama than adichi vanganum,Positive ,2,0.16666666666666666
En thalaivana minja oru paiyanum ila thalapathya thavara,Mixed_feelings ,1,0.125
Vera level Vikram Anna Sama,Positive ,2,0.6
Anil fans irundha like podunga paa rolling on the floor laughing rolling on the floor laughing,Positive ,2,0.75
I am Sri vegnesh thalaivar fan style,Positive ,2,0.7142857142857143
Ithu varikum 100 times pathavanga like podunga me 100 time pathachu,Positive ,2,0.36363636363636365
Ranji star marana mass thlaivaa vijaysethupathi,Positive ,2,0.3333333333333333
Comments eathanum adha Vida like kandipa eariyae aganum pa 1 5m cross pananum,Positive ,2,0.23076923076923078
Vijay Anna I m waiting na Mass kadrenga,Positive ,2,0.75
Argument scene vera level Thala vs Ponday,Positive ,2,0.5714285714285714
Intha kaapan fans Inga vanthu comedy pannitu irukanga face palm face palm,Mixed_feelings ,1,0.4166666666666667
Thalaiva Vera level Tharamana sammbavam pongal ku iruku,Positive ,2,0.25
Semma gandle irukke mavena kollame vidamatte super thalaivare,Positive ,2,0.125
Iam dhanush fan but I like super star,Positive ,2,0.875
Career change movie nerkonda paarvai the horns sign of the horns the horns sign of the horns,Positive ,2,0.6470588235294118
I am Surya Anna fans marana masss Thala,Positive ,2,0.375
Thala mass epovum pola U1 bgm,Positive ,2,0.16666666666666666
Graphics sari illa nu solrathukune oru gang suthum parunga,Positive ,2,0.4444444444444444
10 million views in a day thalaivaaaa,Positive ,2,0.5714285714285714
Super 2000 kits like this movie,Positive ,2,0.6666666666666666
Polladhaboomi song padathula vallanu yaarallam feel Pandringa,Positive ,2,0.2857142857142857
Villane kollan chittiye irakkunnu chitty parajayappedumbo avanil red chip vechu 2 0 aakkunnu thats all,Mixed_feelings ,1,0.3333333333333333
Mass thala u1 class Therikka vidalama,Positive ,2,0.3333333333333333
Kanithan padam maari thaan irukum pola,Mixed_feelings ,1,0.0
Rajni sir is getting younger day by day hahha thalivan,Positive ,2,0.7
44k views 67k like ennada pannivachirukiga,Mixed_feelings ,1,0.16666666666666666
Rajani naa Massda ajithnaa looseda Namma Super Starku Meela Ewanda,Mixed_feelings ,1,0.2
Saree saree saree saree saree saree bangaram,Positive ,2,0.0
Romba nalaiku apram thalaivar old way semma,Positive ,2,0.2857142857142857
Enna da athukulla mudichu pochu chai Thala ya pathutey irukanum,Positive ,2,0.3
Intha trailer ah siva Kumar sir ku pottu kaminga,Positive ,2,0.4444444444444444
Thala mirrati vidutinga ponga thala I love you Ajith sir,Positive ,2,0.5
Ithu thevai ilatha velai rajiniku vayasagituna adakama poidanaum Ethuku,Mixed_feelings ,1,0.0
Ayayo pochu Jan la oru sirapana sambavam Iruku Kaali coming to rock,Positive ,2,0.3333333333333333
Vera level illa athukum mela,Positive ,2,0.6
Vfx ipadi sothapuringalae ba Enga expectation thalaivara nala vfx la massa pakanum Vfx update pannunga pls Mokka panidathinga,Positive ,2,0.2777777777777778
15 hours 5 million views thala maaaaaaaasssssssssssss rolling on the floor laughing rolling on the floor laughing,Positive ,2,0.6470588235294118
surya veriyan ni mattum enga kita matna settada mavane ngk diaster,Positive ,2,0.18181818181818182
Trailara paakkum podhu bigil nelama romba mosama irukke,Positive ,2,0.0
Trailer pakkupothellam pullarikkuthu thala,Positive ,2,0.25
Looks like superstar thalaivar at 0 23,Mixed_feelings ,1,0.2857142857142857
Sema sema sema sema sema sema sema sema sema sema,Positive ,2,0.0
Remake pe remake pe remake aakhir kitne remake tollywood,Positive ,2,0.4444444444444444
First time release aana 2 minutes la oru trailer ah paathruken semma feel,Mixed_feelings ,1,0.5384615384615384
This movie looks like Con Sir movie,Mixed_feelings ,1,0.8571428571428571
Perusa onumilla but movie kaaka wait panuren,Negative ,0,0.42857142857142855
Nada mokkaya iruk Kaala kabali Mathiri oruk,Positive ,2,0.0
Aiiiiiiiyo vera leval Hollywood ranguku ierukku iyyoo padam eppa varumnu ierukkku,Mixed_feelings ,1,0.09090909090909091
Thalaivar Come back In Petta Luv Thalaivaaaaa,Positive ,2,0.42857142857142855
Karthi thalaiva vera level block buster aaga valthukkal partying face partying face,Positive ,2,0.5
Ennada ethu trailer mugamudi mari eruku,Negative ,0,0.16666666666666666
Padam flop dhan pola enna vijaya production logo hindi la eruku modhala adha mathungada,Negative ,0,0.2857142857142857
Rip Sr Prabhu punda mavan Ne theru Kodi thaan di Sad luck Karthi and Lokesh Anna,Mixed_feelings ,1,0.5
ore super star thalaivar Vera evanum,Positive ,2,0.6666666666666666
Thalaiva vaa thalaiva Sk Anna fans yuvan Anna fans like Vera level Hero,Positive ,2,0.46153846153846156
Trailer pudichuruku nu solluravunga hit like,Mixed_feelings ,1,0.6666666666666666
I am waiting for ner konda paarvai,Positive ,2,0.5714285714285714
Oruthar mela viswasam kaatta yen inoruthara asinga paduthureenga,Mixed_feelings ,1,0.25
ELLARUM VAIYILA VIRALA VEIKIRA ALAVUKU THARAMA SAMBAVAM IRUKKU THALA DAAA,Positive ,2,0.0
Itha Verithanam Batsha Padaiyappa Arunachalam Annamalai Sivaji varisaiyil Oru Petta All the best for Suriya Anna fans,Positive ,2,0.29411764705882354
Marana Wāitíñg vetrimaran sir Fanz hit likes here,Positive ,2,0.375
Thala Pola varumaaaaaaaaaaa Our Superstar always I m Impressed Give Me More,Positive ,2,0.5833333333333334
Neraya neraya neraya neraya Veri thanam THALA WOW,Positive ,2,0.25
Rajini and Akshai Marana mass trailer,Positive ,2,0.5
ippo naame enna seivom hatters itku seruppaale adippom,Positive ,2,0.0
1 48 error spotted face with monocle face with monocle Siva hanging by rope,Negative ,0,0.8571428571428571
Muga moodi part 2 va irukka koodathu kadavulee,Negative ,0,0.25
Intha padam nalla odanumna bigil kuda motha vendam,Negative ,0,0.0
Karthi anna supera erukku diwalikku wait panra anna,Positive ,2,0.375
Thalaivaaaa nee vera level,Positive ,2,0.75
Intha vatti Ascar award ku try panrar pola hugging face hugging face,Positive ,2,0.5
ennada panni vachu irukinga siva va avaruku ethuku intha pomma dressla pottu comedy pandringa,Positive ,2,0.14285714285714285
Ardent Fan of RAJNI Yusss Karthik Subbaraj s Petta Parak,Positive ,2,0.4
Enna thatha vala 1 million likes thoda mudiyallaya,Negative ,0,0.125
i łövə u thąla unga thąnnambìkka yarukkum iłła thala neenga nalla walanum thala,Positive ,2,0.15384615384615385
Namma inga summa like mattum pottu avanuku value ethi vidrom,Negative ,0,0.2
Ippo irukura pasangaluku intha power and fast irukumna teriala ana adutha superstar solitu thiriranga Chinna pasanga,Positive ,2,0.25
Ennappa ennala inno namba mudiyala trailer release aayiduchunu solla kollama release pannirukkeenga,Positive ,2,0.25
Kadaisiya oru nalla rajini movie trailer pathachupa,Positive ,2,0.2857142857142857
2 O robot face robot face 2pointO Shankar Rajnikanth Arrahman 3Ddiwali,Negative ,0,0.45454545454545453
Hit like for Rajinikanth Vijay Sethupathi Simran Trisha,Positive ,2,0.375
pengalukaga intha movie apadilam nadakathu nadakavum kuduthu thala da,Positive ,2,0.2222222222222222
1 38 1 50 BGM U1 call me hand call me hand,Positive ,2,0.5
Asuran hit aaganumna enaku like podunga,Positive ,2,0.3333333333333333
Who came after movie biggest block buster,Positive ,2,1.0
intha kela kuthiku over seen venuma,Positive ,2,0.3333333333333333
Enaku mattum dhaa mokkaiya irukka illa vera yaarukavadhu mokkaiya irundha oru like podunga,Positive ,2,0.15384615384615385
Sirappana tharamana sambavangala inime thana pakaporeenga,Positive ,2,0.16666666666666666
Usure mela poitu varuthu Thala ungala paakum pothu,Positive ,2,0.25
Any Under 25 Age Rajini Fans hit Like,Positive ,2,0.625
Anyone watching now India Srilanka time 6 08 pm Malaysia Singapore time 8 38 pm,Positive ,2,0.3333333333333333
Dhanush fans like here,Mixed_feelings ,1,0.75
Ponga tambi innum 1miillon viewers kutta tandala,Negative ,0,0.14285714285714285
Ready to race viswasan vada padda vada Satta,Positive ,2,0.375
100 times watch pannunga raise ur hand,Positive ,2,0.7142857142857143
Bigil ah vida 100 Super hit kaithi,Positive ,2,0.42857142857142855
Ellarum Ajith likers koliwood king acting young,Positive ,2,0.42857142857142855
Podu evalavathaan age aanalum thalaiyoda voice irukkae,Positive ,2,0.2857142857142857
Looks promising vivek mervin congrats promising talenta And Vijay Sethupathi Anna Mass aana movie apa apa ipdi padamum thevai m,Positive ,2,0.45
Innum 5 naal than erukku NKP ku waiting la erukkavanga hit like Thala,Positive ,2,0.38461538461538464
Thala daa dislike pandravan kundi yerichal la gommala ungalukku laam idhavida bayangarama sambavam irukku da,Positive ,2,0.2
Semma thala oruther meala neega viswasam katrathukkaga innoruthara yen neega asingam paduthuringa Semma thala,Positive ,2,0.07142857142857142
Ithu enna amitha bchan movie ya But Thala ethu sonalun ethu senchalum epadi act pnalum engaluku pudikummm,Positive ,2,0.23529411764705882
Sarkar 10 mins la 1million views,Positive ,2,0.3333333333333333
Pink Vali Feeling Par story me dam hai,Positive ,2,0.875
life time viewae 11m thaandathu pola kodumai,Negative ,0,0.2857142857142857
Chiyaan verithanam Chiyaan fans hit like,Positive ,2,0.3333333333333333
Thalaaaaaaaaaaaa star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes who do you feel the same emotion,Positive ,2,0.8846153846153846
WHO IS WAITING FOR 500K LIKES NOW,Positive ,2,0.7142857142857143
Yenakku mattum than iru mugan movie Maari thonudha,Positive ,2,0.25
Ithu thaan da Rajini padam Pa Ranjith unaku paadam,Positive ,2,0.2222222222222222
Earphone la U1 Bgm kekum pothu Vera level,Positive ,2,0.5
Sappypathy Vijayamma bigilu ummpi get more dislikes targeted 500k dislikes,Negative ,0,0.3
Stylea erukana ha ha naturally,Positive ,2,0.6
Style la irukana hahaha mass dialogue,Negative ,0,0.6666666666666666
Naa indha trailer 30 time paathuten pakka pakka Thala maasss Thala dharisanam kedachirichi,Positive ,2,0.23076923076923078
